ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
1	31	2	0	1.0928	29.271	0.28615	3	28.413	146	66080	29.046	12.042	0.017418	7.2166	0.10662	0.25921	0.84779
1	32	2	0	1.1343	29.139	0.10658	3	28.82	141	66080	29.038	11.486	0.01274	8.024	0.057263	0.41862	1.0354
1	33	2	0	1.1054	29.617	0.52412	3	28.045	131	66080	28.942	12.098	0.41085	6.3826	0.10273	0.26073	0.85733
1	34	2	0	1.0331	29.498	0.55539	3	27.831	143	66080	29.236	11.772	0.26523	6.9013	0.065475	0.55181	0.86432
1	35	1	0	0.82812	29.787	0.40461	3	28.573	133	66080	29.204	12.989	0.39291	7.0417	0.07937	0.30651	0.73682
1	36	1	0	1.4351	29.793	0.2962	3	28.905	130	66080	29.411	12.309	0.47744	6.6795	0.094987	0.21249	0.76362
1	37	2	0	1.1097	30.145	0.11261	3	29.807	158	66080	30.084	11.641	0.035732	7.0028	0.081457	0.34221	1.2054
1	38	1	1	3.1158	29.283	0.4731	3	27.864	143	66080	29.228	10.245	0.27834	7.6806	0.031021	0.048712	1.128
1	39	2	0	1.4756	30.592	0.53372	3	28.991	150	66080	29.937	11.844	0.36604	6.6949	0.20382	0.17142	1.2736
1	40	1	0	0.98888	29.111	0.30426	3	28.198	141	66080	29.268	12.12	0.14888	7.9697	0.10733	0.21523	0.93152
1	41	2	0	1.3797	29.865	0.30266	3	28.957	136	66080	29.356	12.752	0.47143	6.7564	0.091155	0.27958	0.94155
1	42	2	0	1.2376	28.679	0.49579	3	27.192	133	66080	28.057	12.185	0.41424	6.1467	0.093249	0.32844	0.74919
1	43	2	0	1.2896	27.862	0.11074	3	27.53	123	66080	27.888	11.766	0.046392	6.653	0.056921	0.36567	0.78153
1	44	2	0	1.1221	29.139	0.11359	3	28.798	140	66080	29.029	12.063	0.010229	6.8276	0.076226	0.37345	0.95658
1	45	1	0	1.1117	29.073	0.30746	3	28.151	139	66080	29.058	11.78	0.022982	6.9481	0.060212	0.37061	0.81717
1	46	2	0	1.316	27.882	0.30413	3	26.969	169	66080	27.515	12.62	0.4648	6.7589	0.12785	0.19342	1.1205
1	47	2	0	1.0901	29.262	0.45491	3	27.897	153	66080	28.726	12.304	0.40639	6.9953	0.14595	0.22214	1.1627
1	48	1	0	1.214	29.713	0.29588	3	28.826	204	66080	29.196	15.029	0.3921	9.8328	0.12593	0.19774	1.196
1	49	2	0	1.1458	29.225	0.29774	3	28.332	135	66080	29.256	11.972	0.17877	7.2935	0.061387	0.32054	0.91448
1	50	2	0	1.0549	28.461	0.31556	3	27.514	156	66080	28.242	11.678	0.24786	6.7011	0.066342	0.43541	0.75059
1	51	1	0	0.95261	30.313	0.28415	3	29.461	131	66080	30.156	11.699	0.08588	6.7298	0.061272	0.4092	0.73909
1	52	2	0	0.92085	28.955	0.30911	3	28.028	158	66080	28.604	14.091	0.37767	7.7217	0.10444	0.18007	0.6891
1	53	1	0	0.83367	27.853	0.11595	3	27.505	143	66080	27.882	12.015	0.053608	7.0161	0.079878	0.36253	0.82814
1	54	2	0	1.2033	28.23	0.30362	3	27.319	147	66080	28.252	11.957	0.2072	6.7269	0.11059	0.29864	1.2157
1	55	1	0	1.051	29.157	0.30317	3	28.248	153	66080	29.29	12.006	0.15119	7.5928	0.099163	0.32935	1.2763
1	56	2	0	1.2777	29.504	0.32594	3	28.526	158	66080	29.253	12.123	0.23163	8.2095	0.18721	0.17884	1.3626
1	57	2	0	1.4526	29.85	0.30894	3	28.923	150	66080	29.276	13.217	0.44537	7.6088	0.092403	0.244	0.89434
1	58	2	0	0.80266	30.284	0.30021	3	29.383	165	66080	30.247	12.072	0.17531	7.5339	0.06595	0.45286	0.86943
1	59	2	0	1.3942	30.748	0.3595	3	29.669	139	66080	30.2	12.716	0.39361	7.3605	0.070474	0.37868	0.76356
1	60	1	0	1.0504	29.494	0.3235	3	28.524	152	66080	29.304	12.69	0.22177	7.9612	0.07416	0.32159	0.8447
1	61	2	0	1.0571	28.879	0.64873	3	26.932	154	66080	27.722	12.569	0.44765	7.399	0.10295	0.39699	1.0678
1	62	1	0	1.2026	29.5	0.55571	3	27.833	152	66080	28.481	13.012	0.49508	7.6998	0.11967	0.31392	1.3166
1	63	1	0	1.0089	30.212	0.32763	3	29.229	162	66080	30.074	12.053	0.021766	8.4117	0.056706	0.49659	1.3151
