ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
0	32	2	0	1.63	30.747	0.27254	3	29.93	146	66080	30.638	11.904	0.43785	6.5692	0.15873	0.31338	1.0297
0	33	2	0	2.8367	30.293	0.47762	3	28.861	138	66080	30.212	10.093	0.29145	8.01	0.064648	0.059262	1.1419
0	34	2	1	3.3912	29.65	0.2913	3	28.777	154	66080	29.289	12.404	0.49017	9.6183	-0.0025225	-0.0012587	1.0989
0	35	1	0	1.134	27.767	0.24974	3	27.018	139	66080	27.942	11.428	0.02057	6.4257	0.072044	0.45618	1.0489
0	36	1	0	1.7373	28.875	0.3152	3	27.929	131	66080	28.421	12.006	0.4723	6.1552	0.12288	0.34817	1.0265
0	37	2	0	1.386	29.201	0.30589	3	28.283	178	66080	29.23	12.828	0.15537	6.7679	0.13877	0.29426	1.4254
0	38	2	0	1.3018	29.355	0.3202	3	28.395	157	66080	29.228	11.602	0.18434	5.9338	0.1629	0.36936	1.4199
0	39	2	0	1.3598	30.662	0.50353	3	29.151	151	66080	29.859	11.748	0.37842	6.4432	0.20372	0.1885	1.477
0	40	1	0	0.99662	29.675	0.49639	3	28.186	138	66080	29.233	11.865	0.26706	6.6791	0.17713	0.32051	1.1781
0	41	1	0	1.596	29.371	0.53228	3	27.774	134	66080	29.233	11.296	0.24883	7.0158	0.079637	0.8947	1.0798
0	42	2	0	1.1132	30.764	0.42994	3	29.474	142	66080	30.216	12.158	0.40871	6.3867	0.11359	0.33502	0.95271
0	43	2	0	1.3115	29.842	0.42608	3	28.563	162	66080	29.232	13.236	0.41747	6.9767	0.11387	0.27121	0.8635
0	44	2	0	1.1195	30.143	0.10809	3	29.819	125	66080	30.03	12.092	0.010287	6.4932	0.097868	0.34487	0.87089
0	45	2	0	1.2922	29.243	0.31067	3	28.311	134	66080	29.037	11.884	0.014268	6.1897	0.13073	0.37941	1.0299
0	46	1	0	1.1532	30.802	0.30047	3	29.9	150	66080	30.976	10.338	0.0086256	5.1748	0.23219	0.68941	1.4021
0	47	1	0	1.1022	28.649	0.29163	3	27.774	172	66080	27.892	12.995	0.39604	6.6288	0.1715	0.32745	1.4544
0	48	1	0	1.4625	29.376	0.52113	3	27.812	141	66080	29	11.961	0.3742	6.9157	0.17983	0.30631	1.2836
0	49	2	0	1.7077	30.747	0.36085	3	29.665	145	66080	30.298	12.177	0.45124	6.5088	0.11832	0.35525	0.99573
0	50	1	0	1.4309	30.747	0.27266	3	29.929	136	66080	30.72	12.484	0.38731	6.8506	0.11648	0.24729	0.92458
0	51	1	0	0.91285	28.158	0.13221	3	27.762	138	66080	28.043	12.51	0.016229	6.7788	0.10623	0.31159	0.96244
0	52	2	0	1.1423	28.611	0.29953	3	27.712	140	66080	28.234	11.823	0.41401	6.2469	0.13281	0.33426	0.92846
0	53	2	0	1.1475	29.604	0.5293	3	28.016	165	66080	29.197	11.74	0.37457	6.1897	0.12691	0.33305	1.0218
0	54	2	0	1.3322	30.781	0.29041	3	29.91	146	66080	30.752	11.53	0.36125	5.7036	0.20344	0.31426	1.4111
0	55	2	0	1.2165	29.544	0.54771	3	27.901	153	66080	28.764	11.978	0.34655	6.2806	0.17542	0.30178	1.5833
0	56	2	0	1.2509	29.321	0.50216	3	27.814	158	66080	28.882	12.109	0.44684	6.7591	0.19282	0.29678	1.336
0	57	2	0	1.062	28.658	0.59935	3	26.86	156	66080	28.203	12.405	0.35927	6.9605	0.15292	0.2567	1.1576
0	58	2	0	1.3011	30.585	0.53596	3	28.977	155	66080	30.241	12.858	0.35737	6.9356	0.1317	0.28333	1.054
0	59	2	0	1.0728	30.266	0.30934	3	29.338	158	66080	30.046	13.136	0.017231	7.5486	0.11259	0.28514	1.0396
0	60	2	0	1.1296	30.147	0.3239	3	29.175	160	66080	30.306	12.848	0.14492	7.6093	0.10005	0.27005	1.3722
0	61	2	0	1.2521	28.557	0.31141	3	27.623	142	66080	28.275	11.457	0.20891	7.2075	0.089473	0.36944	1.2841
0	62	2	0	1.1749	29.427	0.34296	3	28.399	157	66080	29.271	11.482	0.16245	7.0198	0.10866	0.43201	1.5903
0	63	2	0	1.0678	29.035	0.36677	3	27.935	204	66080	28.304	11.693	0.26131	9.5127	-1.4023e-05	-1.2767e-05	2.114
