ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
5	32	2	1	11.878	29.233	0.2969	3	28.342	187	66081	29.259	14.418	0.14548	13.695	0.031018	0.012273	1.1973
5	33	1	0	1.6022	28.766	0.39126	3	27.592	177	66081	28.431	15.107	0.5808	9.087	0.10355	0.2666	1.2581
5	34	2	0	0.98367	28.268	0.2919	3	27.392	160	66081	28.223	13.943	0.40786	8.5201	0.12652	0.14529	1.0858
5	35	1	0	1.0839	27.889	0.42038	3	26.628	156	66081	27.669	13.414	0.513	8.1128	0.086234	0.22056	0.86694
5	36	2	0	1.4708	28.846	0.12416	3	28.473	146	66081	28.965	12.461	-0.012028	8.5159	0.72849	1.088	0.86247
5	37	2	0	2.0757	27.773	0.42078	3	26.511	136	66081	27.619	12.576	0.79283	7.7428	0.55843	0.63697	0.90831
5	38	2	0	1.0248	31.557	0.093762	3	31.276	174	66081	31.266	10.505	-0.0066382	8.6009	0.24198	0.9149	1.1885
5	39	2	0	1.0385	28.292	0.29698	3	27.401	169	66081	28.247	12.807	0.21527	10.292	0.026697	0.47195	1.07
5	40	2	0	0.85075	28.155	0.12684	3	27.775	210	66081	28.033	12.882	0.010381	12.237	0.077306	0.16458	1.0665
5	41	2	0	1.1309	27.322	0.28592	3	26.465	153	66081	27.195	11.879	0.33406	8.6773	0.035588	0.27106	1.3615
5	42	2	0	1.1126	29.23	0.27708	3	28.399	142	66081	29.208	13.523	0.40354	8.6489	0.071908	0.2387	0.85347
5	43	2	0	1.6178	26.707	0.29723	3	25.815	145	66081	26.597	13.393	0.64225	8.4504	0.10511	0.22534	0.64348
5	44	2	0	1.1676	29.154	0.12458	3	28.78	143	66081	29.143	12.25	0.14299	8.5768	0.56244	1.5575	0.88026
5	45	2	1	7.9522	27.334	0.50112	3	25.83	136	66081	27.287	13.82	0.35074	7.2138	0.5254	0.80807	0.7169
5	46	2	0	1.442	28.901	0.058554	3	28.725	156	66081	29	12.183	-0.52775	8.8018	0.81782	0.81605	1.0379
5	47	2	0	1.295	27.349	0.29114	3	26.475	177	66081	27.264	11.905	0.2272	8.767	0.028408	0.27311	1.4802
5	48	1	0	2.7469	28.921	0.71091	3	26.788	192	66081	27.961	12.3	0.41666	11.685	0.010533	0.011117	1.4108
5	49	1	0	1.2664	28.934	0.28294	3	28.085	174	66081	28.674	12.045	0.37012	9.6353	0.13472	0.084695	1.2054
5	50	2	0	0.97121	29.232	0.3918	3	28.057	152	66081	29.837	12.304	0.4273	8.3468	0.08654	0.24722	0.81523
5	51	2	0	1.2271	28.131	0.092661	3	27.853	137	66081	28.201	11.233	0.2028	9.3221	0.33786	2.6311	0.87886
5	52	1	0	1.2925	27.86	0.10366	3	27.549	163	66081	28	11.872	-0.33026	9.2643	0.61987	1.9459	0.83965
5	53	2	0	1.3784	29.139	0.094302	3	28.856	151	66081	29.001	12.216	0.0010208	9.229	0.99734	1.728	0.97445
5	54	1	0	2.8936	29.227	0.2677	3	28.424	167	66081	29.309	13.259	0.43187	8.1593	0.33498	0.84815	1.1405
5	55	2	0	0.96462	27.861	0.10352	3	27.55	171	66081	27.97	12.719	0.0097611	9.0621	0.04642	0.42145	1.5325
5	56	2	0	1.3039	27.152	0.11959	3	26.793	184	66081	27.018	12.769	0.0047998	12.13	0.13665	0.15476	1.4336
5	57	2	0	1.7619	28.1	0.4685	3	26.694	175	66081	27.438	14.455	0.48382	10.101	0.15894	0.16177	1.1545
5	58	2	0	0.99025	28.19	0.3048	3	27.275	150	66081	28.306	11.449	0.18702	10.518	0.030685	0.49667	1.0821
5	59	2	0	0.93038	29.236	0.27683	3	28.405	160	66081	29.305	11.589	0.20803	10.744	0.092328	0.11667	0.99382
5	60	2	0	1.2859	26.388	0.53634	3	24.779	169	66081	25.572	14.114	0.54751	9.2034	0.092321	0.26159	0.90242
5	61	1	0	1.1105	28.792	0.32744	3	27.81	174	66081	28.325	13.955	0.25926	11.206	0.057276	0.36735	1.0304
5	62	2	0	1.0942	26.228	0.3032	3	25.319	175	66081	26.417	11.675	0.17907	11.052	-0.020411	0.038896	1.4355
5	63	2	0	0.98935	27.378	0.32113	3	26.415	164	66081	27.414	11.142	0.17412	10.117	0.0010276	0.016638	1.6536
