ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
2	31	2	0	0.77416	30.158	0.32525	3	29.182	160	66081	30.281	12.53	0.18181	8.3512	0.029331	0.27101	0.78494
2	32	2	0	1.0747	30.736	0.30628	3	29.817	184	66081	30.311	13.234	0.46026	7.6728	0.082076	0.26485	1.2238
2	33	2	0	1.6617	30.778	0.3124	3	29.84	153	66081	30.56	12.915	0.4585	7.7302	0.048741	0.21049	0.89244
2	34	2	0	1.1456	28.817	0.14586	3	28.379	139	66081	28.763	12.767	0.1493	7.7749	0.056002	0.28931	0.66576
2	35	2	0	1.3376	29.885	0.31825	3	28.931	165	66081	29.687	14.325	0.42066	8.626	0.05309	0.17739	0.66107
2	36	2	0	2.2279	30.693	0.30528	3	29.777	129	66081	30.46	12.034	0.47077	7.0061	0.058258	0.18534	0.73041
2	37	1	0	0.95086	31.859	0.097346	3	31.567	152	66081	31.944	11.365	0.022567	6.9965	0.051492	0.56043	1.0481
2	38	2	0	0.71795	30.327	0.31383	3	29.386	127	66081	30.247	11.703	0.28976	7.0372	0.065774	0.27332	0.83348
2	39	1	0	0.7983	29.744	0.45021	3	28.393	137	66081	29.047	11.668	0.4001	7.6725	0.073604	0.1196	0.90103
2	40	1	0	0.94506	31.281	0.46948	3	29.872	152	66081	31.008	10.022	0.38866	8.4383	0.0010591	0.00069867	1.1381
2	41	1	0	1.4063	28.837	0.31388	3	27.895	186	66081	28.627	15.312	0.43892	9.2533	0.034684	0.19488	0.97897
2	42	2	0	0.98322	29.327	0.30432	3	28.414	142	66081	29.238	13.624	0.32422	8.2266	0.038854	0.395	0.69521
2	43	1	0	0.75349	29.748	0.23038	3	29.057	135	66081	29.942	12.091	0.023136	7.4998	0.034874	0.51686	0.66771
2	44	2	0	1.159	30.087	0.32238	3	29.12	133	66081	30.278	14.166	0.27857	8.2338	0.06928	0.16917	0.60866
2	45	2	0	1.0213	29.899	0.32237	3	28.931	148	66081	29.722	14.875	0.42123	8.7837	0.071679	0.15539	0.6642
2	46	2	0	2.7097	30.5	0.5567	3	28.83	141	66081	30.269	12.9	0.34713	6.8891	0.12439	0.18036	0.82655
2	47	2	0	0.95485	30.387	0.29893	3	29.49	147	66081	30.236	11.78	0.17189	7.9124	0.050449	0.31047	0.89049
2	48	1	0	1.0416	30.498	0.32538	3	29.522	137	66081	30.227	11.805	0.31025	7.4535	0.063786	0.29022	1.058
2	49	2	0	1.0359	30.387	0.31766	3	29.434	137	66081	30.076	12.12	0.41364	7.0564	0.071379	0.26319	0.97328
2	50	2	0	1.2481	30.647	0.30288	3	29.739	152	66081	30.374	11.78	0.47792	6.7011	0.071949	0.18438	0.67015
2	51	1	0	1.3641	29.934	0.32325	3	28.965	133	66081	29.719	13.365	0.46702	8.6121	0.081756	0.14249	0.58736
2	52	2	0	1.3618	29.631	0.30644	3	28.712	149	66081	29.434	14.286	0.50333	8.5172	0.058138	0.19094	0.54751
2	53	2	0	1.4864	30.631	0.35768	3	29.558	129	66081	30.31	12.371	0.46407	7.5736	0.071241	0.23746	0.60129
2	54	2	0	0.94444	31.37	0.30675	3	30.45	175	66081	31.101	12.099	0.41561	7.5055	0.087344	0.151	0.85344
2	55	1	0	1.6759	30.789	0.31813	3	29.835	154	66081	30.208	14.225	0.40202	9.1453	0.098824	0.13678	0.91679
2	56	1	0	1.077	30.164	0.32246	3	29.197	140	66081	30.299	10.42	0.22741	9.3062	0.0035914	0.0048584	1.0138
2	57	2	0	1.4016	29.562	0.31026	3	28.631	146	66081	29.255	12.953	0.43563	8.2394	0.064982	0.18881	0.83804
2	58	2	0	0.82614	30.349	0.30914	3	29.421	139	66081	30.243	12.203	0.30484	8.5067	0.052784	0.16446	0.68475
2	59	2	0	0.96062	29.482	0.32043	3	28.52	135	66081	29.255	12.637	0.27927	8.4561	0.035343	0.28134	0.62228
2	60	2	0	1.1172	30.794	0.335	3	29.789	146	66081	30.238	13.958	0.42703	8.8438	0.074129	0.14886	0.51642
2	61	2	0	1.5161	31.816	0.28888	3	30.949	165	66081	31.251	14.362	0.43501	9.8181	0.068402	0.10792	0.58845
2	62	2	0	1.373	29.402	0.53335	3	27.802	152	66081	28.711	13.336	0.46258	8.6055	0.067627	0.19483	0.7067
2	63	2	0	2.4008	30.634	0.3302	3	29.643	153	66081	29.738	10.195	0.43438	9.6847	-0.15835	0.20736	1.3446
