ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
4	28	2	1	4.4322	23.091	0.48112	3	21.648	97	66080	23.62	8.147	0.42076	3.8608	0.14646	0.38963	0.87386
4	29	2	1	3.7232	22.888	0.60031	3	21.087	117	66080	23.612	9.5299	0.42479	4.4569	0.23639	0.42448	1.2801
4	30	2	0	2.2969	23.179	0.41954	3	21.921	113	66080	23.611	8.331	0.42682	4.1218	0.15107	0.45258	1.4746
4	31	2	0	1.5485	23.25	0.36968	3	22.14	134	66080	23.575	10.246	0.45575	5.7912	0.12923	0.33349	1.671
4	32	1	1	9.4628	23.232	0.38207	3	22.086	79	66080	23.296	6.5941	0.58791	6.2643	-0.27503	0.13128	0.53255
4	33	2	1	857.81	22.735	0.73981	3	20.516	73	66080	24.91	11.103	0.73737	9.8075	0.095933	0.20054	0.48866
4	34	2	0	2.5529	22.98	0.54108	3	21.357	93	66080	23.763	9.1674	0.33553	5.4032	-2.6832	9.3359	0.25052
4	35	1	0	2.1861	23.077	0.47682	3	21.647	78	66080	22.97	8.4559	0.68512	4.8579	0.0035824	0.17754	0.27991
4	36	2	1	3.5701	22.987	0.53328	3	21.387	71	66080	23.631	8.0482	0.43098	4.0497	0.077262	0.15778	0.27783
4	37	2	0	2.7516	23.048	0.49999	3	21.548	80	66080	23.628	8.4575	0.42854	4.2609	0.07421	0.23045	0.38514
4	38	2	0	2.1952	23.036	0.49859	3	21.54	93	66080	23.09	8.5204	0.72434	4.4065	0.054932	0.19726	0.68064
4	39	2	0	1.2225	23.357	0.29291	3	22.478	143	66080	23.662	11.114	0.47326	6.1304	0.098483	0.36267	0.96795
4	40	2	1	4.3069	22.876	0.60664	3	21.056	75	66080	23.625	9.5208	0.42218	4.7786	0.074079	0.13206	0.16422
4	41	1	0	1.0303	21.871	0.57254	3	20.154	66	66080	21.716	8.5552	0.53162	4.5357	0.034613	0.22874	0.2032
4	42	2	1	15.647	22.741	0.7172	3	20.59	75	66080	23.784	9.1956	0.57053	4.0395	0.096207	0.13977	0.16608
4	43	2	0	1.3477	23.359	0.29341	3	22.479	99	66080	23.658	12.513	0.46823	6.3579	0.047977	0.28046	0.29252
4	44	2	0	1.9238	23.18	0.41946	3	21.921	80	66080	23.633	7.7003	0.44369	4.2624	0.03734	0.33034	0.54073
4	45	2	0	2.2704	23.337	0.2997	3	22.438	97	66080	23.624	11.353	0.43338	5.8022	0.075028	0.14904	0.47063
4	46	1	0	0.90927	22.791	0.67235	3	20.773	72	66080	23.672	7.4766	0.51097	3.6826	0.13628	0.85034	0.63018
4	47	2	0	2.9469	22.881	0.60867	3	21.055	116	66080	23.622	10.13	0.41985	4.7331	0.16887	0.284	0.85225
4	48	1	0	2.6328	22.457	0.31945	3	21.498	90	66080	22.632	10.528	0.4298	5.9224	0.050825	0.1205	0.19291
4	49	1	1	3.5013	23.025	0.5167	3	21.475	71	66080	23.628	8.5833	0.42971	4.6651	0.029928	0.16067	0.19793
4	50	1	1	3.7105	23.108	0.46075	3	21.725	78	66080	23.034	9.0398	0.7109	5.3832	-0.047615	0.98053	0.34552
4	51	1	0	1.1638	23.081	0.47507	3	21.655	69	66080	22.951	7.6675	0.68834	4.3839	0.0019416	20.577	0.32638
4	52	1	0	0.9232	23.254	0.36588	3	22.157	81	66080	23.526	7.9041	0.41838	4.6146	0.036497	0.52371	0.4642
4	53	1	0	0.95191	23.251	0.36886	3	22.144	108	66080	23.54	9.2178	0.43253	5.3823	0.048588	0.48987	0.61023
4	54	2	1	14.149	22.734	0.74016	3	20.513	115	66080	24.579	9.063	0.58611	4.6483	0.04147	0.25147	0.77949
4	55	2	1	4.42	22.851	0.63376	3	20.95	134	66080	23.62	11.293	0.42467	5.2939	0.21458	0.27613	1.0211
4	56	1	0	0.85761	22.244	0.37382	3	21.123	77	66080	22.42	10.034	0.34051	5.7133	0.029303	0.41288	0.29372
4	57	2	1	5.4893	21.682	0.78105	3	19.339	71	66080	22.644	7.9231	0.44398	4.4106	-0.022924	2.2314	0.2461
4	58	1	1	320.38	22.848	0.61903	3	20.991	84	66080	23	8.8971	-0.00063782	3.8103	0.99731	1.9749	0.26066
4	59	1	0	2.1943	23.155	0.43262	3	21.857	77	66080	22.947	8.2733	0.68591	4.7091	0.018641	0.18054	0.38985
4	60	2	1	21.414	21.671	0.74351	3	19.441	98	66080	22.612	8.9522	0.56117	5.7095	-0.059152	0.98312	0.62807
4	61	1	0	1.1784	22.039	0.78553	3	19.683	99	66080	22.634	8.6468	0.44953	5.1499	0.027598	0.23541	0.59105
4	62	2	0	1.175	23.292	0.337	3	22.281	89	66080	23.414	8.4207	0.34954	4.9885	0.063169	0.76236	0.77933
4	63	1	0	1.2421	22.094	0.46633	3	20.695	104	66080	21.728	8.667	0.56517	4.8709	0.15019	0.55464	1.13
