ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
7	32	1	0	0.97443	30.652	0.50853	3	29.126	110	66081	29.859	10.323	0.3824	8.4236	0.033445	1.9104	0.40269
7	33	1	0	1.8803	29.823	0.30561	3	28.906	104	66081	29.377	11.811	0.48489	7.3711	0.075772	0.084928	0.27879
7	34	2	0	2.6507	30.227	0.41659	3	28.978	109	66081	30.06	9.6133	0.3811	9.1326	-0.009483	0.16676	0.5225
7	35	1	0	1.1151	29.16	0.42728	3	27.879	118	66081	29.233	13.007	0.37927	8.526	0.031088	0.29121	0.41784
7	36	2	0	1.8361	28.329	0.30486	3	27.415	128	66081	28.292	11.329	0.45488	6.8354	0.056468	0.29812	0.44144
7	37	2	1	46.726	30.865	0.087357	3	30.603	142	66081	30.728	12.062	0.0041582	6.7796	0.83594	1.0556	0.59033
7	38	2	1	8.7412	30.397	0.31992	3	29.437	168	66081	30.691	13.034	1.133	8.5773	0.71615	1.0495	0.97712
7	39	1	1	4.9337	30.75	0.35364	3	29.689	170	66081	31.271	12.136	0.64956	9.2571	-0.071148	0.029538	1.5236
7	40	1	0	0.85925	30.379	0.29729	3	29.487	108	66081	30.286	11.552	0.23498	7.4704	0.065862	0.092038	0.22293
7	41	1	0	0.5799	29.144	0.10501	3	28.829	107	66081	29.348	10.948	0.22995	7.2845	0.029442	0.48538	0.32686
7	42	2	1	3.2279	28.413	0.5353	3	26.807	110	66081	28.306	11.403	0.38139	6.1081	0.081663	0.2203	0.38981
7	43	2	0	1.1887	29.79	0.30942	3	28.862	128	66081	29.706	10.61	0.50774	7.5506	0.15034	1.7251	0.63314
7	44	2	0	1.8553	29.27	0.29253	3	28.393	118	66081	29.33	12.042	0.47782	7.213	0.093281	0.57508	0.55879
7	45	1	0	1.1904	29.455	0.54738	3	27.813	125	66081	29.936	10.915	0.59033	6.9159	0.12195	0.63455	0.96094
7	46	2	1	4.4929	29.63	0.5929	3	27.851	153	66081	30.135	12.485	0.59284	6.4273	0.2467	0.38061	0.88956
7	47	1	1	4.1156	30.5	0.55571	3	28.833	176	66081	30.448	13.334	0.40392	7.7312	0.38973	0.29094	1.2973
7	48	1	0	1.4578	29.385	0.29853	3	28.489	102	66081	29.272	10.485	0.25453	7.632	0.076272	1.2207	0.28472
7	49	2	0	1.5452	29.772	0.41733	3	28.52	118	66081	29.139	12.027	0.27997	7.8381	0.49024	0.77148	0.32433
7	50	2	1	5.1557	29.226	0.41401	3	27.984	109	66081	29.04	11.127	0.38319	6.698	0.39678	0.74476	0.35507
7	51	2	1	3.8266	29.735	0.30352	3	28.825	124	66081	29.42	11.887	0.48032	6.5425	0.55798	0.74358	0.53862
7	52	2	1	6.7942	30.357	0.29285	3	29.479	121	66081	30.273	11.466	0.38572	6.5297	0.49702	0.75453	0.56791
7	53	1	0	1.8334	29.524	0.31917	3	28.566	141	66081	29.651	12.136	0.89071	7.6816	0.56818	0.6522	0.93148
7	54	1	1	3.1157	29.475	0.33106	3	28.482	134	66081	29.287	11.42	0.29078	6.3034	0.88594	0.42963	1.0722
7	55	2	0	1.4152	29.488	0.32191	3	28.522	204	66081	29.3	12.086	0.39193	7.856	0.68279	0.44508	1.6767
7	56	1	0	1.4381	30.771	0.42006	3	29.511	117	66081	29.875	12.131	0.062891	9.006	0.1954	1.0179	0.36366
7	57	2	0	2.1009	30.638	0.51493	3	29.093	150	66081	30.057	10.884	0.38724	10.339	0.11847	1.3109	0.42353
7	58	2	0	2.365	30.925	0.04126	3	30.801	137	66081	30.817	10.861	0.013422	10.318	0.53192	2.3783	0.48949
7	59	2	1	4.2539	30.77	0.26829	3	29.965	146	66081	30.335	12.658	0.56525	10.835	0.22587	0.072888	0.33199
7	60	2	0	1.7632	30.308	0.31605	3	29.36	132	66081	30.315	10.805	0.27512	10.264	0.059034	0.18352	0.73454
7	61	2	1	3.7945	29.773	0.32318	3	28.803	172	66081	29.4	13.404	0.69261	10.04	0.14544	0.1666	0.82283
7	62	2	1	4.266	30.357	0.51248	3	28.819	174	66081	30.26	11.196	0.54785	8.8631	0.30553	0.64717	1.1758
7	63	2	0	2.4637	30.518	0.3292	3	29.53	190	66081	30.281	11.22	0.45299	10.107	0.37024	0.29091	1.7629
