ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
3	30	2	0	2.3869	29.77	0.30765	3	28.847	131	66081	29.59	12.441	0.43608	7.7157	0.072163	0.099693	0.35492
3	31	2	0	1.0531	30.382	0.29796	3	29.488	117	66081	30.242	10.678	0.24588	6.7668	0.066163	0.24267	0.55489
3	32	2	1	10.997	30.298	0.48198	3	28.852	107	66081	30.02	9.8145	0.3467	9.2272	-0.50461	0.085452	0.83317
3	33	2	0	1.2117	31.361	0.51442	3	29.817	116	66081	31.242	10.81	0.29208	7.5284	0.045419	0.10661	0.30481
3	34	1	0	0.84776	31.76	0.33571	3	30.753	105	66081	31.778	9.118	0.33659	7.405	0.0035683	0.42088	0.43914
3	35	2	0	1.074	30.629	0.29576	3	29.741	132	66081	30.376	11.247	0.45757	8.5844	-0.093225	5.5675	0.50172
3	36	2	0	2.3972	30.672	0.49877	3	29.175	107	66081	30.327	10.921	0.465	6.5976	0.045555	0.21762	0.52994
3	37	2	1	3.9473	30.304	0.4841	3	28.851	118	66081	30.25	11.852	0.32445	6.2851	0.14727	0.18567	0.6991
3	38	2	0	1.0237	29.426	0.31926	3	28.468	127	66081	29.193	11.325	0.38907	6.7371	0.1111	0.19597	0.83561
3	39	2	0	1.5894	29.327	0.49771	3	27.834	125	66081	29.236	11.695	0.27959	6.5491	0.13591	0.22942	0.85227
3	40	2	0	1.2598	30.133	0.32359	3	29.162	111	66081	30.239	11.597	0.17066	8.6005	0.048807	0.087773	0.22178
3	41	1	0	0.8831	30.307	0.48599	3	28.849	95	66081	30.194	9.8951	0.27676	7.1956	0.14016	3.5088	0.30867
3	42	1	0	2.7181	30.613	0.29907	3	29.716	124	66081	30.413	12.728	0.46312	8.0647	0.046795	0.093675	0.29038
3	43	2	0	0.92912	31.279	0.30959	3	30.35	111	66081	31.244	11.228	0.26443	8.1605	0.056485	0.089138	0.36603
3	44	1	0	1.0487	30.219	0.40668	3	28.999	133	66081	30.242	12.83	0.30511	7.5607	0.069117	0.17729	0.47349
3	45	2	0	1.759	29.477	0.33058	3	28.485	127	66081	29.342	11.676	0.46983	7.2962	0.092156	0.14958	0.65511
3	46	2	0	1.1713	30.792	0.22081	3	30.129	153	66081	30.84	13.311	0.40242	8.9222	0.13617	0.089429	0.82277
3	47	2	0	2.981	30.485	0.55916	3	28.808	122	66081	30.256	11.997	0.33579	6.4188	0.16071	0.20761	0.76906
3	48	1	0	1.44	31.75	0.44487	3	30.415	90	66081	31.386	10.115	0.4422	8.3285	-0.061669	1814.5	0.2384
3	49	2	0	1.0902	31.76	0.33526	3	30.754	91	66081	31.753	9.5413	0.2903	6.0374	0.027436	0.57626	0.24908
3	50	2	0	1.0679	29.84	0.13508	3	29.435	117	66081	29.94	12.338	0.024785	7.724	0.023345	0.42472	0.28196
3	51	2	0	1.546	29.198	0.31058	3	28.266	112	66081	29.243	10.678	0.253	8.9979	-0.00087777	0.029887	0.39611
3	52	1	0	2.0402	31.59	0.36076	3	30.508	109	66081	31.484	12.106	0.46503	7.0676	0.096547	0.11001	0.36988
3	53	2	0	1.161	31.339	0.30003	3	30.439	144	66081	31.255	11.89	0.43515	6.9243	0.073718	0.27008	0.50874
3	54	2	0	1.2143	31.102	0.31666	3	30.152	134	66081	31.182	11.035	0.39777	6.6037	0.075019	0.39333	0.84473
3	55	2	0	0.9924	30.244	0.21831	3	29.589	174	66081	30.227	10.504	0.16463	6.7758	0.078623	0.33256	0.93594
3	56	1	0	0.90044	31.273	0.30189	3	30.367	108	66081	31.25	10.919	0.22737	7.0327	0.029402	0.14209	0.20889
3	57	2	0	2.1769	30.285	0.47491	3	28.861	100	66081	30.236	8.6476	0.28657	7.8653	-0.02735	0.11266	0.32275
3	58	1	0	1.2652	31.393	0.30027	3	30.492	99	66081	31.248	11.328	0.31437	6.942	0.045021	0.14238	0.24001
3	59	2	1	14.322	31.727	0.31319	3	30.788	113	66081	32	10.768	-0.0014471	6.1898	0.99417	2.3625	0.33646
3	60	2	0	1.3512	29.337	0.50306	3	27.828	113	66081	29.237	11.035	0.334	7.1429	0.042509	0.20688	0.44228
3	61	2	0	2.1652	31.673	0.36825	3	30.568	117	66081	31.403	11.013	0.4788	7.2992	0.05406	0.14283	0.52228
3	62	1	0	1.0622	31.402	0.53249	3	29.805	120	66081	31.256	11.318	0.37474	6.8729	0.076346	0.1698	0.55279
3	63	1	0	2.1667	31.749	0.35442	3	30.686	134	66081	31.358	11.546	0.47585	7.8146	0.069958	0.20943	0.81635
