ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
6	31	2	0	1.2683	28.316	0.51922	3	26.758	167	66080	27.662	13.969	0.42839	8.4798	0.080852	0.23594	1.2675
6	32	1	0	1.2158	29.793	0.30586	3	28.875	222	66080	29.188	13.972	0.32045	10.323	0.067822	0.25805	1.7844
6	33	1	0	1.2601	29.242	0.23031	3	28.552	198	66080	29.328	10.977	0.21052	8.27	-0.00013461	-0.00017505	2.7102
6	34	1	1	14.499	29.835	0.14051	3	29.414	205	66080	32	11.593	30.993	11.013	-0.37392	0.11621	1.8554
6	35	2	0	1.0343	28.772	0.30324	3	27.862	182	66080	28.188	14.644	0.36413	8.6535	0.10943	0.17837	1.1875
6	36	1	0	1.1593	29.328	0.29779	3	28.435	97	66080	29.175	11.755	0.094526	6.7796	0.049796	0.25586	0.33129
6	37	1	0	1.1654	27.783	0.28443	3	26.929	181	66080	27.224	14.888	0.4134	8.6357	0.084169	0.20997	0.92518
6	38	2	0	0.96143	29.237	0.43048	3	27.945	162	66080	28.777	12.019	0.3727	7.265	0.059715	0.36755	1.0153
6	39	2	0	1.0345	28.212	0.29961	3	27.313	163	66080	28.03	11.955	0.0092987	8.3367	0.043459	0.34672	1.0225
6	40	2	0	0.88734	28.768	0.25049	3	28.017	220	66080	28.478	12.017	0.20128	11.416	0.00070347	0.00035795	2.2489
6	41	2	0	1.2862	28.684	0.28462	3	27.83	180	66080	28.218	13.605	0.40766	8.2085	0.11083	0.28863	1.6532
6	42	2	0	1.0007	30.226	0.41298	3	28.987	165	66080	29.791	12.307	0.38688	8.1251	0.078556	0.21165	1.1025
6	43	1	0	1.0699	29.859	0.11174	3	29.524	143	66080	29.627	11.856	0.17751	7.243	0.062529	0.44936	0.96678
6	44	2	0	1.4836	28.225	0.41084	3	26.992	102	66080	27.724	12.51	0.38346	6.6928	0.091523	0.10203	0.20801
6	45	2	0	0.98275	27.214	0.22764	3	26.532	139	66080	27.054	11.547	0.020386	7.3226	0.061761	0.28774	1.1165
6	46	2	0	0.77543	29.16	0.13346	3	28.759	155	66080	29.061	11.686	0.022807	7.9606	0.033709	0.43399	0.85931
6	47	1	0	0.86915	28.671	0.49884	3	27.174	116	66080	27.711	12.039	0.35879	7.2989	0.035483	0.30836	0.33021
6	48	2	0	1.0774	29.801	0.18653	3	29.241	210	66080	29.957	13.118	0.012505	10.078	0.065441	0.3207	1.8739
6	49	1	0	1.5355	28.678	0.30339	3	27.768	226	66080	28.216	14.013	0.39875	8.1078	0.16462	0.30303	2.0991
6	50	2	0	1.3214	29.624	0.59147	3	27.849	151	66080	29.121	10.487	0.34807	8.6946	0.082984	0.075934	1.0457
6	51	2	0	1.379	28.766	0.4276	3	27.483	137	66080	27.92	11.615	0.40541	6.3889	0.10999	0.39913	0.90745
6	52	2	0	1.1351	28.782	0.30296	3	27.873	138	66080	28.208	13.976	0.40539	8.3561	0.072356	0.22481	0.73455
6	53	2	0	1.5318	27.892	0.31378	3	26.95	165	66080	27.261	15.093	0.4369	8.8097	0.078113	0.23726	0.86772
6	54	2	0	1.1278	29.356	0.29272	3	28.478	148	66080	29.169	11.792	0.095069	7.4624	0.053168	0.38185	0.91269
6	55	2	0	1.6225	29.477	0.55212	3	27.821	152	66080	28.554	12.432	0.45677	7.5886	0.068114	0.21826	1.104
6	56	2	0	0.91414	30.862	0.093754	3	30.581	181	66080	30.68	12.584	0.049498	9.0687	0.084419	0.37586	1.8152
6	57	1	0	0.99217	29.138	0.11249	3	28.801	176	66080	29.016	11.918	0.004147	8.1483	0.07489	0.41992	1.8861
6	58	1	0	1.3622	27.874	0.31261	3	26.936	202	66080	27.206	11.785	0.30691	11.195	0.0066818	0.0026762	1.6406
6	59	1	0	1.1784	29.372	0.2958	3	28.484	153	66080	29.145	11.64	0.058037	8.5648	0.039346	0.32734	1.0567
6	60	2	0	0.92664	28.813	0.31019	3	27.883	171	66080	28.299	13.853	0.19465	10.338	0.023746	0.47112	1.0719
6	61	1	0	1.0469	29.765	0.31046	3	28.834	156	66080	28.912	13.289	0.032953	10.213	0.019151	0.77666	0.78864
6	62	1	0	1.2232	28.237	0.252	3	27.481	130	66080	27.128	12.285	0.2115	8.891	0.025808	0.37114	0.53962
6	63	1	0	1.0553	29.299	0.31406	3	28.357	202	66080	28.971	11.953	0.0066324	10.466	-0.046153	0.04175	1.2816
