ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
3	19	1	1	2744.5	30.761	0.3133	3	29.821	365	5.8204e+05	30.774	5.5841	0.38001	17.92	-0.24837	0.034557	-3.3674
3	20	2	1	2752.5	30.816	0.31435	3	29.873	346	5.8218e+05	30.816	10.526	0.31436	10	0.099981	0.20001	0.49993
3	21	1	1	2693.8	28.71	0.31054	3	27.779	365	5.8206e+05	28.72	5.8028	0.39644	20.028	-0.3711	0.047219	-3.1346
3	22	2	1	3056.8	29.742	0.30365	3	28.831	346	5.8218e+05	29.742	10.526	0.30365	10	0.1	0.2	0.5
3	23	2	1	2159.3	31.196	0.31731	3	30.244	367	5.821e+05	31.196	10.526	0.31731	10	0.1	0.2	0.5
3	24	2	1	2486.6	30.593	0.30763	3	29.67	331	5.8218e+05	30.593	10.526	0.30763	10	0.1	0.2	0.27615
3	25	2	1	2566.5	31.315	0.4908	3	29.843	365	5.8203e+05	31.315	10.527	0.4908	10	0.1	0.2	0.5
3	26	2	1	2595.4	29.867	0.32351	3	28.897	353	5.8218e+05	29.867	10.526	0.32351	10	0.1	0.2	0.5
3	27	2	1	2638.2	29.846	0.31805	3	28.891	359	5.8202e+05	29.846	10.526	0.31805	10	0.1	0.2	0.5
3	28	2	1	1825.6	30.829	0.13863	3	30.414	262	5.8218e+05	30.829	10.526	0.13863	10	0.1	0.2	0.5
3	29	1	1	2744.3	31.557	0.34393	3	30.526	370	5.8206e+05	31.557	12	0.34393	14.05	0.1	0.2	0.5
3	30	2	1	3105.9	29.743	0.29188	3	28.868	342	5.8218e+05	29.743	10.528	0.2919	10.001	0.099716	0.20007	0.49838
3	31	1	1	2870.1	30.38	0.30172	3	29.475	357	5.8213e+05	30.38	12	0.30172	14.05	0.1	0.2	0.5
3	32	2	1	2546	30.291	0.47575	3	28.863	357	5.8208e+05	30.291	10.527	0.47575	10	0.1	0.2	0.5
3	33	2	1	2686.3	31.361	0.51443	3	29.817	348	5.8218e+05	31.361	10.526	0.51443	10	0.1	0.2	0.5
3	34	2	1	2373.3	31.764	0.33745	3	30.752	360	5.8201e+05	31.764	10.526	0.33745	10	0.1	0.2	0.5
3	35	2	1	3443	30.637	0.3098	3	29.707	336	5.8218e+05	30.637	10.526	0.3098	10	0.1	0.2	0.5
3	36	2	1	3039.8	30.672	0.49777	3	29.179	266	5.8218e+05	30.672	10.526	0.49777	10	0.1	0.2	0.5
3	37	2	1	2702.9	30.295	0.47875	3	28.859	343	5.8218e+05	30.295	10.526	0.47875	10	0.1	0.2	0.5
3	38	2	1	2570.6	29.313	0.48969	3	27.844	364	5.8213e+05	29.313	10.526	0.48969	10	0.1	0.2	0.5
3	39	2	1	2718.8	29.315	0.49074	3	27.843	340	5.8218e+05	29.315	10.526	0.49074	10	0.1	0.2	0.5
3	40	2	1	2095.8	30.22	0.24151	3	29.495	366	5.8195e+05	30.22	10.526	0.24151	10	0.1	0.2	0.5
3	41	2	1	2711.1	30.309	0.4872	3	28.847	343	5.8218e+05	30.309	10.526	0.4872	10	0.1	0.2	0.5
3	42	2	1	1779.1	30.619	0.3019	3	29.713	350	5.8218e+05	30.619	10.526	0.3019	10	0.1	0.2	0.13651
3	43	2	1	2599.7	31.28	0.31192	3	30.344	344	5.8217e+05	31.28	10.526	0.31192	10	0.1	0.2	0.5
3	44	2	1	2445.5	30.221	0.407	3	29	320	5.8218e+05	30.221	10.526	0.407	10	0.1	0.2	0.5
3	45	2	1	2808.9	29.433	0.54151	3	27.808	356	5.8218e+05	29.433	10.526	0.54151	10	0.1	0.2	0.5
3	46	1	1	486.92	30.854	0.31683	3	29.903	362	5.8208e+05	31.021	-13.7	0.080221	-13.015	0.18315	0.00050986	1.569
3	47	2	1	2900.3	30.462	0.54904	3	28.815	343	5.8218e+05	30.462	10.526	0.54904	10	0.1	0.2	0.5
3	48	2	1	2751.5	31.752	0.44263	3	30.424	359	5.8215e+05	31.752	10.526	0.44263	10	0.1	0.2	0.5
3	49	2	1	3126.9	31.763	0.33583	3	30.756	211	5.8218e+05	31.763	10.526	0.33583	10	0.1	0.2	0.5
3	50	2	1	1725.7	29.844	0.12876	3	29.457	372	5.8214e+05	29.844	10.526	0.12876	10	0.1	0.2	0.5
3	51	2	1	2250.9	29.2	0.3114	3	28.266	329	5.8218e+05	29.2	10.527	0.3114	10	0.1	0.2	0.5
3	52	1	1	2770.6	31.666	0.50099	3	30.164	361	5.8205e+05	31.666	12	0.50099	14.05	0.1	0.2	0.5
3	53	2	1	3093.3	31.356	0.29671	3	30.466	322	5.8218e+05	31.356	10.526	0.29671	10	0.1	0.2	0.5
3	54	2	1	1901.4	31.106	0.30876	3	30.18	351	5.821e+05	31.106	10.526	0.30876	10	0.1	0.2	0.5
3	55	2	1	1897.2	30.168	0.14278	3	29.74	358	5.8218e+05	30.168	10.527	0.14278	10	0.1	0.2	0.5
3	56	2	1	2464.6	31.261	0.30774	3	30.338	359	5.8215e+05	31.261	10.526	0.30774	10	0.1	0.2	0.5
3	57	2	1	3107.1	30.29	0.47536	3	28.864	224	5.8218e+05	30.29	10.526	0.47536	10	0.1	0.2	0.5
3	58	1	1	2829	31.387	0.30325	3	30.477	365	5.8212e+05	31.387	12	0.30325	14.05	0.1	0.2	0.5
3	59	1	1	5595.8	31.726	0.31064	3	30.794	318	5.8218e+05	31.805	5.7818	0.25027	15.64	-0.24595	0.4167	-0.39394
3	60	2	1	2736.5	29.325	0.52873	3	27.738	351	5.8214e+05	29.325	10.526	0.52873	10	0.1	0.2	0.5
3	61	2	1	2872.4	31.747	0.44781	3	30.403	281	5.8218e+05	31.747	10.526	0.44781	10	0.1	0.2	0.5
3	62	2	1	2735.8	31.396	0.52917	3	29.808	365	5.8216e+05	31.396	10.526	0.52917	10	0.1	0.2	0.5
3	63	2	1	3063.1	31.671	0.29127	3	30.797	362	5.8218e+05	31.671	10.526	0.29127	10	0.1	0.2	0.5
