ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
6	13	1	1	3539.1	28.73	0.30627	3	27.811	366	7.6125e+05	28.751	3.3545	0.40808	15.563	-0.15303	4.2081	-1.2932
6	14	1	1	3641.2	29.49	0.55423	3	27.827	361	7.6134e+05	29.49	12	0.55423	14.05	0.1	0.2	0.5
6	15	2	1	2407.8	28.831	0.13717	3	28.42	357	7.6134e+05	28.831	10.526	0.13717	10	0.1	0.2	0.5
6	16	1	1	4640.1	30.848	0.11897	3	30.491	360	7.6139e+05	30.842	4.5354	0.062793	17.818	-0.26312	0.67679	-1.3847
6	17	2	1	3519.3	28.151	0.48711	3	26.689	356	7.6138e+05	28.151	10.526	0.48711	10	0.1	0.2	0.5
6	18	2	1	3774.7	27.732	0.2898	3	26.862	352	7.6139e+05	27.732	10.526	0.2898	10	0.1	0.2	0.5
6	19	2	1	3001.7	29.219	0.29502	3	28.334	350	7.6138e+05	29.219	10.526	0.29502	10	0.1	0.2	0.5
6	20	2	1	3691.6	28.668	0.53052	3	27.076	348	7.6138e+05	28.668	10.526	0.53052	10	0.1	0.2	0.5
6	21	2	1	2461.8	28.033	0.30632	3	27.114	353	7.612e+05	28.033	10.53	0.30628	10.004	0.099805	0.20009	0.4994
6	22	2	1	3299.3	29.246	0.44315	3	27.917	355	7.6128e+05	29.246	10.527	0.44315	10	0.1	0.2	0.5
6	23	2	1	3501.5	29.326	0.52909	3	27.739	364	7.6127e+05	29.326	10.526	0.52909	10	0.1	0.2	0.5
6	24	1	1	3522.3	28.645	0.29655	3	27.755	396	7.6117e+05	28.362	8.1258	0.37419	17.446	-0.077402	2.2687	-1.55
6	25	1	1	3694.3	28.694	0.28655	3	27.835	356	7.6135e+05	28.671	7.7706	0.37014	21.482	-0.20821	3.8606	-1.7229
6	26	2	1	2373.3	29.133	0.10481	3	28.819	346	7.6139e+05	29.133	10.526	0.10481	10	0.1	0.2	0.5
6	27	2	1	3601.6	29.612	0.52627	3	28.033	360	7.6134e+05	29.612	10.526	0.52627	10	0.1	0.2	0.5
6	28	1	1	3572.5	28.723	0.29155	3	27.848	358	7.6126e+05	28.75	8.0707	0.35559	21.688	-0.41557	0.098351	-2.359
6	29	2	1	2712	30.206	0.21238	3	29.569	350	7.6137e+05	30.206	10.526	0.21238	10	0.1	0.2	0.5
6	30	1	1	3555.5	30.805	0.41441	3	29.562	376	7.6122e+05	30.644	5.49	0.35852	19.512	-0.2524	0.38367	-1.2247
6	31	2	1	3400.2	28.268	0.46475	3	26.874	365	7.6105e+05	28.268	10.527	0.46475	10	0.1	0.2	0.5
6	32	1	1	3641	29.743	0.30678	3	28.823	348	7.6131e+05	29.692	14.342	0.36157	18.805	-0.21545	0.7474	-3.7901
6	33	2	1	2492.3	29.029	0.31424	3	28.086	365	7.6126e+05	28.986	10.526	0.31424	10	0.1	0.2	0.5
6	34	2	1	2714.2	29.778	0.24235	3	29.051	368	7.6102e+05	29.778	10.526	0.24235	10	0.1	0.2	0.5
6	35	1	1	3539.2	28.722	0.30386	3	27.81	363	7.6124e+05	28.703	3.9405	0.38051	15.62	-0.1543	3.3261	-1.6633
6	36	2	1	3504	29.287	0.29357	3	28.406	323	7.6139e+05	29.287	10.526	0.29357	10	0.1	0.2	0.5
6	37	1	1	3505.4	27.761	0.29549	3	26.874	364	7.61e+05	27.79	1.2609	0.46812	15.414	-0.10478	3.8645	-1.6356
6	38	2	1	3124.3	29.253	0.35443	3	28.189	359	7.6122e+05	29.253	10.526	0.35443	10	0.1	0.2	0.5
6	39	2	1	2418.3	28.167	0.14194	3	27.741	401	7.612e+05	28.167	10.526	0.14194	10	0.1	0.2	0.5
6	40	2	1	3342.7	28.837	0.31466	3	27.893	358	7.6129e+05	28.837	10.529	0.31468	10.003	0.099638	0.20011	0.49908
6	41	1	1	3538.9	28.654	0.30596	3	27.736	355	7.6119e+05	28.558	7.4247	0.38405	17.225	-0.23755	38.68	-2.383
6	42	1	1	3578.3	30.318	0.28903	3	29.451	365	7.6125e+05	29.961	5.5027	0.3307	17.587	-0.23257	0.4596	-1.5583
6	43	2	1	2345.2	29.843	0.1292	3	29.456	358	7.6124e+05	29.843	10.526	0.1292	10	0.1	0.2	0.5
6	44	2	1	3836.6	28.309	0.29819	3	27.415	244	7.614e+05	28.309	10.526	0.29819	10	0.1	0.2	0.5
6	45	2	1	2306.8	27.151	0.11807	3	26.796	364	7.6122e+05	27.151	10.526	0.11807	10	0.1	0.2	0.5
6	46	2	1	2293.6	29.136	0.10224	3	28.829	353	7.6134e+05	29.136	10.526	0.10224	10	0.1	0.2	0.5
6	47	2	1	3733.6	28.562	0.54292	3	26.934	342	7.6139e+05	28.562	10.526	0.54292	10	0.1	0.2	0.5
6	48	2	1	3470.9	29.799	0.30237	3	28.892	349	7.6134e+05	29.799	10.526	0.30237	10	0.1	0.2	0.5
6	49	1	1	3539.2	28.764	0.43015	3	27.474	366	7.6126e+05	28.632	4.2083	0.37715	15.886	-0.31318	3.5087	-1.2908
6	50	2	1	3741.2	29.492	0.59136	3	27.718	351	7.6136e+05	29.492	10.526	0.59136	10	0.1	0.2	0.5
6	51	1	1	3658.7	28.715	0.47267	3	27.297	347	7.6132e+05	28.556	6.2549	0.39443	23.986	-0.27153	0.16735	-0.93769
6	52	1	1	3539.5	28.74	0.29983	3	27.841	362	7.6131e+05	28.709	3.9568	0.40075	15.663	-0.14766	3.3358	-1.3774
6	53	2	1	3403.9	27.814	0.30486	3	26.899	355	7.6127e+05	27.814	10.526	0.30486	10	0.1	0.2	0.5
6	54	1	1	3562.1	29.309	0.29814	3	28.415	364	7.6128e+05	29.013	6.556	0.32316	19.176	-0.23006	0.76883	-1.7559
6	55	2	1	3553.8	29.367	0.51734	3	27.815	351	7.6128e+05	29.367	10.526	0.51734	10	0.1	0.2	0.5
6	56	2	1	2303.9	30.85	0.12348	3	30.479	356	7.6136e+05	30.85	10.526	0.12348	10	0.1	0.2	0.5
6	57	2	1	2269.9	28.846	0.12403	3	28.474	356	7.6126e+05	28.846	10.526	0.12403	10	0.1	0.2	0.5
6	58	1	1	3506.2	27.793	0.30141	3	26.888	360	7.6119e+05	27.609	15.43	0.29964	16.918	-0.09816	1.7619	-2.5012
6	59	2	1	3106.2	29.253	0.35833	3	28.178	365	7.6129e+05	29.253	10.526	0.35833	10	0.1	0.2	0.5
6	60	1	1	3521.5	28.721	0.2919	3	27.846	369	7.6113e+05	28.566	14.164	0.36662	17.255	-0.086099	2.0571	-2.4477
6	61	1	1	24.036	29.695	0.28644	3	28.835	364	7.6114e+05	29.688	15.801	0.40314	15.007	-0.041554	2.2984	0.02565
6	62	2	1	2213.4	28.132	0.10067	3	27.83	352	7.6137e+05	28.132	10.526	0.10067	10	0.1	0.2	0.5
6	63	1	1	233.33	29.227	0.31938	3	28.269	365	7.6113e+05	28.992	385.33	0.0037732	-733.78	0.64881	0.0014886	1.2236
