ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
1	8	2	1	3341.8	30.282	0.47699	3	28.851	348	7.0834e+05	30.282	10.526	0.47699	10	0.099988	0.2	0.49993
1	9	2	1	2299.7	29.158	0.11671	3	28.808	341	7.0835e+05	29.158	10.526	0.11671	10	0.1	0.2	0.5
1	10	2	1	2175.1	28.849	0.11715	3	28.498	344	7.0833e+05	28.849	10.526	0.11715	10	0.1	0.2	0.5
1	11	2	1	3449.3	27.72	0.4688	3	26.313	345	7.0835e+05	27.72	10.526	0.4688	10	0.1	0.2	0.5
1	12	2	1	3343.4	29.33	0.53001	3	27.74	348	7.0835e+05	29.33	10.527	0.53001	10	0.1	0.2	0.5
1	13	2	1	2796.6	29.221	0.3018	3	28.315	349	7.0834e+05	29.221	10.526	0.3018	10	0.1	0.2	0.5
1	14	2	1	3041.2	29.225	0.41084	3	27.992	352	7.0835e+05	29.225	10.526	0.41084	10	0.1	0.2	0.5
1	15	2	1	2935	30.773	0.33678	3	29.763	352	7.0834e+05	30.773	10.527	0.33678	10	0.1	0.2	0.5
1	16	1	1	3307.8	29.774	0.41297	3	28.535	353	7.0818e+05	29.629	17.558	0.36238	19.833	-0.15229	0.31364	-1.933
1	17	2	1	2165	29.866	0.10745	3	29.544	341	7.0833e+05	29.866	10.526	0.10745	10	0.1	0.2	0.5
1	18	1	1	3371.6	29.731	0.38803	3	28.567	368	7.0832e+05	29.563	7.7101	0.34792	21.542	-0.21829	0.2721	-1.6124
1	19	1	1	3558.1	29.641	0.29736	3	28.749	346	7.0836e+05	29.452	5.6743	0.38483	18.48	-0.23569	0.48215	-1.5269
1	20	2	1	2191.8	29.151	0.1177	3	28.798	344	7.0822e+05	29.151	10.526	0.1177	10	0.1	0.2	0.5
1	21	2	1	2999.6	30.756	0.34221	3	29.729	341	7.0835e+05	30.756	10.526	0.34221	10	0.1	0.2	0.5
1	22	2	1	3119.5	29.245	0.43966	3	27.926	346	7.0827e+05	29.245	10.529	0.43963	10.003	0.099771	0.20008	0.49883
1	23	2	1	2191.6	30.137	0.10097	3	29.834	354	7.0835e+05	30.137	10.526	0.10097	10	0.1	0.2	0.5
1	24	1	1	3277	28.697	0.29684	3	27.807	353	7.0813e+05	28.677	16.648	0.38805	22.613	-0.1642	0.45928	-2.4942
1	25	2	1	3427.9	28.574	0.53959	3	26.955	355	7.0835e+05	28.574	10.527	0.53959	10	0.1	0.2	0.5
1	26	1	1	3308.2	30.734	0.29605	3	29.846	355	7.0823e+05	30.734	12	0.29605	14.05	0.1	0.2	0.5
1	27	2	1	3128.2	30.26	0.45298	3	28.901	346	7.0835e+05	30.26	10.527	0.45298	10	0.1	0.2	0.5
1	28	1	1	3292.3	29.646	0.29635	3	28.757	358	7.0813e+05	29.679	6.2724	0.40458	16.291	-0.48627	4.6202	-1.3271
1	29	1	1	3488	29.692	0.30493	3	28.777	343	7.0834e+05	29.61	4.0233	0.39466	15.499	-0.12673	2.3721	-1.3512
1	30	1	1	3261.8	27.694	0.28663	3	26.834	350	7.0808e+05	27.753	4.7438	0.44216	15.804	-0.27213	4.6571	-1.4107
1	31	2	1	2897.3	29.228	0.33704	3	28.217	341	7.0831e+05	29.228	10.526	0.33704	10	0.1	0.2	0.5
1	32	2	1	2137.7	29.134	0.10281	3	28.825	346	7.083e+05	29.134	10.526	0.10281	10	0.1	0.2	0.5
1	33	1	1	3339.7	29.693	0.48592	3	28.236	347	7.0831e+05	29.543	6.9619	0.40998	26.788	-0.46275	0.10769	-1.7334
1	34	1	1	3293	29.594	0.53295	3	27.995	352	7.0825e+05	29.594	12	0.53295	14.05	0.1	0.2	0.5
1	35	1	1	3355.5	29.684	0.28847	3	28.819	351	7.0829e+05	29.65	7.0021	0.3988	18.363	-0.23998	1.9794	-1.7999
1	36	2	1	2863.3	29.878	0.31061	3	28.946	362	7.0827e+05	29.878	10.527	0.31061	10	0.1	0.2	0.5
1	37	2	1	2711.1	30.224	0.20233	3	29.617	353	7.0825e+05	30.224	10.526	0.20233	10	0.1	0.2	0.5
1	38	2	1	3235.9	29.337	0.50301	3	27.828	344	7.0829e+05	29.337	10.526	0.50301	10	0.1	0.2	0.5
1	39	2	1	3481.5	30.671	0.49834	3	29.176	344	7.0836e+05	30.671	10.526	0.49834	10	0.1	0.2	0.5
1	40	2	1	2637.2	29.185	0.29639	3	28.296	346	7.0833e+05	29.185	10.526	0.29639	10	0.1	0.2	0.5
1	41	2	1	2157.5	29.848	0.11862	3	29.493	355	7.0835e+05	29.848	10.526	0.11862	10	0.1	0.2	0.5
1	42	1	1	3371.6	28.727	0.4635	3	27.337	351	7.0831e+05	28.57	7.4449	0.38886	24.996	-0.26485	0.0727	-1.1626
1	43	2	1	2145.4	28.135	0.097148	3	27.844	348	7.0833e+05	28.135	10.526	0.097148	10	0.1	0.2	0.5
1	44	2	1	2234.2	29.168	0.14256	3	28.74	346	7.0831e+05	29.168	10.526	0.14256	10	0.1	0.2	0.5
1	45	2	1	2277.9	29.17	0.1341	3	28.768	350	7.083e+05	29.17	10.526	0.1341	10	0.1	0.2	0.5
1	46	2	1	2123	27.865	0.10134	3	27.561	348	7.0833e+05	27.865	10.526	0.10134	10	0.1	0.2	0.5
1	47	2	1	3393.8	29.316	0.49158	3	27.842	263	7.0838e+05	29.316	10.526	0.49158	10	0.1	0.2	0.5
1	48	1	1	14.816	29.755	0.2967	3	28.865	352	7.0817e+05	29.689	17.666	0.366	10.066	0.010599	0.016688	0.0094795
1	49	2	1	3350.8	29.295	0.28433	3	28.442	339	7.0836e+05	29.295	10.526	0.28433	10	0.1	0.2	0.5
1	50	1	1	3522.8	28.504	0.57166	3	26.789	345	7.0834e+05	28.504	12	0.57166	14.05	0.1	0.2	0.5
1	51	1	1	3622.5	30.339	0.2931	3	29.459	352	7.0835e+05	29.97	6.2846	0.32911	20.221	-0.23003	0.45433	-1.3504
1	52	2	1	2209.4	29.155	0.12087	3	28.792	360	7.0828e+05	29.155	10.526	0.12087	10	0.1	0.2	0.5
1	53	2	1	2095.6	28.133	0.10288	3	27.824	349	7.0835e+05	28.133	10.526	0.10288	10	0.1	0.2	0.5
1	54	2	1	3366.1	28.305	0.28638	3	27.446	362	7.083e+05	28.305	10.526	0.28638	10	0.1	0.2	0.5
1	55	2	1	2780.1	29.212	0.29353	3	28.331	356	7.0835e+05	29.212	10.526	0.29353	10	0.1	0.2	0.5
1	56	1	1	3369.9	29.616	0.52442	3	28.043	353	7.0829e+05	29.468	8.7235	0.43963	23.519	-0.54744	-0.10788	-2.5031
1	57	2	1	2218.4	29.832	0.14136	3	29.408	345	7.0837e+05	29.832	10.526	0.14136	10	0.1	0.2	0.5
1	58	2	1	3277	30.308	0.31021	3	29.377	347	7.0832e+05	30.308	10.526	0.31021	10	0.1	0.2	0.5
1	59	2	1	3306.6	30.992	0.44939	3	29.643	339	7.0837e+05	30.992	10.526	0.44939	10	0.1	0.2	0.5
1	60	1	1	3305.5	29.534	0.33808	3	28.52	365	7.0822e+05	29.354	4.4644	0.40116	15.825	-0.28695	3.2836	-1.3347
1	61	1	1	3538.7	28.755	0.4432	3	27.426	344	7.0835e+05	28.619	3.8601	0.38453	16.074	-0.40093	3.6713	-0.96851
1	62	1	1	3350.3	29.543	0.34036	3	28.522	360	7.0831e+05	29.38	3.4523	0.39882	16.136	-1.2756	4.702	-1.2944
1	63	2	1	3133.6	30.276	0.3142	3	29.333	344	7.0838e+05	30.276	10.526	0.3142	10	0.1	0.2	0.5
