ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
7	22	2	1	2025.9	30.247	0.23891	3	29.53	361	5.1719e+05	30.247	10.529	0.23891	10.002	0.099853	0.20006	0.49918
7	23	2	1	2416.8	30.756	0.34218	3	29.73	313	5.1726e+05	30.756	10.526	0.34218	10	0.1	0.2	0.5
7	24	2	1	1470	30.862	0.10678	3	30.542	363	5.1722e+05	30.862	10.527	0.10678	10	0.1	0.2	0.5
7	25	1	1	4575.8	30.877	0.075421	3	30.651	355	5.1726e+05	30.88	3.983	0.049567	14.627	-0.33012	0.41284	-0.63474
7	26	2	1	2032.8	29.244	0.33828	3	28.229	360	5.172e+05	29.244	10.526	0.33828	10	0.1	0.2	0.5
7	27	2	1	1555.6	30.851	0.12118	3	30.487	329	5.1726e+05	30.851	10.526	0.12118	10	0.1	0.2	0.5
7	28	2	1	2234	29.316	0.49134	3	27.842	359	5.1721e+05	29.316	10.529	0.49131	10.002	0.099762	0.20008	0.499
7	29	2	1	2820.4	29.679	0.28954	3	28.81	287	5.1726e+05	29.679	10.526	0.28954	10	0.1	0.2	0.5
7	30	2	1	1725.2	30.887	0.06961	3	30.678	373	5.1715e+05	30.88	10.526	0.058864	10	0.21793	0.39746	0.10432
7	31	2	1	2452.9	29.787	0.30509	3	28.871	246	5.1727e+05	29.787	10.526	0.30509	10	0.1	0.2	0.5
7	32	2	1	2591.4	30.505	0.55508	3	28.839	363	5.1726e+05	30.505	10.526	0.55508	10	0.1	0.2	0.5
7	33	2	1	2655.7	29.735	0.2864	3	28.876	374	5.1724e+05	29.735	10.526	0.2864	10	0.1	0.2	0.5
7	34	2	1	2159.9	30.245	0.34139	3	29.221	348	5.1726e+05	30.245	10.526	0.34139	10	0.1	0.2	0.5
7	35	2	1	2220.3	29.255	0.3122	3	28.318	266	5.1726e+05	29.255	10.526	0.3122	10	0.1	0.2	0.5
7	36	2	1	3063	28.283	0.29956	3	27.384	197	5.1727e+05	28.283	10.526	0.29956	10	0.1	0.2	0.5
7	37	2	1	1486.6	30.841	0.13357	3	30.44	364	5.1716e+05	30.841	10.526	0.13357	10	0.1	0.2	0.5
7	38	2	1	2439.6	30.342	0.31247	3	29.405	316	5.1726e+05	30.342	10.526	0.31247	10	0.1	0.2	0.5
7	39	2	1	2423.6	30.762	0.43217	3	29.465	361	5.1718e+05	30.762	10.526	0.43217	10	0.1	0.2	0.5
7	40	2	1	2649.1	30.329	0.29124	3	29.456	341	5.1726e+05	30.329	10.527	0.29124	10	0.1	0.2	0.5
7	41	2	1	1440	28.844	0.12847	3	28.458	344	5.1725e+05	28.844	10.526	0.12847	10	0.1	0.2	0.5
7	42	2	1	3542.9	28.301	0.48391	3	26.849	178	5.1727e+05	28.301	10.526	0.48391	10	0.1	0.2	0.5
7	43	2	1	2705.8	29.723	0.30771	3	28.8	321	5.1726e+05	29.723	10.526	0.30771	10	0.1	0.2	0.5
7	44	2	1	2117	29.176	0.31118	3	28.242	229	5.1727e+05	29.176	10.526	0.31118	10	0.1	0.2	0.5
7	45	2	1	2306.9	29.336	0.50277	3	27.827	272	5.1726e+05	29.336	10.526	0.50277	10	0.1	0.2	0.5
7	46	2	1	2394.3	29.457	0.54778	3	27.813	327	5.1726e+05	29.457	10.526	0.54778	10	0.1	0.2	0.5
7	47	2	1	2149.5	30.365	0.51637	3	28.816	352	5.1722e+05	30.365	10.526	0.51637	10	0.1	0.2	0.5
7	48	2	1	3513.7	29.337	0.29272	3	28.459	197	5.1727e+05	29.337	10.526	0.29272	10	0.1	0.2	0.5
7	49	2	1	2482.6	29.731	0.47182	3	28.316	355	5.1723e+05	29.731	10.528	0.47183	10.002	0.099771	0.20007	0.49908
7	50	2	1	2005.1	29.242	0.33569	3	28.235	297	5.1726e+05	29.242	10.526	0.33569	10	0.1	0.2	0.5
7	51	1	1	2598.4	29.667	0.29191	3	28.792	358	5.1723e+05	29.664	-6.1307	0.43033	16.452	-0.36218	0.40392	-1.2792
7	52	2	1	2212.1	30.279	0.30402	3	29.367	258	5.1726e+05	30.279	10.526	0.30402	10	0.1	0.2	0.5
7	53	2	1	2722.8	29.469	0.32181	3	28.503	357	5.1725e+05	29.469	10.526	0.32181	10	0.1	0.2	0.5
7	54	2	1	2233.2	29.319	0.4931	3	27.84	251	5.1727e+05	29.319	10.526	0.4931	10	0.1	0.2	0.5
7	55	2	1	2050.5	29.334	0.50121	3	27.83	356	5.1725e+05	29.334	10.526	0.50121	10	0.1	0.2	0.5
7	56	2	1	2798.2	30.721	0.46818	3	29.316	341	5.1726e+05	30.721	10.526	0.46818	10	0.1	0.2	0.5
7	57	2	1	2483	30.504	0.55522	3	28.838	347	5.1725e+05	30.504	10.526	0.55522	10	0.1	0.2	0.5
7	58	2	1	1767.3	30.892	0.068875	3	30.685	257	5.1726e+05	30.892	10.526	0.068875	10	0.1	0.2	0.5
7	59	2	1	2406.7	30.885	0.358	3	29.811	352	5.1724e+05	30.885	10.526	0.358	10	0.1	0.2	0.5
7	60	2	1	2150.4	30.252	0.3087	3	29.326	290	5.1726e+05	30.252	10.526	0.3087	10	0.1	0.2	0.5
7	61	1	1	2473.7	29.748	0.35338	3	28.688	366	5.1722e+05	29.748	10.032	0.35338	10	0.1	0.2	0.5
7	62	2	1	2238.3	30.269	0.46069	3	28.887	325	5.1726e+05	30.269	10.526	0.46069	10	0.1	0.2	0.5
7	63	2	1	2736.7	30.462	0.33898	3	29.445	358	5.1725e+05	30.462	10.526	0.33898	10	0.1	0.2	0.5
