ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
4	8	1	1	3756.3	23.084	0.050365	3	22.933	278	7.7877e+05	23.118	-2.4523	0.02174	17.416	-0.24758	0.38862	-0.64883
4	9	1	1	6754.8	22.082	0.04924	3	21.934	260	7.788e+05	22.114	1.6524	0.014306	15.653	-0.2955	0.33304	-0.35557
4	10	1	1	4228.7	23.085	0.050146	3	22.935	283	7.7878e+05	23.119	-7.3339	0.029723	19.372	-0.28483	0.31424	-0.53492
4	11	1	1	7632	23.161	0.12686	3	22.78	271	7.7879e+05	23.151	0.96101	0.095873	13.822	-0.433	0.3051	-0.33131
4	12	1	1	4671.8	23.085	0.04916	3	22.938	261	7.7879e+05	23.118	-5.4354	0.033292	19.88	-0.26182	0.30921	-0.58677
4	13	1	1	7784.8	23.331	0.29165	3	22.456	231	7.788e+05	20.965	1.4704	0.75936	14.536	-0.40694	0.31211	-0.36485
4	14	1	1	3762	22.878	0.076116	3	22.649	274	7.7878e+05	22.847	-1.644	0.055972	20.502	-0.27992	0.3298	-0.71406
4	15	1	1	7207.1	23.102	0.06256	3	22.914	273	7.788e+05	23.134	0.12018	0.033196	14.951	-0.36386	0.31655	-0.36459
4	16	1	1	141.85	22.164	0.43981	3	20.844	280	7.7876e+05	22.434	14.809	0.3645	6.1025	0.10483	1.816	0.0106
4	17	1	1	4033.4	23.168	0.1422	3	22.741	271	7.7878e+05	23.165	-7.4311	0.10102	18.929	-0.3639	0.3262	-0.81376
4	18	1	1	4140.6	21.237	0.28076	3	20.395	274	7.7879e+05	20.715	-10.577	0.49968	18.118	-0.41407	0.31307	-0.843
4	19	1	1	4254	22.725	0.33807	3	21.711	262	7.7879e+05	22.602	-3.1344	0.37337	19.366	-0.32917	0.32782	-0.84315
4	20	2	1	3811.4	22.45	0.40261	3	21.242	264	7.7878e+05	22.45	10.526	0.40261	10	0.1	0.2	0.5
4	21	2	1	3126.1	23.188	0.26362	3	22.397	272	7.7879e+05	23.402	10.526	0.26362	10	0.1	0.2	0.20628
4	22	1	1	3620.7	22.987	0.47128	3	21.574	279	7.7877e+05	23.106	-14.64	0.34059	9.2073	0.89482	0.29885	0.91426
4	23	1	1	4118.9	21.973	0.4745	3	20.55	279	7.7878e+05	22.097	-16.049	0.32365	-8.7276	0.86176	0.1069	0.87627
4	24	1	1	3863.8	22.857	0.10654	3	22.537	276	7.7878e+05	22.856	-5.3246	0.082795	19.411	-0.32567	0.31959	-0.83537
4	25	1	1	3554.6	23.034	0.4437	3	21.703	269	7.7877e+05	23.128	-12.54	0.37363	2.91	0.79131	0.29698	0.8538
4	26	1	1	4118.9	23.177	0.4263	3	21.898	269	7.7878e+05	23.43	-5.8226	0.4386	-4.6453	0.91077	0.36667	0.90192
4	27	2	1	2858.6	23.239	0.26132	3	22.455	274	7.7874e+05	23.438	10.526	0.26132	10	0.1	0.2	0.14161
4	28	2	1	2865.5	23.215	0.23711	3	22.504	275	7.7878e+05	23.446	10.526	0.23711	10	0.1	0.2	0.011617
4	29	1	1	3892.4	23.208	0.32287	3	22.239	269	7.7878e+05	23.406	-5.5204	1.2806	18.785	-0.35615	0.32271	-0.66688
4	30	2	1	4734	23.119	0.072021	3	22.902	272	7.7879e+05	23.127	10.522	0.053931	9.9964	0.20248	0.34957	0.13628
4	31	1	1	3674.2	22.88	0.080622	3	22.638	277	7.7876e+05	22.466	-0.53888	-0.41603	18.519	-0.27659	0.35223	-0.61158
4	32	1	1	4223.4	22.898	0.061196	3	22.715	273	7.7878e+05	22.865	-6.3673	0.039577	19.165	-0.30095	0.31139	-0.64188
4	33	1	1	3873	23.177	0.42628	3	21.898	274	7.7878e+05	5.7457e+06	7.7735	-3.3537e+06	-21.668	1.8048e+07	-1.0841e+09	2.9186e+06
4	34	2	1	2604.9	23.23	0.27181	3	22.414	267	7.7878e+05	23.443	10.526	0.27181	10	0.1	0.2	0.16725
4	35	1	1	4075.8	22.83	0.31538	3	21.884	277	7.7878e+05	22.449	-7.1819	0.38649	19.197	-0.32661	0.30889	-0.79215
4	36	1	1	4324.8	23.161	0.13102	3	22.768	265	7.7878e+05	23.157	-13.522	0.096487	17.932	-0.41618	0.30819	-0.75809
4	37	1	1	4230.8	23.149	0.11599	3	22.801	270	7.7879e+05	23.145	-11.693	0.085846	18.593	-0.41876	0.30849	-0.75333
4	38	1	1	3654.7	22.802	0.32344	3	21.832	274	7.7877e+05	22.495	-12.322	0.41991	18.494	-0.33905	0.30641	-0.84083
4	39	2	1	3802.4	23.177	0.34826	3	22.132	266	7.7878e+05	23.508	10.526	0.34826	10	0.1	0.2	0.49999
4	40	1	1	4054.5	23.279	0.28121	3	22.435	269	7.7878e+05	22.577	-6.3652	0.60614	17.915	-0.3935	0.32947	-0.87462
4	41	1	1	3816	21.7	0.34456	3	20.666	278	7.7878e+05	21.536	-8.14	0.40789	18.983	-0.35078	0.31094	-0.84593
4	42	1	1	4552.5	23.131	0.43759	3	21.818	273	7.7879e+05	23.204	-8.6474	0.39664	-2.8782	0.66602	0.32265	0.766
4	43	1	1	4398.2	22.949	0.48008	3	21.508	265	7.7879e+05	23.081	-14.246	0.27982	8.51	0.90388	0.29278	0.92516
4	44	1	1	4448.1	23.127	0.091614	3	22.852	275	7.7879e+05	23.122	-14.534	0.069163	17.572	-0.43292	0.30614	-0.75973
4	45	1	1	3778.6	23.13	0.090663	3	22.858	266	7.7878e+05	23.13	-0.41427	0.071594	18.29	-0.3239	0.38281	-0.87076
4	46	1	1	4718.1	23.041	0.4602	3	21.661	279	7.7879e+05	23.144	-13.443	0.37665	1.4318	0.84224	0.32277	0.86941
4	47	1	1	3816.1	22.909	0.47102	3	21.496	274	7.7878e+05	23.043	-15.171	0.22844	5.7748	0.89743	0.3063	0.92252
4	48	2	1	3683.5	22.475	0.39022	3	21.305	271	7.7878e+05	22.475	10.526	0.39022	10	0.1	0.2	0.5
4	49	2	1	3390.1	23.216	0.23786	3	22.502	270	7.7879e+05	23.431	10.526	0.23786	10	0.1	0.2	0.085951
4	50	2	1	1412.3	22.777	0.2518	3	22.021	268	7.7879e+05	22.777	36.939	0.78036	10	0.1	0.2	0.049067
4	51	2	1	4368.6	22.833	0.31262	3	21.895	271	7.7879e+05	22.833	10.526	0.70217	10	0.1	0.2	0.5
4	52	1	1	4394.2	22.919	0.050208	3	22.768	271	7.7879e+05	22.884	-9.0265	-0.023381	19.543	-0.26329	0.30223	-0.45241
4	53	1	1	3849.1	22.919	0.050422	3	22.768	275	7.7878e+05	22.884	-1.9367	-0.10072	19.363	-0.23608	0.32192	-0.36406
4	54	1	1	3797.5	23.177	0.42628	3	21.898	275	7.7878e+05	-1.6382e+06	9245.9	5.7984e+06	-15348	-1.1703e+06	96273	1.9029e+06
4	55	1	1	3797.4	23.034	0.44366	3	21.703	275	7.7878e+05	23.034	12	0.44366	13	0.1	0.2	0.5
4	56	1	1	3964.6	21.888	0.066301	3	21.689	271	7.7879e+05	21.858	-1.3235	0.053343	19.765	-0.27928	0.36383	-0.91883
4	57	2	1	4083	22.182	0.43539	3	20.875	269	7.7879e+05	22.182	10.526	0.43539	10	0.1	0.2	0.5
4	58	1	1	4552.4	23.22	0.31708	3	22.268	272	7.7879e+05	22.227	-11	0.62036	19.452	-0.40307	0.31148	-0.8606
4	59	1	1	4460.7	22.839	0.12415	3	22.467	278	7.7878e+05	22.834	-8.0517	0.099048	19.066	-0.32336	0.30616	-0.79423
4	60	1	1	4300.9	22.083	0.44052	3	20.761	267	7.7878e+05	22.192	3.9602	0.36617	44.03	-0.20455	0.35813	-0.53614
4	61	2	1	3512.5	22.413	0.3743	3	21.29	278	7.7878e+05	22.413	10.526	0.3743	10	0.1	0.2	0.5
4	62	1	1	4326	22.913	0.047595	3	22.77	276	7.7879e+05	22.88	-4.7846	0.039494	19.186	-0.30755	0.31721	-0.62026
4	63	2	1	3739	21.87	0.30743	3	20.948	276	7.7879e+05	21.985	10.527	0.55867	10	0.084618	0.18381	0.5038
