ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
0	14	2	1	3140.9	28.778	0.30921	3	27.851	351	7.1853e+05	28.778	10.526	0.30921	10	0.1	0.2	0.5
0	15	1	1	13.03	29.656	0.2941	3	28.774	371	7.1847e+05	29.718	-13.753	0.45166	-13.065	0.0136	0.030565	0.0067415
0	16	1	1	3798.6	30.838	0.29352	3	29.957	351	7.1852e+05	30.848	6.0005	0.27249	18.527	-0.25507	2.2844	-0.84343
0	17	2	1	3164.4	29.757	0.33891	3	28.741	374	7.1843e+05	29.757	10.526	0.33891	10	0.1	0.2	0.5
0	18	1	1	3766.7	30.83	0.14248	3	30.402	366	7.1851e+05	30.824	4.3872	0.12734	19.707	-0.31226	1.8935	-0.85768
0	19	2	1	3296.5	27.721	0.29191	3	26.846	371	7.1837e+05	27.721	10.526	0.29191	10	0.1	0.2	0.5
0	20	2	1	3606.6	29.673	0.29076	3	28.801	366	7.1852e+05	29.673	10.526	0.29076	10	0.1	0.2	0.5
0	21	2	1	3209.8	28.687	0.4894	3	27.219	359	7.1849e+05	28.687	10.526	0.4894	10	0.1	0.2	0.5
0	22	2	1	3411.7	30.315	0.29928	3	29.417	376	7.1847e+05	30.315	10.526	0.29928	10	0.1	0.2	0.5
0	23	2	1	3165.6	29.745	0.31217	3	28.809	381	7.1838e+05	29.745	10.526	0.31217	10	0.1	0.2	0.5
0	24	2	1	3336.5	30.741	0.45452	3	29.377	369	7.1847e+05	30.741	10.526	0.45452	10	0.1	0.2	0.5
0	25	1	1	3485.7	28.621	0.30151	3	27.716	361	7.1849e+05	28.646	3.6723	0.39569	16.041	-0.24722	3.0526	-0.9289
0	26	1	1	3485	29.455	0.31873	3	28.499	367	7.1849e+05	29.191	6.5741	0.39192	18.162	-0.27271	2.742	-1.054
0	27	2	1	2262.1	28.13	0.1039	3	27.818	360	7.1849e+05	28.13	10.526	0.1039	10	0.1	0.2	0.5
0	28	2	1	2839.2	30.762	0.27825	3	29.928	378	7.1842e+05	30.762	10.526	0.27825	10	0.1	0.2	0.5
0	29	2	1	2635.3	30.788	0.27843	3	29.952	377	7.185e+05	30.788	10.527	0.27843	10	0.1	0.2	0.5
0	30	2	1	3165.4	29.336	0.5024	3	27.829	365	7.1845e+05	29.336	10.526	0.5024	10	0.1	0.2	0.5
0	31	1	1	3479.7	29.358	0.30856	3	28.432	376	7.1846e+05	28.898	7.6713	0.37176	24.843	-0.1267	1.5304	-1.1931
0	32	2	1	2778.3	30.83	0.1426	3	30.402	359	7.185e+05	30.83	10.527	0.1426	10	0.1	0.2	0.5
0	33	2	1	3184.9	30.345	0.50695	3	28.824	363	7.1843e+05	30.345	10.526	0.50695	10	0.1	0.2	0.5
0	34	1	1	3386.8	29.668	0.29172	3	28.793	368	7.1843e+05	29.565	12.011	0.39361	16.622	-0.16096	1.3291	-2.6558
0	35	2	1	2160.4	27.833	0.13776	3	27.42	359	7.1846e+05	27.833	10.526	0.13776	10	0.1	0.2	0.5
0	36	2	1	2278.7	28.844	0.12878	3	28.457	362	7.1848e+05	28.844	10.526	0.12878	10	0.1	0.2	0.5
0	37	2	1	2751.2	29.209	0.30829	3	28.284	362	7.1846e+05	29.209	10.526	0.30829	10	0.1	0.2	0.5
0	38	1	1	3535.3	29.384	0.30267	3	28.476	359	7.1849e+05	29.029	4.2343	0.38079	17.923	-0.34497	2.5567	-0.88159
0	39	2	1	3432.1	30.626	0.36145	3	29.541	364	7.1849e+05	30.626	10.526	0.36145	10	0.1	0.2	0.5
0	40	2	1	3327.1	29.717	0.47298	3	28.298	373	7.185e+05	29.717	10.526	0.47298	10	0.1	0.2	0.5
0	41	2	1	3209.6	29.411	0.53645	3	27.802	366	7.1848e+05	29.411	10.526	0.53645	10	0.1	0.2	0.5
0	42	2	1	3234.4	30.83	0.43124	3	29.536	363	7.1849e+05	30.83	10.526	0.43124	10	0.1	0.2	0.5
0	43	1	1	3387	29.675	0.29029	3	28.804	367	7.1844e+05	29.774	6.6483	0.40827	17.151	-0.14196	3.3238	-1.287
0	44	2	1	2234	30.136	0.10336	3	29.826	354	7.1852e+05	30.136	10.526	0.10336	10	0.1	0.2	0.5
0	45	2	1	3233.7	29.29	0.30107	3	28.386	368	7.185e+05	29.29	10.526	0.30107	10	0.1	0.2	0.5
0	46	2	1	972.05	30.855	0.3011	3	29.952	371	7.1848e+05	31.468	10.526	0.3011	10	0.1	1.0489	0.085807
0	47	1	1	3590.5	28.671	0.29118	3	27.797	367	7.1848e+05	28.729	6.1319	0.42142	16.96	-0.22698	3.2154	-1.0551
0	48	2	1	3295.8	29.435	0.54221	3	27.808	357	7.185e+05	29.435	10.526	0.54221	10	0.1	0.2	0.5
0	49	2	1	3075.6	31.006	0.46986	3	29.597	361	7.1851e+05	30.788	10.526	0.46986	10	0.1	0.2	0.5
0	50	2	1	2890.4	30.797	0.2765	3	29.968	379	7.1849e+05	30.797	10.526	0.2765	10	0.1	0.2	0.5
0	51	2	1	2501.4	28.132	0.30796	3	27.208	352	7.185e+05	28.132	10.526	0.30796	10	0.1	0.2	0.5
0	52	1	1	3760	28.627	0.30012	3	27.727	358	7.1851e+05	28.529	5.8964	0.40069	19.065	-0.25962	1.8556	-1.0315
0	53	2	1	3242.8	29.66	0.50459	3	28.146	358	7.185e+05	29.66	10.526	0.50459	10	0.1	0.2	0.5
0	54	2	1	3304.4	30.837	0.29359	3	29.957	368	7.1852e+05	30.837	10.526	0.29359	10	0.1	0.2	0.5
0	55	2	1	3288	29.601	0.53046	3	28.009	361	7.1852e+05	29.601	10.526	0.53046	10	0.1	0.2	0.5
0	56	2	1	3226	29.363	0.51566	3	27.816	351	7.1853e+05	29.363	10.526	0.51566	10	0.1	0.2	0.5
0	57	2	1	3296.8	28.673	0.49747	3	27.181	365	7.1852e+05	28.673	10.526	0.49747	10	0.1	0.2	0.5
0	58	2	1	3143.2	30.673	0.49762	3	29.18	370	7.1851e+05	30.673	10.526	0.49762	10	0.1	0.2	0.5
0	59	2	1	3156.2	30.275	0.31393	3	29.333	357	7.1851e+05	30.275	10.526	0.31393	10	0.1	0.2	0.5
0	60	2	1	2760	30.194	0.31683	3	29.243	364	7.1852e+05	30.194	10.526	0.31683	10	0.099993	0.2	0.49995
0	61	2	1	3197.9	28.698	0.48295	3	27.249	353	7.185e+05	28.698	10.526	0.48295	10	0.1	0.2	0.5
0	62	2	1	3203.7	29.389	0.52666	3	27.809	371	7.185e+05	29.389	10.526	0.52666	10	0.1	0.2	0.5
0	63	2	1	3040.1	29.081	0.3622	3	27.994	370	7.1846e+05	29.081	10.534	0.36256	10.007	0.099012	0.20023	0.49524
