ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
2	8	1	1	3945.8	29.938	0.32911	3	28.95	356	8.172e+05	29.719	3.2285	0.28096	17.531	-0.2471	0.50326	-1.6711
2	9	2	1	3889.5	29.302	0.30379	3	28.391	363	8.1719e+05	29.302	10.526	0.30379	10	0.1	0.2	0.5
2	10	1	1	3907.8	32.156	0.12766	3	31.773	374	8.1718e+05	32.163	0.9294	0.065466	16.493	-0.30547	0.48889	-1.1797
2	11	1	1	3816.6	30.395	0.52892	3	28.808	363	8.1714e+05	30.409	4.6456	0.45138	17.397	-0.28129	0.47568	-1.3493
2	12	1	1	3852.4	29.738	0.49162	3	28.263	366	8.1715e+05	29.544	2.4166	0.4099	17.857	-0.30619	0.37932	-1.0918
2	13	1	1	3834	30.817	0.32166	3	29.852	381	8.1704e+05	30.622	1.4004	0.34301	16.542	-0.28158	5.0801	-2.9934
2	14	1	1	3870.9	31.964	0.44331	3	30.635	375	8.1716e+05	31.81	4.0632	0.34012	19.111	-0.28541	0.33395	-0.8339
2	15	2	1	3569.7	30.262	0.31864	3	29.307	372	8.1714e+05	30.262	10.526	0.31864	10	0.1	0.2	0.5
2	16	1	1	3775.1	30.35	0.29538	3	29.464	377	8.1704e+05	30.101	0.71497	0.30905	16.855	-0.26972	0.81257	-2.7734
2	17	2	1	3163.6	30.201	0.31721	3	29.249	380	8.1714e+05	30.201	10.526	0.31721	10	0.1	0.2	0.5
2	18	1	1	3834.1	30.717	0.47085	3	29.305	373	8.1711e+05	30.539	5.3492	0.39834	20.58	-0.26915	0.29636	-0.95984
2	19	2	1	3606.2	31.231	0.42303	3	29.962	370	8.1712e+05	31.231	10.527	0.42303	10	0.1	0.2	0.5
2	20	2	1	2521.2	31.908	0.27281	3	31.09	375	8.1709e+05	31.908	10.526	0.27281	10	0.1	0.2	0.5
2	21	1	1	3852.5	30.772	0.48658	3	29.313	366	8.1715e+05	30.585	3.4383	0.40186	18.37	-0.29662	0.35284	-0.92777
2	22	1	1	3834.6	31.315	0.49065	3	29.843	363	8.1715e+05	31.288	4.853	0.42071	18.455	-0.25967	0.42676	-1.1086
2	23	1	1	3888.2	30.645	0.51499	3	29.1	374	8.1716e+05	30.469	7.29	0.42209	23.61	-0.26645	-0.11382	-0.97168
2	24	1	1	3781.2	29.382	0.54235	3	27.755	362	8.1711e+05	29.347	5.4133	0.45559	18.63	-0.26335	0.47534	-1.2829
2	25	2	1	2451.5	31.885	0.070735	3	31.673	372	8.1705e+05	31.885	10.526	0.070735	10	0.1	0.2	0.5
2	26	1	1	3816.8	28.339	0.50475	3	26.824	366	8.1716e+05	28.31	5.6899	0.43346	20.55	-0.23629	0.35103	-1.1074
2	27	2	1	4125.8	30.384	0.52434	3	28.811	364	8.1724e+05	30.384	10.526	0.52434	10	0.1	0.2	0.5
2	28	1	1	3833.5	31.702	0.48083	3	30.259	382	8.17e+05	31.532	6.2084	0.40172	21.139	-0.27733	0.22572	-0.96765
2	29	1	1	3893.7	30.338	0.30424	3	29.425	372	8.1717e+05	30.081	1.6961	0.31641	16.638	-0.29513	0.37475	-0.99348
2	30	1	1	3798.6	30.562	0.54299	3	28.933	369	8.1707e+05	30.497	7.6309	0.46158	22.215	-0.26918	0.3743	-1.0222
2	31	2	1	3004.6	30.167	0.31955	3	29.209	383	8.1708e+05	30.167	10.526	0.31955	10	0.1	0.2	0.5
2	32	1	1	3834.1	30.746	0.30619	3	29.827	374	8.1706e+05	30.58	0.99688	0.48474	16.611	-0.28387	0.47588	-1.4633
2	33	1	1	3815.9	30.791	0.31639	3	29.842	377	8.1698e+05	30.608	4.324	0.35911	17.028	-0.25499	0.58376	-1.4781
2	34	2	1	2497.2	28.831	0.13444	3	28.427	368	8.1706e+05	28.831	10.526	0.13444	10	0.1	0.2	0.5
2	35	1	1	3798	29.895	0.32045	3	28.934	374	8.1694e+05	29.7	1.521	0.30183	15.711	-0.13175	2.5293	-1.2497
2	36	2	1	5293	30.686	0.30622	3	29.768	321	8.1727e+05	30.686	10.526	0.30622	10	0.1	0.2	0.5
2	37	2	1	2544.2	31.872	0.079026	3	31.635	379	8.1702e+05	31.872	10.526	0.079026	10	0.1	0.2	0.5
2	38	1	1	3820	30.347	0.30623	3	29.428	367	8.1712e+05	30.093	3.1928	0.32017	17.453	-0.26577	0.37805	-1.0727
2	39	1	1	3870.7	29.759	0.45467	3	28.395	371	8.1718e+05	29.6	7.3449	0.38238	23.394	-0.25016	-0.040796	-1.0753
2	40	1	1	3834.4	31.285	0.47313	3	29.865	363	8.1711e+05	31.174	2.5181	0.40122	17.254	-0.27526	0.43481	-1.3698
2	41	1	1	3780.6	28.849	0.31808	3	27.894	383	8.1696e+05	28.646	-1.6663	0.29555	16.547	-0.27321	17.636	-3.4951
2	42	1	1	3757.8	29.335	0.30373	3	28.424	363	8.1703e+05	29.088	0.0077779	0.3174	16.53	-0.301	0.60258	-2.0548
2	43	2	1	2476.6	29.844	0.12851	3	29.458	368	8.171e+05	29.844	10.526	0.12851	10	0.1	0.2	0.5
2	44	2	1	2771.3	30.092	0.3239	3	29.121	367	8.1704e+05	30.092	10.526	0.3239	10	0.1	0.2	0.5
2	45	1	1	3816.1	29.912	0.31997	3	28.952	379	8.1701e+05	29.68	2.5904	0.26587	16.536	-0.28039	3.9201	-2.8541
2	46	1	1	3834.7	30.515	0.55345	3	28.855	372	8.1715e+05	30.462	5.7267	0.46836	18.888	-0.28351	0.38871	-1.0393
2	47	2	1	3780.9	30.255	0.44892	3	28.908	374	8.1719e+05	30.255	10.526	0.44892	10	0.1	0.2	0.5
2	48	1	1	3834.9	30.533	0.55014	3	28.882	372	8.1719e+05	30.42	4.833	0.46046	18.223	-0.29493	0.36039	-1.1649
2	49	1	1	3870.2	30.397	0.30532	3	29.481	373	8.1717e+05	30.098	1.1316	0.3371	16.853	-0.28739	0.40549	-1.2916
2	50	1	1	3927.1	30.646	0.29635	3	29.757	355	8.1722e+05	30.362	2.4056	0.43793	18.287	-0.27201	0.37821	-1.075
2	51	2	1	2452.9	29.844	0.12815	3	29.459	364	8.1719e+05	29.844	10.526	0.12815	10	0.1	0.2	0.5
2	52	1	1	3798.4	29.622	0.30124	3	28.718	369	8.1709e+05	29.341	-14.419	0.42098	15.867	-0.31955	0.56381	-2.349
2	53	1	1	3926.5	30.726	0.46442	3	29.333	360	8.1719e+05	30.497	1.0953	0.40617	17.075	-0.30861	0.3757	-1.0743
2	54	1	1	3927.1	31.173	0.49245	3	29.696	367	8.1719e+05	31.159	2.6798	0.39438	16.993	-0.28717	0.45317	-1.2155
2	55	1	1	3834	30.79	0.31382	3	29.848	359	8.1711e+05	30.645	0.61258	0.3754	15.762	-0.16582	3.3144	-1.4427
2	56	2	1	2986.8	30.164	0.32879	3	29.178	366	8.1722e+05	30.164	10.526	0.32879	10	0.1	0.2	0.5
2	57	1	1	3834.7	29.777	0.6351	3	27.872	366	8.1716e+05	29.578	6.8156	0.3597	17.662	-0.32379	0.54587	-0.62502
2	58	1	1	3792.2	30.345	0.31861	3	29.389	368	8.1715e+05	30.081	3.4952	0.33779	17.256	-0.26502	0.64292	-2.0063
2	59	1	1	3932.8	29.48	0.32761	3	28.497	358	8.1722e+05	29.127	2.7717	0.38788	17.167	-0.26276	0.5977	-2.0416
2	60	1	1	3887.7	30.762	0.30715	3	29.841	375	8.1718e+05	30.583	-4.8087	0.69878	16.623	-0.28988	0.63909	-2.3322
2	61	2	1	2486.8	31.84	0.13436	3	31.437	365	8.1713e+05	31.84	10.526	0.13436	10	0.1	0.2	0.5
2	62	1	1	3797.9	29.416	0.53649	3	27.807	369	8.1709e+05	29.237	3.7727	0.45323	16.918	-0.28827	0.87381	-1.9792
2	63	1	1	3814.6	30.639	0.32692	3	29.658	366	8.1713e+05	30.464	-12.504	0.45613	15.739	-0.52263	3.9986	-1.6244
