ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
5	17	2	1	3338.5	28.237	0.48624	3	26.778	358	7.5401e+05	28.237	10.526	0.48624	10	0.1	0.2	0.5
5	18	1	1	3606.6	29.226	0.25604	3	28.458	358	7.5418e+05	28.983	-31.261	0.47041	15.062	-0.43195	0.40506	-1.46
5	19	2	1	3138.3	28.643	0.51284	3	27.104	353	7.541e+05	28.643	10.526	0.51284	10	0.1	0.2	0.5
5	20	2	1	2717.5	27.783	0.29796	3	26.889	333	7.542e+05	27.783	10.526	0.29796	10	0.1	0.2	0.5
5	21	2	1	3090.4	28.166	0.43315	3	26.867	347	7.5417e+05	28.166	10.529	0.43315	10.002	0.099836	0.20007	0.499
5	22	1	1	3489.7	27.602	0.30555	3	26.686	346	7.5412e+05	27.602	10.38	0.30555	10	0.1	0.2	0.5
5	23	2	1	2911.4	27.183	0.3057	3	26.266	358	7.54e+05	27.183	10.526	0.3057	10	0.1	0.2	0.5
5	24	2	1	2686.8	28.373	0.30016	3	27.472	171	7.5423e+05	28.373	10.526	0.30016	10	0.1	0.2	0.13569
5	25	2	1	3258.5	27.262	0.46302	3	25.873	358	7.5387e+05	27.262	10.526	0.46302	10	0.1	0.2	0.5
5	26	2	1	3117.5	27.761	0.43365	3	26.46	339	7.542e+05	27.761	10.527	0.43365	10	0.1	0.2	0.5
5	27	1	1	3505.3	28.488	0.32644	3	27.508	354	7.5398e+05	28.243	-16.611	0.40364	15.366	-0.37004	0.43213	-1.6359
5	28	2	1	3142.6	27.267	0.27895	3	26.43	344	7.542e+05	27.267	10.526	0.27895	10	0.1	0.2	0.5
5	29	2	1	2863.4	28.22	0.29134	3	27.346	351	7.5403e+05	28.22	10.526	0.29134	10	0.1	0.2	0.5
5	30	2	1	2953.5	27.759	0.4359	3	26.451	348	7.5419e+05	27.759	10.526	0.4359	10	0.1	0.2	0.5
5	31	2	1	3261.6	27.266	0.30538	3	26.35	362	7.5392e+05	27.266	10.526	0.30538	10	0.1	0.2	0.5
5	32	2	1	3245	29.237	0.25795	3	28.463	340	7.5418e+05	29.237	10.526	0.4253	10	0.1	0.2	0.5
5	33	2	1	3307.6	28.691	0.37816	3	27.557	348	7.541e+05	28.691	10.526	0.37816	10	0.1	0.2	0.5
5	34	2	1	2981.9	28.227	0.25905	3	27.449	344	7.5414e+05	28.227	10.526	0.25905	10	0.1	0.2	0.5
5	35	1	1	3489.8	27.664	0.30392	3	26.752	348	7.5412e+05	27.688	-4.3782	0.38233	16.132	-0.32328	0.58587	-2.0967
5	36	2	1	2879.3	28.762	0.25929	3	27.984	341	7.5417e+05	28.762	10.526	0.25929	10	0.1	0.2	0.5
5	37	2	1	3076	27.736	0.4562	3	26.368	351	7.5412e+05	27.736	10.526	0.4562	10	0.1	0.2	0.5
5	38	2	1	3426.1	29.227	0.33533	3	28.221	356	7.5406e+05	29.655	10.526	0.33533	10	0.1	0.2	0.5
5	39	2	1	2895.2	28.023	0.036219	3	27.914	349	7.5417e+05	27.929	10.526	0.036219	10	0.1	0.2	0.5
5	40	2	1	2335.3	28.135	0.0963	3	27.846	334	7.5423e+05	28.135	10.526	0.0963	10	0.1	0.2	0.5
5	41	2	1	3411.3	27.285	0.28247	3	26.438	352	7.5418e+05	27.285	10.526	0.28247	10	0.1	0.2	0.5
5	42	2	1	4176.2	29.15	0.11644	3	28.801	300	7.5423e+05	29.15	10.526	0.11644	10	0.1	0.2	0.5
5	43	2	1	3230.9	26.83	0.41926	3	25.573	354	7.5415e+05	26.83	10.526	0.41926	10	0.1	0.2	0.5
5	44	2	1	675.92	29.092	0.056535	3	28.922	355	7.5418e+05	29.097	10.526	0.049019	10	0.072436	0.41942	0.099624
5	45	2	1	3139	27.288	0.47412	3	25.866	338	7.542e+05	27.288	10.526	0.47412	10	0.1	0.2	0.5
5	46	2	1	2187.9	29.092	0.054973	3	28.927	353	7.5416e+05	29.092	10.526	0.054973	10	0.1	0.2	0.5
5	47	2	1	3120.9	27.245	0.33552	3	26.239	345	7.5412e+05	27.245	10.526	0.33552	10	0.1	0.2	0.5
5	48	2	1	3448.8	28.631	0.5182	3	27.076	345	7.542e+05	28.631	10.527	0.5182	10	0.1	0.2	0.5
5	49	2	1	2264.7	28.869	0.093752	3	28.588	344	7.5419e+05	28.869	10.526	0.093752	10	0.1	0.2	0.5
5	50	2	1	2622.3	29.246	0.34062	3	28.224	343	7.5421e+05	29.989	10.527	0.34062	10	0.1	0.2	0.5
5	51	2	1	2184.1	27.875	0.088235	3	27.611	338	7.5418e+05	27.875	10.526	0.088235	10	0.1	0.2	0.5
5	52	2	1	2265.3	27.832	0.1343	3	27.429	347	7.5419e+05	27.832	10.526	0.1343	10	0.1	0.2	0.5
5	53	2	1	2623.2	29.111	0.065283	3	28.915	356	7.5416e+05	29.111	10.526	0.065283	10	0.1	0.2	0.5
5	54	2	1	3291.5	29.133	0.095809	3	28.845	345	7.5421e+05	29.133	10.526	0.095809	10	0.1	0.2	0.49999
5	55	1	1	96.401	27.869	0.09268	3	27.591	348	7.5404e+05	27.993	-63.431	0.011526	-1154.2	0.8296	0.0021937	1.6878
5	56	2	1	2440.5	26.987	0.30506	3	26.072	332	7.5422e+05	26.987	10.526	0.30506	10	0.1	0.2	0.5
5	57	1	1	61.337	28.298	0.29586	3	27.41	358	7.5415e+05	28.166	0.61229	0.41822	-2.5695	0.054475	0.00017722	2.5327e-07
5	58	2	1	2837.3	28.215	0.22504	3	27.539	340	7.5422e+05	28.215	10.526	0.22504	10	0.1	0.2	0.5
5	59	1	1	3534.3	29.151	0.11815	3	28.797	363	7.5406e+05	29.154	1.7993	0.10555	16.235	-0.0041727	3.14	-1.5495
5	60	2	1	3306.1	26.32	0.49367	3	24.839	338	7.5422e+05	26.32	10.526	0.49367	10	0.1	0.2	0.5
5	61	2	1	3342.4	28.763	0.33473	3	27.759	352	7.5413e+05	28.763	10.526	0.33473	10	0.1	0.2	0.5
5	62	2	1	2766.9	26.195	0.29858	3	25.299	336	7.5422e+05	26.195	10.526	0.29858	10	0.1	0.2	0.5
5	63	1	1	3476.8	27.349	0.30666	3	26.429	347	7.5409e+05	26.991	6.8638	0.37776	17.903	-0.48146	0.037798	-3.8353
