ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
15	38	2	0	1.538	252.57	4.4015	3	246.57	1143	12580	254.08	57.315	5.7392	46.692	0.36178	0.0056029	0.50317
15	39	2	0	1.0514	243.62	4.3417	3	237.62	866	12580	245.64	76.63	5.9696	40.633	0.060332	0.0057549	0.79192
15	40	2	0	0.98287	259.99	4.357	3	253.99	929	12580	260.61	86.186	5.3791	44.083	0.021031	0.0041207	0.67198
15	41	2	0	0.9964	247.05	4.385	3	241.05	974	12580	248.68	89.047	5.7432	41.772	0.03126	0.005644	0.66006
15	42	1	1	29.504	244.55	4.3877	3	238.55	848	12580	244.55	12	4.3877	12.641	0.1	0.2	0.5
15	43	2	0	0.93743	246.35	4.3758	3	240.35	1072	12580	247.96	103.93	6.3774	45.173	0.0046836	0.0042218	0.61455
15	44	2	0	0.96319	255.3	4.3871	3	249.3	872	12580	256.13	96.368	5.6712	45.743	0.039811	0.0061245	0.52084
15	45	2	0	1.059	233.01	4.3441	3	227.01	828	12580	235.25	90.677	7.0646	35.256	0.15372	0.0087427	0.39549
15	46	2	0	0.67616	267.41	4.3635	3	261.41	1161	12580	267.22	81.485	5.3756	36.45	0.023635	0.005883	0.66309
15	47	2	0	0.9958	246.44	4.3144	3	240.44	1003	12580	247.31	93.382	5.7744	46.023	0.0074019	0.0037577	0.83768
15	48	2	0	1.0289	248.58	4.393	3	242.58	945	12580	250.01	89.29	6.0131	45.141	0.037008	0.0061379	0.71252
15	49	2	0	0.75763	251.06	4.3389	3	245.06	986	12580	252.54	92.822	5.6458	44.706	0.0044046	0.004755	0.5801
15	50	2	1	24.156	233.2	4.3649	3	227.2	1004	12580	233.2	10.526	4.3649	10	0.1	0.0082128	0.5
15	51	1	1	30.513	245.77	4.3451	3	239.77	824	12580	245.77	12	4.3451	12.836	0.1	0.2	0.5
15	52	2	0	1.1896	233.63	4.2997	3	227.63	804	12580	235	108.31	7.4754	38.842	0.046837	0.01688	0.39143
15	53	2	0	0.99622	265.13	4.4087	3	259.13	847	12580	265	80.898	5.279	37.329	0.08301	0.0081537	0.49061
15	54	2	0	0.87093	250.07	4.3834	3	244.07	1175	12580	251.55	94.495	5.6957	42.482	0.0087394	0.0047879	0.87528
15	55	2	0	0.87392	243.89	4.3952	3	237.89	1028	12580	245.84	87.637	6.2062	44.311	0.020178	0.0050368	0.87659
15	56	2	0	1.0082	245.57	4.3924	3	239.57	847	12580	248.65	76.152	6.192	38.227	0.1034	0.0072051	0.67317
15	57	1	1	28.779	244.11	4.3716	3	238.11	828	12580	244.11	12	4.3716	12.678	0.1	0.2	0.5
15	58	2	0	1.2794	251.6	4.4078	3	245.6	825	12580	253.84	49.439	5.7214	46.498	0.068239	0.0015948	0.54822
15	59	2	0	0.87753	246.19	4.3242	3	240.19	1011	12580	247.62	91.341	6.236	39.707	0.051411	0.0067006	0.54064
15	60	2	0	0.95059	256.69	4.4121	3	250.69	929	12580	257.04	97.392	5.8255	45.625	0.0063661	0.0039837	0.56871
15	61	2	0	1.0712	266.42	4.4356	3	260.42	940	12580	265.3	95.872	5.5341	44.998	-0.052217	0.0088617	0.82428
15	62	2	0	1.0647	246.98	4.3928	3	240.98	832	12580	248.42	86.729	5.8588	38.681	-1.5979e-05	3.9638e-06	0.68823
15	63	2	0	1.2166	250.56	4.6364	3	244.56	942	12580	253.16	97.956	7.7898	37.254	0.17699	0.018924	0.72695
