ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
2	30	2	0	0.95659	30.562	0.54299	3	28.933	123	19151	30.243	12.458	0.32623	6.7659	0.096887	0.19544	0.8409
2	31	2	0	1.1602	30.167	0.31955	3	29.209	131	19151	30.26	13.01	0.15892	7.8593	0.052875	0.27638	0.74297
2	32	1	0	0.92821	30.746	0.30619	3	29.827	146	19151	30.318	12.84	0.46998	7.8592	0.053988	0.27918	1.2162
2	33	2	0	0.7781	30.791	0.31639	3	29.842	179	19151	30.541	13.005	0.46263	7.6863	0.067774	0.2346	0.86155
2	34	2	0	0.89623	28.831	0.13444	3	28.427	148	19151	28.833	12.325	0.087957	7.8365	0.037749	0.34021	0.6814
2	35	1	0	1.1018	29.895	0.32045	3	28.934	135	19151	29.679	13.738	0.41973	8.5236	0.07415	0.1262	0.63034
2	36	1	0	1.4388	30.686	0.30622	3	29.768	120	19151	30.458	11.904	0.47479	6.8023	0.058252	0.25448	0.71976
2	37	1	0	0.73152	31.872	0.079026	3	31.635	136	19151	31.943	11.573	0.02313	7.1147	0.08692	0.27617	1.006
2	38	1	0	0.75962	30.347	0.30623	3	29.428	121	19151	30.246	11.41	0.2831	7.1831	0.04546	0.32934	0.85024
2	39	2	0	0.84383	29.759	0.45467	3	28.395	144	19151	29.021	12.012	0.40507	7.3482	0.09428	0.14426	0.84791
2	40	1	0	2.591	31.285	0.47313	3	29.865	131	19151	31.207	9.3558	0.28712	8.8874	-8.3355e-05	-8.3984e-05	1.1992
2	41	1	0	1.4301	28.849	0.31808	3	27.894	161	19151	28.611	15.144	0.44394	9.3403	0.050008	0.19817	0.94701
2	42	1	0	0.95443	29.335	0.30373	3	28.424	145	19151	29.249	13.15	0.31715	8.1826	0.087659	0.090125	0.62354
2	43	2	0	0.77863	29.844	0.12851	3	29.458	142	19151	29.963	12.367	0.013708	7.369	0.055284	0.27387	0.63737
2	44	2	0	0.7974	30.092	0.3239	3	29.121	139	19151	30.276	14.02	0.27093	8.3257	0.063356	0.21064	0.60951
2	45	2	0	1.1323	29.912	0.31997	3	28.952	133	19151	29.709	14.955	0.41677	8.7406	0.083353	0.13367	0.62508
2	46	2	0	1.7001	30.515	0.55345	3	28.855	116	19151	30.267	13.033	0.34677	7.0375	0.13469	0.18985	0.79168
2	47	2	0	0.97601	30.255	0.44892	3	28.908	131	19151	29.765	12.28	0.37647	7.6936	0.064524	0.18041	0.84102
2	48	1	0	1.1912	30.533	0.55014	3	28.882	121	19151	30.228	11.597	0.30827	8.0097	0.11094	0.10487	0.96221
2	49	1	0	0.91344	30.397	0.30532	3	29.481	147	19151	30.234	11.785	0.32663	7.4167	0.083572	0.14212	0.94851
2	50	1	0	1.1622	30.646	0.29635	3	29.757	109	19151	30.374	11.635	0.47491	6.9762	0.088906	0.16442	0.64946
2	51	2	0	1.125	29.844	0.12815	3	29.459	123	19151	29.952	11.481	0.017253	9.4607	0.14349	2.5778	0.71423
2	52	1	0	0.9317	29.622	0.30124	3	28.718	126	19151	29.414	14.696	0.49251	8.437	0.092805	0.10945	0.48434
2	53	2	0	1.2748	30.726	0.46442	3	29.333	126	19151	30.301	12.563	0.4625	7.6021	0.065214	0.23084	0.59444
2	54	2	0	1.071	31.173	0.49245	3	29.696	126	19151	31.179	10.998	0.37411	7.8809	0.054455	0.080744	0.91378
2	55	2	0	1.331	30.79	0.31382	3	29.848	148	19151	30.211	14.203	0.40501	8.8771	0.069925	0.17057	0.92955
2	56	2	0	1.1049	30.164	0.32879	3	29.178	138	19151	30.297	11.151	0.22651	9.3847	0.097232	0.078072	0.86124
2	57	2	0	1.3906	29.777	0.6351	3	27.872	135	19151	29.308	13.678	0.37751	7.7174	0.12204	0.16185	0.75281
2	58	2	0	0.98418	30.345	0.31861	3	29.389	134	19151	30.233	11.384	0.30861	8.5611	0.0013076	0.019112	0.73772
2	59	1	0	0.84332	29.48	0.32761	3	28.497	131	19151	29.259	12.305	0.27399	8.7128	0.078164	0.10047	0.55514
2	60	1	0	1.0952	30.762	0.30715	3	29.841	123	19151	30.232	12.931	0.42573	9.278	0.11401	0.079075	0.46898
2	61	1	0	1.0684	31.84	0.13436	3	31.437	132	19151	31.84	13.814	0.06156	9.3532	0.048476	0.19672	0.60811
2	62	2	0	1.0512	29.416	0.53649	3	27.807	122	19151	28.727	13.014	0.46749	8.5468	0.042246	0.23593	0.71958
2	63	2	0	1.5932	30.639	0.32692	3	29.658	142	19151	30.292	9.979	0.2396	9.48	-0.26188	0.12268	1.4499
