ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
3	30	1	0	1.6508	29.743	0.29188	3	28.868	111	19151	29.543	12.561	0.44026	7.2906	0.089303	0.089612	0.32543
3	31	1	0	0.95627	30.38	0.30172	3	29.475	100	19151	30.243	10.941	0.22983	6.5684	0.083952	0.24187	0.52563
3	32	1	1	5.2398	30.291	0.47575	3	28.863	100	19151	30.165	8.0726	0.27229	7.669	-0.70084	0.098565	1.0281
3	33	2	0	1.0743	31.361	0.51443	3	29.817	101	19151	31.239	10.152	0.28027	7.8786	0.011115	0.61367	0.36662
3	34	1	0	0.92087	31.764	0.33745	3	30.752	93	19151	31.761	9.4597	0.35738	7.0114	0.052867	0.097513	0.36371
3	35	2	0	0.91524	30.637	0.3098	3	29.707	122	19151	30.336	10.874	0.44013	8.6802	-0.087562	6.4659	0.499
3	36	1	0	1.4456	30.672	0.49777	3	29.179	99	19151	30.294	10.258	0.45207	6.8124	0.066379	0.10797	0.51736
3	37	2	0	1.2768	30.295	0.47875	3	28.859	118	19151	30.241	11.455	0.31328	6.4956	0.13561	0.1541	0.69118
3	38	2	0	1.3124	29.313	0.48969	3	27.844	124	19151	29.246	11.77	0.32179	6.3712	0.15702	0.19421	0.76452
3	39	1	0	1.2978	29.315	0.49074	3	27.843	113	19151	29.239	10.739	0.27026	6.66	0.066024	0.31764	0.92827
3	40	1	0	1.1958	30.22	0.24151	3	29.495	97	19151	30.257	11.371	0.18966	8.6008	0.044399	0.1146	0.22288
3	41	1	0	1.3512	30.309	0.4872	3	28.847	124	19151	30.24	9.3562	0.27997	7.5456	-0.03528	0.086466	0.34627
3	42	1	0	1.6322	30.619	0.3019	3	29.713	103	19151	30.355	12.876	0.49326	8.0985	-0.0066886	0.0088351	0.32425
3	43	1	0	0.8023	31.28	0.31192	3	30.344	105	19151	31.248	11.669	0.24332	7.565	0.083004	0.11034	0.32571
3	44	2	0	0.94518	30.221	0.407	3	29	111	19151	30.234	11.152	0.30248	8.2676	0.065793	0.078591	0.4894
3	45	2	0	2.8176	29.433	0.54151	3	27.808	121	19151	29.36	12.508	0.38402	6.4324	0.13074	0.2059	0.59213
3	46	1	0	1.126	30.854	0.31683	3	29.903	138	19151	30.798	13.324	0.40068	8.4829	0.12082	0.12386	0.83436
3	47	1	0	1.1508	30.462	0.54904	3	28.815	108	19151	30.25	11.825	0.32381	6.2834	0.17542	0.1955	0.73844
3	48	1	0	1.1582	31.752	0.44263	3	30.424	87	19151	31.327	11.983	0.45876	6.8691	0.061453	0.10051	0.14562
3	49	1	0	1.0276	31.763	0.33583	3	30.756	81	19151	31.752	9.5889	0.31201	6.0482	0.048386	0.18455	0.21775
3	50	1	0	0.9549	29.844	0.12876	3	29.457	99	19151	29.935	12.501	0.026797	7.7596	0.066549	0.1087	0.22763
3	51	2	0	0.78859	29.2	0.3114	3	28.266	114	19151	29.25	11.805	0.23611	8.0319	0.073754	0.095828	0.29396
3	52	1	0	1.2179	31.666	0.50099	3	30.164	96	19151	31.427	12.034	0.48501	6.7587	0.07268	0.1249	0.37807
3	53	1	0	0.71645	31.356	0.29671	3	30.466	114	19151	31.251	11.343	0.43282	7.0029	0.056	0.33723	0.51623
3	54	1	0	0.94695	31.106	0.30876	3	30.18	124	19151	31.243	10.668	0.34332	6.695	0.063266	0.37368	0.8517
3	55	1	0	0.85436	30.168	0.14278	3	29.74	114	19151	30.234	10.598	0.17037	6.8666	0.11077	0.22217	0.8687
3	56	1	0	0.72521	31.261	0.30774	3	30.338	104	19151	31.25	10.978	0.21571	6.1616	0.069956	0.094293	0.15581
3	57	2	0	2.0119	30.29	0.47536	3	28.864	79	19151	30.231	8.6007	0.28354	8.1702	-0.079152	0.08709	0.38277
3	58	1	0	0.60758	31.387	0.30325	3	30.477	97	19151	31.246	10.416	0.30356	7.2971	0.027594	0.13424	0.26409
3	59	2	1	11.586	31.726	0.31064	3	30.794	85	19151	31.862	11.286	-0.11985	6.0769	0.80073	1.8297	0.3583
3	60	1	0	1.1606	29.325	0.52873	3	27.738	106	19151	29.231	10.142	0.33492	7.4123	0.038427	0.1145	0.45639
3	61	1	0	1.1552	31.747	0.44781	3	30.403	103	19151	31.354	11.277	0.47409	7.1579	0.077116	0.15713	0.49171
3	62	1	0	1.4997	31.396	0.52917	3	29.808	101	19151	31.226	10.394	0.38294	7.1184	0.080756	0.1031	0.55093
3	63	2	0	1.3335	31.671	0.29127	3	30.797	134	19151	31.332	11.359	0.46583	7.9776	0.064457	0.18875	0.8225
