ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
6	29	2	0	0.99116	30.206	0.21238	3	29.569	140	19151	30.279	10.605	0.21468	8.3527	0.00085704	0.014388	0.62283
6	30	2	0	0.89673	30.805	0.41441	3	29.562	116	19151	30.199	11.567	0.4011	6.8641	0.055658	0.51122	0.80136
6	31	2	0	1.2861	28.268	0.46475	3	26.874	142	19151	27.757	13.685	0.37757	8.5701	0.10776	0.17433	1.2677
6	32	2	0	1.307	29.743	0.30678	3	28.823	229	19151	29.275	14.163	0.44847	10.914	0.0011515	0.0085066	1.6759
6	33	2	0	1.1373	29.029	0.31424	3	28.086	177	19151	29.027	12.081	0.009702	7.246	0.1121	0.49416	2.5202
6	34	1	0	1.071	29.778	0.24235	3	29.051	166	19151	29.474	12.829	0.54084	8.3962	-0.0069131	0.12189	1.8341
6	35	2	0	1.1147	28.722	0.30386	3	27.81	166	19151	28.239	14.808	0.42354	8.638	0.11518	0.16613	1.1348
6	36	2	0	0.82565	29.287	0.29357	3	28.406	102	19151	29.038	11.45	0.014601	6.717	0.046414	0.31341	0.34008
6	37	1	0	1.0731	27.761	0.29549	3	26.874	163	19151	27.306	14.884	0.4592	8.7476	0.084906	0.12843	0.88611
6	38	2	0	1.1566	29.253	0.35443	3	28.189	145	19151	29.241	11.665	0.20843	7.4302	0.056084	0.49266	1.0199
6	39	1	0	0.78079	28.167	0.14194	3	27.741	128	19151	28.267	11.755	0.13384	8.172	0.03808	0.27515	1.0123
6	40	1	0	0.90524	28.837	0.31466	3	27.893	196	19151	28.341	15.821	0.48956	10.356	0.15308	0.13772	1.7164
6	41	1	0	0.95089	28.654	0.30596	3	27.736	164	19151	28.285	13.812	0.44541	7.9794	0.10604	0.29821	1.5897
6	42	2	0	0.70515	30.318	0.28903	3	29.451	166	19151	30.238	11.791	0.24056	8.2326	0.066961	0.38666	1.1438
6	43	2	0	0.82161	29.843	0.1292	3	29.456	136	19151	29.973	11.672	0.0088169	7.3376	0.060347	0.38727	0.96563
6	44	2	0	0.8768	28.309	0.29819	3	27.415	107	19151	28.256	11.893	0.21735	6.9972	0.082208	0.11388	0.21928
6	45	1	0	0.84843	27.151	0.11807	3	26.796	125	19151	27.257	11.578	0.16684	7.2649	0.06792	0.34871	1.1036
6	46	2	0	1.1039	29.136	0.10224	3	28.829	119	19151	29.044	11.854	0.01618	7.5488	0.048057	0.27934	0.82741
6	47	2	1	25.03	28.562	0.54292	3	26.934	99	19151	28.038	7.5452	0.34561	7.1664	-0.096522	0.23802	0.63245
6	48	2	0	1.2322	29.799	0.30237	3	28.892	222	19151	29.431	14.082	0.53531	9.4937	-0.064822	0.042588	1.8569
6	49	1	0	1.0245	28.764	0.43015	3	27.474	179	19151	28.345	14.154	0.45982	7.6713	0.18496	0.28327	2.0493
6	50	1	0	1.1125	29.492	0.59136	3	27.718	139	19151	29.238	12.876	0.32015	7.0189	0.13591	0.27726	0.8784
6	51	1	0	0.74578	28.715	0.47267	3	27.297	132	19151	28.224	11.186	0.32447	6.5648	0.091564	0.35938	0.92474
6	52	1	0	0.87293	28.74	0.29983	3	27.841	144	19151	28.298	14.016	0.45965	8.1633	0.061523	0.30296	0.72049
6	53	1	0	0.96702	27.814	0.30486	3	26.899	151	19151	27.394	14.592	0.47284	8.7365	0.052374	0.21227	0.87482
6	54	1	0	0.91186	29.309	0.29814	3	28.415	120	19151	29.246	11.753	0.19442	7.0168	0.050948	0.42568	0.87712
6	55	2	0	1.0067	29.367	0.51734	3	27.815	125	19151	28.746	12.333	0.40202	7.4117	0.056976	0.27015	1.115
6	56	1	0	1.1032	30.85	0.12348	3	30.479	175	19151	30.978	12.893	0.0072291	8.6628	0.096997	0.27029	1.7832
6	57	2	0	1.0509	28.846	0.12403	3	28.474	184	19151	28.955	10.277	0.016668	9.0727	0.010925	0.0058613	2.0484
6	58	2	0	0.97215	27.793	0.30141	3	26.888	208	19151	27.365	14.314	0.49707	9.9185	-0.017142	0.04015	1.5068
6	59	1	0	1.5293	29.253	0.35833	3	28.178	143	19151	29.244	11.702	0.16215	8.5193	0.048413	0.27159	1.0372
6	60	1	0	0.98355	28.721	0.2919	3	27.846	145	19151	28.025	14.74	0.39766	9.9516	0.063317	0.41391	1.0164
6	61	2	0	0.92305	29.695	0.28644	3	28.835	154	19151	29.26	14.501	0.24665	9.8364	0.083303	0.10295	0.6945
6	62	2	0	0.91908	28.132	0.10067	3	27.83	126	19151	28.029	12.145	0.0081903	8.5284	0.027267	0.37808	0.54447
6	63	2	0	1.0852	29.227	0.31938	3	28.269	161	19151	29.441	11.756	0.16273	10.527	0.0013474	0.013955	1.2237
