ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
7	31	2	1	5.5523	29.787	0.30509	3	28.871	174	19151	29.655	10.476	0.22612	9.9524	0.016039	0.033299	2.4697
7	32	2	0	0.95642	30.505	0.55508	3	28.839	116	19151	29.865	10.174	0.36411	8.352	-0.067522	14.686	0.3978
7	33	1	0	2.1666	29.735	0.2864	3	28.876	96	19151	29.278	12.186	0.44672	7.151	0.077063	0.11561	0.26539
7	34	1	0	0.84008	30.245	0.34139	3	29.221	110	19151	30.26	11.803	0.24787	7.7812	0.050204	0.26839	0.38904
7	35	2	0	0.98704	29.255	0.3122	3	28.318	112	19151	29.246	12.618	0.32706	8.5205	0.025539	0.27833	0.43196
7	36	1	0	0.99194	28.283	0.29956	3	27.384	101	19151	28.234	11.484	0.42367	6.9566	0.070892	0.17211	0.40879
7	37	2	1	9.7441	30.841	0.13357	3	30.44	107	19151	30.704	11.611	0.032544	7.2241	0.8388	1.2794	0.59879
7	38	2	0	2.2453	30.342	0.31247	3	29.405	147	19151	30.764	12.413	1.0192	8.8179	0.56464	1.2071	1.0355
7	39	1	0	1.2452	30.762	0.43217	3	29.465	147	19151	31.131	13.646	0.65322	10.02	0.285	0.14233	1.0268
7	40	1	0	0.96854	30.329	0.29124	3	29.456	105	19151	30.306	10.257	0.21804	8.243	0.025961	0.10983	0.27012
7	41	1	0	1.3148	28.844	0.12847	3	28.458	99	19151	28.861	10.152	0.053869	7.7591	0.13057	1.9181	0.34845
7	42	2	0	0.99453	28.301	0.48391	3	26.849	101	19151	28.24	10.544	0.37998	6.4471	0.045485	0.69281	0.44894
7	43	1	0	0.96667	29.723	0.30771	3	28.8	101	19151	29.629	11.356	0.51193	7.1018	0.05706	0.39411	0.56556
7	44	2	0	1.0448	29.176	0.31118	3	28.242	134	19151	29.288	12.172	0.45584	7.2238	0.085734	0.30179	0.52988
7	45	2	0	2.4621	29.336	0.50277	3	27.827	141	19151	29.817	12.281	0.58924	6.2361	0.1984	0.21291	0.78261
7	46	2	0	2.337	29.457	0.54778	3	27.813	129	19151	30.037	12.368	0.61718	6.3374	0.22019	0.33794	0.89634
7	47	2	0	1.3715	30.365	0.51637	3	28.816	162	19151	30.402	13.047	0.41791	8.1143	0.36928	0.2768	1.3159
7	48	1	0	0.88712	29.337	0.29272	3	28.459	97	19151	29.306	11.02	0.24648	7.0513	0.053916	0.69853	0.26522
7	49	2	0	0.87398	29.731	0.47182	3	28.316	94	19151	29	12.149	0.30525	7.756	0.46566	0.75304	0.31401
7	50	1	0	1.3289	29.242	0.33569	3	28.235	105	19151	29.078	9.903	0.037393	7.3268	0.43551	0.94434	0.40419
7	51	2	0	2.1081	29.667	0.29191	3	28.792	110	19151	29.355	12.131	0.4386	6.5074	0.51223	0.70054	0.50215
7	52	1	0	1.2044	30.279	0.30402	3	29.367	104	19151	30.046	10.865	0.023325	6.6309	0.77961	0.97684	0.62518
7	53	2	0	1.5825	29.469	0.32181	3	28.503	146	19151	29.411	12.568	0.4518	7.5081	0.68221	0.67837	0.85562
7	54	1	0	2.0918	29.319	0.4931	3	27.84	147	19151	29.065	11.829	-0.0682	5.2567	1.0374	0.36865	1.0014
7	55	1	0	1.584	29.334	0.50121	3	27.83	175	19151	29	11.273	0.065704	7.1852	0.94746	0.50921	1.7522
7	56	1	0	1.2136	30.721	0.46818	3	29.316	113	19151	29.949	11.932	0.020189	8.6497	0.15432	0.92678	0.36044
7	57	2	0	1.4489	30.504	0.55522	3	28.838	133	19151	29.935	10.716	0.45096	10.179	0.067495	0.89736	0.42103
7	58	1	0	1.3511	30.892	0.068875	3	30.685	125	19151	30.603	10.856	0.27841	10.313	0.54288	2.1992	0.4732
7	59	1	0	2.1144	30.885	0.358	3	29.811	129	19151	30.283	12.15	0.47344	11.055	0.24796	0.070604	0.30258
7	60	1	0	1.4081	30.252	0.3087	3	29.326	124	19151	30.341	10.67	0.25066	10.137	0.049793	0.17546	0.7037
7	61	2	0	2.3217	29.748	0.35338	3	28.688	143	19151	29.286	13.432	0.6038	9.7966	0.16187	0.20088	0.81272
7	62	1	0	1.5462	30.269	0.46069	3	28.887	144	19151	30.194	11.555	0.61497	8.5092	0.2586	0.44205	1.1023
7	63	2	0	1.3369	30.462	0.33898	3	29.445	169	19151	30.19	11.758	0.5426	11.169	0.48219	0.13551	1.4845
