ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
5	4	1	0	1.0422	27.156	0.31501	3	26.211	255	2.6508e+05	27.295	13.138	0.26876	10.693	-0.027306	0.037986	1.2048
5	5	1	0	1.7465	28.148	0.31721	3	27.196	209	2.6508e+05	28.223	13.492	0.42508	10.199	-0.040879	0.035838	1.3926
5	6	2	0	1.6447	28.894	0.066673	3	28.694	229	2.6508e+05	28.319	11.252	2.1922	9.7653	1.8407	1.135	2.017
5	7	2	0	1.1997	27.715	0.30946	3	26.787	240	2.6508e+05	27.151	13.502	0.35868	9.9334	-0.027005	0.040026	1.9983
5	8	2	1	32.591	29.122	0.41541	3	27.875	177	2.6508e+05	29.533	12.836	0.44959	8.2238	-0.00077675	0.0007671	1.1912
5	9	2	1	6.4049	28.281	0.4696	3	26.873	178	2.6508e+05	28.35	13.23	0.39776	7.2553	0.19077	0.65335	0.99134
5	10	2	1	14.915	26.227	0.41652	3	24.978	146	2.6508e+05	26.358	12.818	0.397	6.9572	0.34666	0.87447	0.79547
5	11	2	1	15.394	28.419	0.31032	3	27.488	154	2.6508e+05	28.386	12.711	0.45482	7.6141	0.53098	0.86857	0.80664
5	12	2	1	6.7544	29.141	0.10246	3	28.833	177	2.6508e+05	29	13.873	0.00054413	8.1168	0.99973	0.58354	0.85331
5	13	2	1	4.9905	29.145	0.097315	3	28.853	160	2.6508e+05	29.001	13.905	0.00044661	8.2264	0.99977	0.25833	0.87387
5	14	1	1	22.644	27.24	0.43418	3	25.937	213	2.6508e+05	27	16.683	0.083348	10.07	0.994	0.10201	1.0569
5	15	2	1	4.6414	29.226	0.25604	3	28.458	260	2.6508e+05	29.424	15.091	0.80046	9.032	-0.00097471	0.00036214	1.6593
5	16	2	0	2.9793	28.739	0.45388	3	27.378	172	2.6508e+05	28.225	14.483	0.4155	10.104	0.1263	0.1658	0.95845
5	17	2	1	7.7954	28.237	0.48624	3	26.778	183	2.6508e+05	28.369	14.489	0.39307	7.6133	0.14729	0.23707	0.92824
5	18	2	1	8.2329	29.226	0.25604	3	28.458	217	2.6508e+05	29.321	13.753	0.43743	8.0946	0.33612	0.92103	0.78908
5	19	2	0	1.821	28.643	0.51284	3	27.104	145	2.6508e+05	28.682	12.101	0.79635	7.3475	0.39903	0.79533	0.8877
5	20	2	1	3.7054	27.783	0.29796	3	26.889	162	2.6508e+05	28	11.767	0.00031263	7.5063	1.0003	0.76422	1.0415
5	21	2	1	122.43	28.166	0.43315	3	26.867	177	2.6508e+05	29.33	11.775	0.35712	11.184	0.58407	0.21579	1.1339
5	22	1	1	6.9092	27.602	0.30555	3	26.686	237	2.6508e+05	27.589	13	0.21952	12.35	1.559	0.31583	2.4166
5	23	2	1	3.0306	27.183	0.3057	3	26.266	212	2.6508e+05	27.294	13.839	0.46595	9.6468	0.099274	0.2856	1.4817
5	24	2	0	1.4495	28.373	0.30016	3	27.472	202	2.6508e+05	28.198	12.552	0.32023	11.924	-0.0010213	0.021737	1.2171
5	25	2	1	10.277	27.262	0.46302	3	25.873	175	2.6508e+05	27.369	14.339	0.39139	7.5159	0.1617	0.25983	0.8935
5	26	2	0	1.6615	27.761	0.43365	3	26.46	163	2.6508e+05	27.691	12.705	0.60563	7.5208	0.10094	0.32248	1.0462
5	27	1	1	4.8096	28.488	0.32644	3	27.508	162	2.6508e+05	28.639	13.322	0.82352	7.8743	0.19834	0.50769	0.95799
5	28	2	1	8.5037	27.267	0.27895	3	26.43	160	2.6508e+05	27.628	13.458	1.0104	7.5907	0.19341	0.27875	0.92432
5	29	2	1	3.0011	28.22	0.29134	3	27.346	196	2.6508e+05	29	13.95	1.5825	8.2322	0.38197	0.35764	1.4112
5	30	1	1	7.5108	27.759	0.4359	3	26.451	197	2.6508e+05	27.991	10.851	0.0025546	8.6124	0.87357	0.71241	2.1823
5	31	1	0	1.6065	27.266	0.30538	3	26.35	188	2.6508e+05	27.186	13.632	0.38856	9.4592	0.069775	0.22805	1.0876
5	32	1	0	1.2322	29.237	0.25795	3	28.463	201	2.6508e+05	29.14	12.518	0.29857	11.892	0.06954	0.20544	1.5547
5	33	1	0	2.5943	28.691	0.37816	3	27.557	206	2.6508e+05	28.545	14.998	0.56484	9.0979	0.11637	0.19809	1.2332
5	34	1	0	2.5303	28.227	0.25905	3	27.449	190	2.6508e+05	28.234	13.914	0.41729	8.1844	0.10153	0.26199	1.0926
5	35	2	0	1.5795	27.664	0.30392	3	26.752	146	2.6508e+05	27.745	13.206	0.49914	7.9772	0.07885	0.23852	0.85416
5	36	2	1	3.4803	28.762	0.25929	3	27.984	155	2.6508e+05	28.868	11.919	-0.15737	8.755	0.87943	1.1392	0.85796
5	37	2	0	2.4287	27.736	0.4562	3	26.368	190	2.6508e+05	27.622	12.205	0.76534	7.7828	0.62201	0.71419	0.90311
5	38	2	0	2.9618	29.227	0.33533	3	28.221	179	2.6508e+05	29.549	12.312	0.51399	7.5809	0.6699	0.62016	1.0315
5	39	2	0	0.98882	28.023	0.036219	3	27.914	222	2.6508e+05	28.037	12.432	0.014601	10.209	0.099165	2.6854	1.0841
5	40	1	0	1.102	28.135	0.0963	3	27.846	204	2.6508e+05	28.289	12.7	0.19917	12.056	0.074479	0.15478	1.0567
5	41	2	0	1.2901	27.285	0.28247	3	26.438	184	2.6508e+05	27.165	12.179	0.36408	9.0544	0.107	0.10979	1.2247
5	42	2	0	1.8949	29.15	0.11644	3	28.801	160	2.6508e+05	29.002	12.566	0.0020129	8.9709	0.9937	2.6874	0.91808
5	43	2	0	1.7426	26.83	0.41926	3	25.573	164	2.6508e+05	26.666	13.093	0.61058	8.1274	0.087899	0.35564	0.66069
5	44	2	0	1.7127	29.092	0.056535	3	28.922	159	2.6508e+05	29.125	12.037	0.12515	8.5025	0.61738	1.6065	0.86876
5	45	2	1	29.18	27.288	0.47412	3	25.866	148	2.6508e+05	27.325	13.76	0.36606	7.2535	0.52026	0.80066	0.70829
5	46	2	0	2.6526	29.092	0.054973	3	28.927	163	2.6508e+05	29.075	12.332	0.042657	8.5774	0.73808	0.77982	1.0077
5	47	1	0	1.3063	27.245	0.33552	3	26.239	191	2.6508e+05	27.245	12.072	0.23166	8.4864	0.037339	0.48327	1.4308
5	48	1	1	6.2637	28.631	0.5182	3	27.076	225	2.6508e+05	28.187	14.633	0.39947	13.9	0.30185	0.074861	0.96382
5	49	1	0	1.9268	28.869	0.093752	3	28.588	206	2.6508e+05	28.964	12.715	0.013312	8.577	0.085845	0.25567	1.1994
5	50	2	0	1.1884	29.246	0.34062	3	28.224	158	2.6508e+05	29.894	11.846	0.42312	8.5155	0.077929	0.20947	0.82064
5	51	2	1	3.1826	27.875	0.088235	3	27.611	157	2.6508e+05	27.935	11.752	0.012683	9.0171	0.48162	1.9496	0.8328
5	52	1	0	1.2954	27.832	0.1343	3	27.429	153	2.6508e+05	28	11.556	-0.23136	9.3088	0.66376	2.0415	0.84746
5	53	2	1	3.7338	29.111	0.065283	3	28.915	168	2.6508e+05	29.001	12.371	0.0010454	9.0433	0.9978	1.6831	0.92785
5	54	2	1	5.0259	29.133	0.095809	3	28.845	156	2.6508e+05	29.001	12.57	0.0005308	8.2584	0.9983	1.3242	1.1892
5	55	2	0	1.1324	27.869	0.09268	3	27.591	204	2.6508e+05	27.971	13.128	0.0098077	8.6639	0.075485	0.29479	1.4399
5	56	1	0	1.838	26.987	0.30506	3	26.072	209	2.6508e+05	27.318	12.434	0.22486	11.812	0.11472	0.18583	1.4955
5	57	2	0	1.2565	28.298	0.29586	3	27.41	183	2.6508e+05	28.171	11.559	0.31383	10.981	0.10777	0.083802	1.3803
5	58	2	0	0.98171	28.215	0.22504	3	27.539	168	2.6508e+05	28.239	11.653	0.28545	10.666	0.0738	0.10196	0.99658
5	59	1	1	12.097	29.151	0.11815	3	28.797	165	2.6508e+05	29.258	11.513	0.24782	10.938	0.13687	0.12645	0.96327
5	60	1	0	1.7699	26.32	0.49367	3	24.839	171	2.6508e+05	26.005	13.546	0.44409	9.4914	0.097137	0.19	0.91261
5	61	2	1	4.6179	28.763	0.33473	3	27.759	176	2.6508e+05	28.259	15.828	0.44146	10.817	0.12054	0.1854	0.87056
5	62	1	0	1.145	26.195	0.29858	3	25.299	194	2.6508e+05	26.329	12.633	0.2429	10.897	0.078154	0.14374	1.2549
5	63	2	0	1.0212	27.349	0.30666	3	26.429	201	2.6508e+05	27.341	11.74	0.21944	9.7575	0.028879	0.26234	1.558
