ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
3	1	1	0	1.6053	30.693	0.48711	3	29.232	116	2.6508e+05	29.527	10.122	1.131	9.2224	1.409	2.2023	0.25382
3	2	1	0	1.4877	30.397	0.30529	3	29.481	127	2.6508e+05	30.248	10.486	0.21858	9.962	0.0053778	0.26872	0.40066
3	3	2	1	32.298	31.392	0.52783	3	29.809	141	2.6508e+05	30.937	10.855	0.37225	10.311	0.00052146	-0.0024177	0.4476
3	4	1	0	1.2382	30.563	0.34968	3	29.514	120	2.6508e+05	29.505	9.1904	0.35926	8.7308	5.9126	4.2141	0.34113
3	5	2	0	0.88931	30.37	0.29955	3	29.471	142	2.6508e+05	30.251	10.645	0.21931	9.4478	0.012053	0.09936	0.4564
3	6	2	1	3.7257	30.763	0.3074	3	29.841	155	2.6508e+05	30.29	14.201	0.45219	10.051	0.083419	0.074312	0.43163
3	7	2	0	1.3183	30.232	0.34877	3	29.185	144	2.6508e+05	30.296	10.759	0.18444	8.9826	0.034181	0.20092	0.6712
3	8	1	0	1.0607	31.073	0.32301	3	30.104	104	2.6508e+05	30.671	10.233	0.34433	9.7216	-0.0022005	0.050693	0.20725
3	9	1	0	0.75049	30.572	0.31237	3	29.635	105	2.6508e+05	30.129	10.714	0.42405	7.6811	0.024367	0.13791	0.17274
3	10	1	0	1.2588	30.763	0.31485	3	29.818	138	2.6508e+05	30.465	10.377	0.40839	9.8584	-0.1547	6.1727	0.26001
3	11	2	0	2.8812	30.426	0.53947	3	28.807	118	2.6508e+05	30.246	11.412	0.31351	7.3369	0.093193	0.10149	0.22845
3	12	1	1	18.734	28.486	0.56741	3	26.784	106	2.6508e+05	28.254	12.062	0.31282	7.256	-0.001932	0.0018168	0.31382
3	13	2	0	1.9746	30.79	0.3137	3	29.849	143	2.6508e+05	30.563	11.392	0.40285	9.398	-0.13487	1120.5	0.50349
3	14	2	0	1.5885	28.831	0.13388	3	28.429	132	2.6508e+05	28.958	11.166	0.015914	7.811	0.035461	0.24964	0.617
3	15	2	0	1.2431	30.663	0.50305	3	29.153	139	2.6508e+05	30.22	10.798	0.34674	7.1935	0.070801	0.1893	0.54152
3	16	1	1	188.86	30.246	0.44031	3	28.925	117	2.6508e+05	30.247	10.217	0.22256	9.7039	-0.027581	0.083332	0.20868
3	17	1	1	7.0164	30.742	0.32354	3	29.771	113	2.6508e+05	30.356	13.295	0.45706	8.9668	0.018354	0.09211	0.12987
3	18	1	1	6.8771	30.756	0.32014	3	29.795	131	2.6508e+05	30.328	12.217	0.467	9.7349	-0.00051061	0.032981	0.17844
3	19	1	1	11.695	30.761	0.3133	3	29.821	126	2.6508e+05	30.517	12.632	0.4472	8.6469	0.02809	0.098749	0.20635
3	20	1	0	1.66	30.816	0.31435	3	29.873	119	2.6508e+05	30.551	11.343	0.39413	9.1428	-0.1289	1284.8	0.32386
3	21	1	1	8.6865	28.71	0.31054	3	27.779	106	2.6508e+05	28.439	12.029	0.46385	7.8778	0.030701	0.10717	0.22454
3	22	1	1	8.8466	29.742	0.30365	3	28.831	133	2.6508e+05	29.561	13.386	0.43871	8.4238	0.051351	0.088971	0.28537
3	23	2	0	1.6105	31.196	0.31731	3	30.244	120	2.6508e+05	31.232	10.69	0.15732	6.7581	0.055418	0.24605	0.5106
3	24	1	0	1.9291	30.593	0.30763	3	29.67	103	2.6508e+05	30.242	9.918	0.30207	9.2937	0.0050787	0.23007	0.15582
3	25	1	1	14.571	31.315	0.4908	3	29.843	116	2.6508e+05	31.241	9.5534	0.27216	9.0755	-0.022204	0.091652	0.20482
3	26	1	0	1.0857	29.867	0.32351	3	28.897	105	2.6508e+05	29.54	10.652	0.37929	8.9788	-0.14728	1306.9	0.17583
3	27	1	1	14.054	29.846	0.31805	3	28.891	114	2.6508e+05	29.612	12.231	0.4195	8.1544	0.016982	0.096081	0.15869
3	28	1	0	1.2957	30.829	0.13863	3	30.414	111	2.6508e+05	30.955	12.092	0.017348	8.1708	0.022624	0.20829	0.20013
3	29	1	1	4.3478	31.557	0.34393	3	30.526	119	2.6508e+05	31.284	11.229	0.4485	6.9144	0.057299	0.1284	0.25047
3	30	1	1	7.956	29.743	0.29188	3	28.868	117	2.6508e+05	29.59	12.302	0.43663	7.6824	0.056161	0.10091	0.36402
3	31	2	0	1.531	30.38	0.30172	3	29.475	114	2.6508e+05	30.243	10.555	0.25213	6.8847	0.082253	0.15929	0.53035
3	32	1	1	35.752	30.291	0.47575	3	28.863	132	2.6508e+05	30.191	9.6354	0.271	9.1536	-0.48862	0.078589	0.82231
3	33	1	0	2.0648	31.361	0.51443	3	29.817	111	2.6508e+05	31.242	10.722	0.2937	7.4382	0.0295	0.14393	0.32291
3	34	1	0	1.2403	31.764	0.33745	3	30.752	107	2.6508e+05	31.769	9.4767	0.33831	7.0383	0.015018	0.32301	0.41512
3	35	2	1	5.2569	30.637	0.3098	3	29.707	126	2.6508e+05	30.354	11.926	0.46994	8.1017	0.064605	0.083753	0.38918
3	36	2	1	4.5322	30.672	0.49777	3	29.179	112	2.6508e+05	30.321	10.869	0.46395	6.6547	0.067795	0.15511	0.50505
3	37	2	1	7.9488	30.295	0.47875	3	28.859	136	2.6508e+05	30.243	11.612	0.31617	6.1902	0.13604	0.20579	0.70782
3	38	2	1	10.174	29.313	0.48969	3	27.844	148	2.6508e+05	29.255	11.929	0.3307	6.0794	0.1389	0.23346	0.76619
3	39	2	0	2.6925	29.315	0.49074	3	27.843	132	2.6508e+05	29.236	11.355	0.28471	6.7493	0.13801	0.17589	0.84377
3	40	2	0	0.54467	30.22	0.24151	3	29.495	207	2.6508e+05	30.251	11.147	0.19114	9.1823	0.030761	0.10728	0.24641
3	41	1	0	1.5833	30.309	0.4872	3	28.847	121	2.6508e+05	30.242	10.039	0.28686	7.0474	0.010152	0.64061	0.30005
3	42	1	1	5.8167	30.619	0.3019	3	29.713	125	2.6508e+05	30.415	12.829	0.468	7.9777	0.049868	0.096793	0.28538
3	43	2	0	1.1668	31.28	0.31192	3	30.344	123	2.6508e+05	31.244	11.254	0.26269	8.1886	0.044333	0.11407	0.37363
3	44	2	0	1.4456	30.221	0.407	3	29	125	2.6508e+05	30.24	12.581	0.3081	7.6622	0.060762	0.17158	0.47331
3	45	2	1	24.878	29.433	0.54151	3	27.808	124	2.6508e+05	29.384	12.515	0.39227	6.612	0.1352	0.18104	0.58195
3	46	2	0	1.3523	30.854	0.31683	3	29.903	182	2.6508e+05	30.841	12.995	0.40043	8.9647	0.11167	0.099492	0.85119
3	47	2	1	8.644	30.462	0.54904	3	28.815	138	2.6508e+05	30.254	11.833	0.33352	6.3594	0.16714	0.20603	0.76014
3	48	1	1	6.9552	31.752	0.44263	3	30.424	109	2.6508e+05	31.375	11.626	0.46298	7.3044	0.037233	0.11843	0.17562
3	49	2	0	1.5329	31.763	0.33583	3	30.756	93	2.6508e+05	31.753	9.5044	0.29224	5.9912	0.028765	0.47023	0.24063
3	50	2	0	1.5494	29.844	0.12876	3	29.457	114	2.6508e+05	29.947	11.824	0.021326	8.0212	0.020026	0.57157	0.28807
3	51	2	1	3.0137	29.2	0.3114	3	28.266	112	2.6508e+05	29.245	10.828	0.25029	8.6848	-0.0007718	0.036361	0.38951
3	52	2	1	4.3851	31.666	0.50099	3	30.164	120	2.6508e+05	31.478	12.053	0.47483	7.0272	0.064787	0.14559	0.39805
3	53	2	0	2.8393	31.356	0.29671	3	30.466	136	2.6508e+05	31.263	11.828	0.43983	6.9189	0.071022	0.27312	0.50273
3	54	2	0	1.5098	31.106	0.30876	3	30.18	132	2.6508e+05	31.154	10.964	0.40969	6.6143	0.077178	0.34922	0.8354
3	55	2	0	1.3589	30.168	0.14278	3	29.74	135	2.6508e+05	30.246	10.565	0.20148	6.7338	0.083005	0.32678	0.91155
3	56	1	0	2.1529	31.261	0.30774	3	30.338	116	2.6508e+05	31.249	9.7792	0.23307	7.7027	-0.0018961	0.043922	0.24916
3	57	2	1	4.9314	30.29	0.47536	3	28.864	103	2.6508e+05	30.236	8.7335	0.29073	7.8092	-0.029704	0.11076	0.31866
3	58	1	0	1.1988	31.387	0.30325	3	30.477	111	2.6508e+05	31.244	10.737	0.32067	7.245	0.027832	0.16891	0.26451
3	59	2	1	53.838	31.726	0.31064	3	30.794	111	2.6508e+05	32	10.672	-0.00014187	6.1153	0.99924	2.3469	0.33388
3	60	2	0	1.8275	29.325	0.52873	3	27.738	111	2.6508e+05	29.239	11.189	0.34278	7.0394	0.045553	0.20698	0.43579
3	61	2	1	5.1761	31.747	0.44781	3	30.403	125	2.6508e+05	31.4	11.038	0.4746	7.1992	0.062126	0.13425	0.50202
3	62	2	0	2.1286	31.396	0.52917	3	29.808	142	2.6508e+05	31.254	11.248	0.37952	6.7377	0.078231	0.18635	0.5489
3	63	2	1	5.1705	31.671	0.29127	3	30.797	145	2.6508e+05	31.358	11.54	0.4733	7.9279	0.083094	0.16774	0.79265
