ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
2	2	2	0	2.4785	29.71	0.32737	3	28.728	160	2.6508e+05	29.208	12.601	0.40384	8.5372	0.081414	0.17285	1.2285
2	3	2	0	1.0644	30.422	0.31092	3	29.489	186	2.6508e+05	30.24	12.34	0.29668	10.506	0.045957	0.070874	1.3359
2	4	2	0	2.486	31.242	0.43618	3	29.933	186	2.6508e+05	30.709	14.656	0.49481	9.7264	0.082948	0.14713	0.97761
2	5	2	0	1.0793	29.679	0.49412	3	28.197	190	2.6508e+05	29.201	11.006	0.34065	8.6354	0.045517	0.078677	1.0774
2	6	1	0	1.0484	31.633	0.29895	3	30.736	175	2.6508e+05	31.167	11.837	0.37325	10.528	0.0013321	0.001371	1.0384
2	7	2	0	1.0932	30.094	0.34125	3	29.07	190	2.6508e+05	30.351	11.928	0.13293	10.445	0.0072489	0.26027	1.035
2	8	1	1	3.5587	29.938	0.32911	3	28.95	181	2.6508e+05	29.421	12.69	0.48217	7.7622	0.079555	0.27048	1.7808
2	9	2	0	1.4361	29.302	0.30379	3	28.391	153	2.6508e+05	29.234	11.705	0.27623	7.486	0.073578	0.25791	1.2383
2	10	2	0	1.8137	32.156	0.12766	3	31.773	229	2.6508e+05	32.573	10.997	0.44945	7.9318	-0.10572	989.59	0.97944
2	11	2	1	4.0279	30.395	0.52892	3	28.808	148	2.6508e+05	30.26	12.931	0.35124	7.3918	0.11417	0.16998	0.68922
2	12	2	0	2.2484	29.738	0.49162	3	28.263	140	2.6508e+05	29.255	12.278	0.43396	7.2883	0.069901	0.19308	0.8023
2	13	2	0	2.7825	30.817	0.32166	3	29.852	180	2.6508e+05	30.566	15.053	0.46506	9.0167	0.067276	0.16973	0.7631
2	14	2	1	3.2576	31.964	0.44331	3	30.635	141	2.6508e+05	31.312	12.189	0.46057	6.9077	0.079789	0.20999	0.78101
2	15	2	0	1.1152	30.262	0.31864	3	29.307	149	2.6508e+05	30.056	11.971	0.021624	7.7902	0.033442	0.32202	0.84035
2	16	2	0	1.3518	30.35	0.29538	3	29.464	232	2.6508e+05	30.185	12.059	0.3247	9.4814	0.025663	0.035342	1.8847
2	17	2	0	1.3153	30.201	0.31721	3	29.249	157	2.6508e+05	30.241	11.652	0.25126	6.9059	0.07404	0.36615	1.5481
2	18	2	0	2.1169	30.717	0.47085	3	29.305	174	2.6508e+05	30.263	12.052	0.43739	6.9386	0.075185	0.25028	0.97159
2	19	2	0	1.9924	31.231	0.42303	3	29.962	157	2.6508e+05	31.206	11.13	0.32234	7.9073	0.050461	0.076458	1.0644
2	20	2	0	1.1797	31.908	0.27281	3	31.09	165	2.6508e+05	31.747	11.982	0.37361	6.8285	0.089833	0.23913	0.86577
2	21	2	0	2.8692	30.772	0.48658	3	29.313	135	2.6508e+05	30.296	12.33	0.45397	6.7984	0.064425	0.23075	0.67269
2	22	2	1	3.6341	31.315	0.49065	3	29.843	162	2.6508e+05	31.09	11.607	0.374	7.0099	0.087547	0.12269	0.78496
2	23	2	0	1.2545	30.645	0.51499	3	29.1	148	2.6508e+05	29.899	12.033	0.3938	6.9571	0.062847	0.23995	0.77734
2	24	2	0	1.6968	29.382	0.54235	3	27.755	196	2.6508e+05	29.11	12.088	0.38176	7.0828	0.12147	0.20791	1.8309
2	25	1	0	1.6756	31.885	0.070735	3	31.673	196	2.6508e+05	31.965	12.363	0.013347	7.3153	0.084889	0.70435	1.7193
2	26	2	0	2.8993	28.339	0.50475	3	26.824	158	2.6508e+05	28.231	12.097	0.31612	6.4992	0.12131	0.24354	1.2901
2	27	2	1	4.1713	30.384	0.52434	3	28.811	129	2.6508e+05	30.249	12.383	0.33265	6.6448	0.085374	0.20685	0.60655
2	28	2	0	1.5371	31.702	0.48083	3	30.259	158	2.6508e+05	31.216	12.308	0.40886	7.2354	0.073957	0.27654	0.95626
2	29	2	0	1.0382	30.338	0.30424	3	29.425	187	2.6508e+05	30.244	11.771	0.30628	7.1154	0.050206	0.35456	0.74561
2	30	2	1	3.2524	30.562	0.54299	3	28.933	144	2.6508e+05	30.247	12.597	0.33134	6.4837	0.10098	0.22238	0.85099
2	31	2	0	1.0252	30.167	0.31955	3	29.209	162	2.6508e+05	30.263	12.617	0.16541	8.3946	0.044746	0.17945	0.76288
2	32	2	0	2.5569	30.746	0.30619	3	29.827	170	2.6508e+05	30.328	13.26	0.46403	7.779	0.10124	0.18187	1.1699
2	33	2	0	2.9701	30.791	0.31639	3	29.842	156	2.6508e+05	30.567	12.931	0.46009	7.7733	0.055775	0.18686	0.86896
2	34	2	0	0.87549	28.831	0.13444	3	28.427	142	2.6508e+05	28.884	12.373	0.055144	7.7084	0.041952	0.39219	0.67672
2	35	2	0	2.0171	29.895	0.32045	3	28.934	185	2.6508e+05	29.699	14.069	0.41773	8.6017	0.04744	0.16798	0.66132
2	36	2	1	3.3442	30.686	0.30622	3	29.768	145	2.6508e+05	30.461	12.107	0.47621	6.9422	0.053962	0.18782	0.72334
2	37	2	0	0.934	31.872	0.079026	3	31.635	151	2.6508e+05	31.961	11.635	0.014915	6.9671	0.06958	0.34682	1.0083
2	38	2	0	1.2329	30.347	0.30623	3	29.428	139	2.6508e+05	30.242	11.611	0.28987	7.111	0.058298	0.32528	0.84094
2	39	2	0	1.5143	29.759	0.45467	3	28.395	131	2.6508e+05	29.044	11.99	0.4034	7.4227	0.081264	0.15553	0.86367
2	40	2	0	1.997	31.285	0.47313	3	29.865	169	2.6508e+05	31	11.185	0.38607	8.0648	0.075767	0.083989	1.0548
2	41	2	0	2.657	28.849	0.31808	3	27.894	171	2.6508e+05	28.636	15.289	0.43785	9.3042	0.049374	0.17968	0.96508
2	42	2	0	1.1828	29.335	0.30373	3	28.424	180	2.6508e+05	29.242	13.771	0.32569	7.9647	0.049727	0.21434	0.66553
2	43	2	0	1.1246	29.844	0.12851	3	29.458	143	2.6508e+05	29.957	12.27	0.016349	7.4679	0.039306	0.35034	0.64486
2	44	2	0	1.277	30.092	0.3239	3	29.121	142	2.6508e+05	30.276	13.858	0.27796	8.2866	0.047765	0.24834	0.62243
2	45	2	0	1.8352	29.912	0.31997	3	28.952	160	2.6508e+05	29.74	14.83	0.42366	8.7121	0.068493	0.16828	0.65317
2	46	2	1	7.4011	30.515	0.55345	3	28.855	148	2.6508e+05	30.271	12.992	0.34803	6.7553	0.1229	0.21381	0.81036
2	47	2	0	1.4706	30.255	0.44892	3	28.908	157	2.6508e+05	29.777	12.293	0.37761	7.8398	0.067605	0.17679	0.84159
2	48	2	0	1.5781	30.533	0.55014	3	28.882	156	2.6508e+05	30.226	12.068	0.31878	7.3638	0.09212	0.21409	1.0121
2	49	2	0	1.3072	30.397	0.30532	3	29.481	152	2.6508e+05	30.218	11.671	0.34064	7.3867	0.053176	0.30012	0.99077
2	50	2	1	3.5827	30.646	0.29635	3	29.757	134	2.6508e+05	30.393	11.731	0.47771	6.742	0.061877	0.22235	0.67119
2	51	2	0	1.5902	29.844	0.12815	3	29.459	133	2.6508e+05	29.959	11.973	0.015257	8.9002	0.090009	1.7143	0.68242
2	52	2	0	2.6554	29.622	0.30124	3	28.718	147	2.6508e+05	29.434	14.43	0.50412	8.6334	0.074033	0.14533	0.5154
2	53	2	1	3.9417	30.726	0.46442	3	29.333	138	2.6508e+05	30.311	12.276	0.46493	7.5586	0.058195	0.25933	0.60513
2	54	2	0	1.1656	31.173	0.49245	3	29.696	201	2.6508e+05	31.159	12.074	0.38446	7.4529	0.099012	0.16156	0.84407
2	55	1	0	2.3469	30.79	0.31382	3	29.848	165	2.6508e+05	30.213	14.218	0.40687	9.1613	0.10215	0.12446	0.89182
2	56	2	0	0.96966	30.164	0.32879	3	29.178	160	2.6508e+05	30.281	11.185	0.20845	8.8054	0.025274	1.1085	0.97558
2	57	2	1	6.0307	29.777	0.6351	3	27.872	170	2.6508e+05	29.317	13.857	0.37927	7.6557	0.11798	0.17462	0.74385
2	58	1	0	1.4141	30.345	0.31861	3	29.389	148	2.6508e+05	30.24	12.011	0.3067	8.3971	0.029451	0.28694	0.70004
2	59	1	0	1.0641	29.48	0.32761	3	28.497	140	2.6508e+05	29.252	12.283	0.28014	8.557	0.027105	0.27621	0.62364
2	60	1	0	2.413	30.762	0.30715	3	29.841	145	2.6508e+05	30.248	13.614	0.4324	8.8982	0.055184	0.17512	0.53375
2	61	1	0	1.0786	31.84	0.13436	3	31.437	157	2.6508e+05	31.899	13.325	0.036615	9.8952	0.026468	0.28626	0.64466
2	62	2	0	1.8392	29.416	0.53649	3	27.807	166	2.6508e+05	28.73	13.196	0.46135	8.6386	0.064715	0.20069	0.70732
2	63	2	0	1.2715	30.639	0.32692	3	29.658	160	2.6508e+05	29.685	12.12	0.45427	9.8232	0.040411	0.066954	1.0066
