ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
4	62	2	0	1.1075	22.913	0.047595	2	22.818	120	2.6508e+05	22.754	8.123	0.090884	5.1176	0.38952	1.9752	0.77559
4	63	2	0	1.4677	21.87	0.30743	2	21.255	109	2.6508e+05	21.67	7.8819	0.14221	5.1404	0.14164	0.92718	1.1828
4	0	2	1	4.7821	23.15	0.43293	3	21.851	103	2.6508e+05	23.265	10.829	0.35976	5.8154	0.089053	0.26798	0.38644
4	1	2	1	15.54	23.125	0.42277	3	21.857	94	2.6508e+05	23.268	9.8533	0.34597	5.2179	0.10673	0.24465	0.3936
4	2	2	0	1.5849	23.086	0.049927	3	22.936	97	2.6508e+05	23.031	7.8412	0.01183	5.3852	0.41815	2.6283	0.58816
4	3	2	0	1.683	23.101	0.059536	3	22.923	101	2.6508e+05	23.029	7.6459	0.014565	5.5698	0.76525	3.2142	0.76836
4	4	2	0	1.2203	22.228	0.27153	3	21.414	133	2.6508e+05	22.292	10.053	0.30486	6.6831	0.053679	0.44231	0.91419
4	5	2	0	1.8085	23.121	0.075818	3	22.894	121	2.6508e+05	23.19	8.2929	0.19297	5.3575	0.31808	2.1856	1.2718
4	6	2	0	1.4872	23.161	0.12686	3	22.78	126	2.6508e+05	23.157	7.2606	0.15718	4.7832	0.39195	2.2164	1.5799
4	7	2	0	1.5419	23.114	0.067577	3	22.911	142	2.6508e+05	23.189	8.3505	0.19466	5.6728	0.31127	2.0247	1.6975
4	8	1	0	1.2023	23.084	0.050365	3	22.933	118	2.6508e+05	23.33	9.8385	0.27482	7.1428	0.042106	0.26274	0.42248
4	9	2	0	2.0934	22.082	0.04924	3	21.934	96	2.6508e+05	22.076	9.0366	0.039018	6.2063	0.48845	2.923	0.50206
4	10	2	0	1.786	23.085	0.050146	3	22.935	103	2.6508e+05	23.078	7.7292	0.042209	5.1458	0.5	2.7083	0.62406
4	11	1	0	2.5184	23.161	0.12686	3	22.78	97	2.6508e+05	23.168	8.2833	0.17079	5.1469	0.38381	2.3784	0.71612
4	12	2	0	1.9779	23.085	0.04916	3	22.938	97	2.6508e+05	23.029	8.1515	0.011654	5.1138	0.45148	2.333	0.8827
4	13	2	1	3.8333	23.331	0.29165	3	22.456	125	2.6508e+05	23.397	9.4711	0.54376	5.1803	0.20217	0.68524	1.2066
4	14	2	0	1.6885	22.878	0.076116	3	22.649	139	2.6508e+05	22.982	9.1003	0.0055166	5.5182	0.39654	1.6385	1.5969
4	15	2	0	1.5371	23.102	0.06256	3	22.914	137	2.6508e+05	23.175	8.3601	0.17612	5.5012	0.33849	1.7234	1.687
4	16	2	0	1.4582	22.164	0.43981	3	20.844	117	2.6508e+05	22.172	9.8626	0.39078	6.9269	0.032829	0.73728	0.4466
4	17	2	0	1.787	23.168	0.1422	3	22.741	89	2.6508e+05	23.106	8.1576	0.10579	5.3074	0.60971	3.0553	0.49144
4	18	1	0	0.91613	21.237	0.28076	3	20.395	87	2.6508e+05	21.224	7.7848	0.35733	4.857	0.042905	0.81952	0.57809
4	19	2	1	7.9354	22.725	0.33807	3	21.711	114	2.6508e+05	22.359	9.735	0.49213	5.3581	0.17328	0.88704	0.60062
4	20	2	0	2.1708	22.45	0.40261	3	21.242	113	2.6508e+05	22.22	9.4545	0.40454	4.9316	0.12163	0.46924	0.79404
4	21	2	0	2.1955	23.188	0.26362	3	22.397	107	2.6508e+05	23.183	7.8267	0.36668	4.1489	0.15345	0.64846	1.2271
4	22	1	1	4.9417	22.987	0.47128	3	21.574	153	2.6508e+05	23.307	10.227	0.44326	5.2827	0.22305	0.54958	1.5373
4	23	2	1	10.214	21.973	0.4745	3	20.55	130	2.6508e+05	22.243	9.274	0.32501	4.4721	0.25604	0.35573	1.3535
4	24	2	0	1.3608	22.857	0.10654	3	22.537	94	2.6508e+05	22.692	8.2919	0.032343	5.7499	0.33587	2.3523	0.34339
4	25	2	1	22.306	23.034	0.4437	3	21.703	100	2.6508e+05	23.286	11.373	0.35104	5.271	0.08915	0.28938	0.40223
4	26	1	0	2.1881	23.177	0.4263	3	21.898	117	2.6508e+05	24.158	8.9199	0.38323	5.4492	0.075841	1.5507	0.62235
4	27	2	0	1.6002	23.239	0.26132	3	22.455	123	2.6508e+05	23.202	10.648	0.38197	6.0368	0.062727	0.47202	0.73342
4	28	2	0	1.6077	23.215	0.23711	3	22.504	94	2.6508e+05	23.182	7.3832	0.37981	4.2064	0.089832	0.80037	0.95661
4	29	1	0	2.0217	23.208	0.32287	3	22.239	119	2.6508e+05	23.216	8.9181	0.39695	4.9173	0.14729	0.60784	1.3336
4	30	1	0	2.0085	23.119	0.072021	3	22.902	120	2.6508e+05	23.054	7.6482	0.024661	4.3122	0.41207	1.6862	1.5747
4	31	1	1	3.8303	22.88	0.080622	3	22.638	143	2.6508e+05	23	9.4179	5.6244e-06	5.8268	0.46119	1.8926	1.7968
4	32	1	0	2.992	22.898	0.061196	3	22.715	74	2.6508e+05	22.675	7.9229	0.60767	5.6005	-0.0013314	0.07078	0.21052
4	33	2	1	8.3862	23.177	0.42628	3	21.898	86	2.6508e+05	24.069	9.0116	0.4511	4.2171	0.06923	0.15195	0.16746
4	34	2	0	2.0266	23.23	0.27181	3	22.414	78	2.6508e+05	23.242	9.3755	0.35297	5.3278	0.044157	0.15403	0.1975
4	35	1	1	20.495	22.83	0.31538	3	21.884	77	2.6508e+05	22.411	8.8129	0.65321	4.6619	0.057941	0.16163	0.21369
4	36	1	0	2.7316	23.161	0.13102	3	22.768	77	2.6508e+05	23.136	7.3503	0.13606	4.3745	0.50525	2.8682	0.35054
4	37	2	0	1.955	23.149	0.11599	3	22.801	88	2.6508e+05	23.062	7.5213	0.032855	4.583	0.55776	2.685	0.44911
4	38	2	1	3.2821	22.802	0.32344	3	21.832	98	2.6508e+05	22.538	8.534	0.62147	4.3376	0.097335	0.56878	0.64976
4	39	2	0	2.5661	23.177	0.34826	3	22.132	124	2.6508e+05	23.21	11.128	0.39278	6.0485	0.11882	0.31815	0.8763
4	40	1	0	1.2144	23.279	0.28121	3	22.435	76	2.6508e+05	23.119	9.1048	0.42897	5.1928	0.062373	0.15193	0.1872
4	41	1	1	14.821	21.7	0.34456	3	20.666	202	2.6508e+05	21.232	8.9567	0.43203	4.1752	0.097169	0.16986	0.13729
4	42	2	1	52.921	23.131	0.43759	3	21.818	81	2.6508e+05	23.332	9.1016	0.37835	4.3035	0.1029	0.84196	0.21383
4	43	2	1	20.145	22.949	0.48008	3	21.508	98	2.6508e+05	23.284	13.003	0.34939	5.9274	0.078153	0.19782	0.24758
4	44	2	0	1.638	23.127	0.091614	3	22.852	85	2.6508e+05	23.05	7.2789	0.024932	4.1943	0.5988	2.765	0.55817
4	45	2	1	4.0594	23.13	0.090663	3	22.858	112	2.6508e+05	23.134	10.173	0.13371	6.1414	0.51048	2.9039	0.55276
4	46	1	1	3.6712	23.041	0.4602	3	21.661	106	2.6508e+05	23.232	7.4489	0.41244	3.7417	0.12559	0.67922	0.58418
4	47	2	1	15.681	22.909	0.47102	3	21.496	111	2.6508e+05	23.264	10.066	0.33439	4.7808	0.16999	0.29055	0.80953
4	48	1	0	0.76457	22.475	0.39022	3	21.305	85	2.6508e+05	22.141	9.9952	0.41865	6.1321	0.032433	0.58219	0.23873
4	49	1	0	1.6562	23.216	0.23786	3	22.502	72	2.6508e+05	23.239	8.1256	0.35022	4.6998	0.025867	0.82514	0.2232
4	50	2	0	1.3693	22.777	0.2518	3	22.021	86	2.6508e+05	22.516	9.4133	0.6403	5.1181	0.035316	0.63399	0.32042
4	51	1	1	22.025	22.833	0.31262	3	21.895	69	2.6508e+05	22.387	8.2646	0.63436	4.1018	0.062151	0.50734	0.27179
4	52	2	0	2.486	22.919	0.050208	3	22.768	82	2.6508e+05	22.74	7.4718	-1.3719	4.6295	0.75554	1.7709	0.47248
4	53	1	0	1.4565	22.919	0.050422	3	22.768	141	2.6508e+05	22.944	8.6425	-1.2005	5.5445	0.62571	1.5926	0.61587
4	54	2	1	11.353	23.177	0.42628	3	21.898	109	2.6508e+05	24.018	9.2896	0.46463	4.4983	0.12966	0.34423	0.71882
4	55	2	1	11.745	23.034	0.44366	3	21.703	151	2.6508e+05	23.271	11.077	0.3395	5.3862	0.20508	0.28165	0.99767
4	56	2	0	2.8531	21.888	0.066301	3	21.689	91	2.6508e+05	21.658	9.4563	0.003083	5.9487	0.51503	2.2381	0.30813
4	57	1	0	1.4596	22.182	0.43539	3	20.875	73	2.6508e+05	22.236	7.5673	0.35226	4.5963	0.019906	1.0486	0.24854
4	58	1	0	0.68436	23.22	0.31708	3	22.268	75	2.6508e+05	23.147	7.7689	0.411	4.4727	0.039308	1.0425	0.32022
4	59	1	0	1.5341	22.839	0.12415	3	22.467	88	2.6508e+05	22.548	7.6939	-0.35073	4.839	0.69628	2.6087	0.4051
4	60	2	0	1.6421	22.083	0.44052	3	20.761	97	2.6508e+05	22.04	9.4703	0.45855	5.4219	0.048742	0.57566	0.56648
4	61	2	0	1.1666	22.413	0.3743	3	21.29	110	2.6508e+05	22.237	8.5909	0.34966	4.8819	0.058193	0.56387	0.58295
4	62	2	0	1.1075	22.913	0.047595	3	22.77	120	2.6508e+05	22.754	8.123	0.090884	5.1176	0.38952	1.9752	0.77559
4	63	2	1	3.8329	21.87	0.30743	3	20.948	109	2.6508e+05	21.256	8.6634	0.42522	4.9382	0.18214	0.5374	1.0662
