ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
1	3	1	0	1.1501	30.206	0.3985	3	29.011	162	2.6508e+05	30.259	13.501	0.15973	7.952	0.088258	0.26554	1.049
1	4	2	0	1.5132	28.67	0.29134	3	27.796	158	2.6508e+05	27.933	12.709	0.4114	7.3257	0.088019	0.30562	0.99528
1	5	2	0	1.6324	29.154	0.3093	3	28.226	158	2.6508e+05	29.041	12.602	0.013805	7.8206	0.071547	0.30635	1.0731
1	6	1	0	1.2772	29.847	0.12226	3	29.48	176	2.6508e+05	29.714	13.048	0.10941	8.1754	0.077003	0.28852	1.1004
1	7	1	0	1.4852	29.126	0.32454	3	28.152	186	2.6508e+05	29.142	13.596	0.044316	9.5688	0.064442	0.23644	1.1711
1	8	1	1	36.221	30.282	0.47699	3	28.851	183	2.6508e+05	30.203	10.687	0.14338	10.153	0.12229	0.075795	1.8278
1	9	2	0	1.3278	29.158	0.11671	3	28.808	160	2.6508e+05	29.238	11.934	0.15195	7.36	0.094947	0.33348	1.145
1	10	1	0	1.4845	28.849	0.11715	3	28.498	173	2.6508e+05	28.943	11.552	0.020945	7.0854	0.084926	0.39666	1.3755
1	11	2	0	1.4304	27.72	0.4688	3	26.313	156	2.6508e+05	27.199	12.208	0.37821	6.6312	0.10261	0.31389	0.89227
1	12	1	1	19.537	29.33	0.53001	3	27.74	150	2.6508e+05	29.231	10.443	0.25536	8.4306	0.02242	0.057277	1.0308
1	13	2	0	1.1784	29.221	0.3018	3	28.315	154	2.6508e+05	29.095	11.916	0.043637	7.1939	0.066169	0.37078	0.91779
1	14	2	0	1.3289	29.225	0.41084	3	27.992	149	2.6508e+05	28.758	12.438	0.36854	7.0825	0.091679	0.2911	0.90447
1	15	2	0	1.5652	30.773	0.33678	3	29.763	177	2.6508e+05	30.224	14.686	0.33469	8.2168	0.13481	0.173	0.98319
1	16	1	0	1.7653	29.774	0.41297	3	28.535	231	2.6508e+05	29.171	15.927	0.36943	10.299	0.15985	0.21668	1.6627
1	17	1	0	1.4461	29.866	0.10745	3	29.544	203	2.6508e+05	29.962	13.473	0.013551	7.8188	0.12137	0.29285	1.6192
1	18	2	0	1.6464	29.731	0.38803	3	28.567	173	2.6508e+05	29.197	12.471	0.38484	6.8124	0.14317	0.31828	1.4264
1	19	2	0	1.822	29.641	0.29736	3	28.749	151	2.6508e+05	29.224	12.522	0.41392	6.9696	0.098417	0.32723	0.93732
1	20	2	0	1.4168	29.151	0.1177	3	28.798	190	2.6508e+05	29.046	12.988	0.017172	7.6311	0.078967	0.32853	1.1865
1	21	2	1	3.0261	30.756	0.34221	3	29.729	141	2.6508e+05	30.296	12.2	0.45287	6.6603	0.098431	0.29523	0.92531
1	22	2	0	1.0183	29.245	0.43966	3	27.926	170	2.6508e+05	28.758	12.348	0.32607	6.715	0.10345	0.30841	0.90509
1	23	2	0	1.4331	30.137	0.10097	3	29.834	153	2.6508e+05	30.027	11.661	0.0084291	7.2599	0.073921	0.31602	1.0107
1	24	1	1	8.3498	28.697	0.29684	3	27.807	234	2.6508e+05	28.175	13.328	0.39162	5.0946	-1.3351	0.12076	2.7479
1	25	2	0	1.9957	28.574	0.53959	3	26.955	200	2.6508e+05	28.224	12.48	0.30248	6.5148	0.16682	0.27653	1.3348
1	26	2	1	8.1922	30.734	0.29605	3	29.846	185	2.6508e+05	30.971	11.673	0.010433	5.6949	0.35796	0.94753	1.7062
1	27	1	1	14.54	30.26	0.45298	3	28.901	149	2.6508e+05	30.225	9.9069	0.27192	7.77	-0.070916	0.20188	1.3003
1	28	2	0	1.4148	29.646	0.29635	3	28.757	179	2.6508e+05	29.21	13.506	0.4007	7.1623	0.10593	0.29478	0.99122
1	29	2	0	2.1911	29.692	0.30493	3	28.777	161	2.6508e+05	29.281	14.632	0.44455	7.652	0.10246	0.23738	0.90818
1	30	2	0	1.8441	27.694	0.28663	3	26.834	171	2.6508e+05	27.225	14.044	0.41247	7.6594	0.097335	0.24145	0.9084
1	31	2	0	1.157	29.228	0.33704	3	28.217	143	2.6508e+05	29.038	12.124	0.013947	7.2002	0.10213	0.26641	0.84123
1	32	2	0	1.3311	29.134	0.10281	3	28.825	149	2.6508e+05	29.04	11.68	0.013815	8.0265	0.077142	0.29989	0.9847
1	33	2	0	1.7027	29.693	0.48592	3	28.236	152	2.6508e+05	29	12.027	0.40339	6.3248	0.10206	0.3521	0.85932
1	34	2	0	1.4	29.594	0.53295	3	27.995	139	2.6508e+05	29.238	12.187	0.28793	6.6659	0.085917	0.31835	0.81242
1	35	2	0	1.9963	29.684	0.28847	3	28.819	142	2.6508e+05	29.232	13.266	0.4181	6.8362	0.091501	0.27342	0.70648
1	36	2	1	3.3684	29.878	0.31061	3	28.946	142	2.6508e+05	29.486	12.202	0.46935	6.5442	0.081307	0.24821	0.76552
1	37	2	0	1.3815	30.224	0.20233	3	29.617	151	2.6508e+05	30.062	11.802	0.025249	6.8965	0.089628	0.29894	1.1753
1	38	2	1	4.3576	29.337	0.50301	3	27.828	152	2.6508e+05	29.227	10.835	0.2871	7.5008	0.071485	0.093685	1.0533
1	39	2	0	1.6947	30.671	0.49834	3	29.176	159	2.6508e+05	29.869	12.288	0.38368	6.585	0.18231	0.23401	1.2059
1	40	2	0	1.25	29.185	0.29639	3	28.296	147	2.6508e+05	29.125	12.193	0.056697	7.881	0.085968	0.26179	0.9518
1	41	2	0	1.2924	29.848	0.11862	3	29.493	149	2.6508e+05	29.885	12.2	0.047035	6.7979	0.080856	0.33998	0.98076
1	42	2	0	1.9204	28.727	0.4635	3	27.337	145	2.6508e+05	28.227	11.997	0.34796	6.1854	0.081627	0.38332	0.75466
1	43	2	0	1.4884	28.135	0.097148	3	27.844	144	2.6508e+05	28.031	11.712	0.010779	6.6148	0.060325	0.34767	0.76213
1	44	2	0	1.6189	29.168	0.14256	3	28.74	142	2.6508e+05	29.047	11.982	0.018249	6.837	0.076532	0.31794	0.93549
1	45	2	0	1.3312	29.17	0.1341	3	28.768	134	2.6508e+05	29.045	11.89	0.017588	6.8675	0.066862	0.37546	0.79722
1	46	2	0	2.2142	27.865	0.10134	3	27.561	143	2.6508e+05	27.972	12.142	0.0098221	6.6412	0.10692	0.3178	1.1743
1	47	2	0	1.9547	29.316	0.49158	3	27.842	156	2.6508e+05	28.751	12.342	0.38154	6.8766	0.15268	0.2439	1.1553
1	48	2	0	2.2598	29.755	0.2967	3	28.865	197	2.6508e+05	29.222	15.477	0.41197	9.997	0.15308	0.16811	1.1269
1	49	2	0	0.98017	29.295	0.28433	3	28.442	189	2.6508e+05	29.177	12.206	0.10145	7.0077	0.082623	0.31437	0.88087
1	50	1	0	2.4277	28.504	0.57166	3	26.789	127	2.6508e+05	28.237	11.197	0.26764	7.0151	0.051087	0.68067	0.77201
1	51	1	0	1.1581	30.339	0.2931	3	29.459	144	2.6508e+05	30.239	11.745	0.18418	6.8194	0.067253	0.34612	0.71781
1	52	2	0	1.5251	29.155	0.12087	3	28.792	153	2.6508e+05	29.047	13.457	0.0179	7.6509	0.075038	0.2576	0.70993
1	53	2	0	0.97334	28.133	0.10288	3	27.824	157	2.6508e+05	28.036	12.042	0.013291	6.9527	0.079312	0.35255	0.80427
1	54	2	0	1.5299	28.305	0.28638	3	27.446	176	2.6508e+05	28.246	11.981	0.20974	6.6932	0.11599	0.319	1.2011
1	55	1	0	1.2642	29.212	0.29353	3	28.331	165	2.6508e+05	29.05	12.145	0.018224	7.4544	0.11764	0.28901	1.2585
1	56	1	0	1.9996	29.616	0.52442	3	28.043	169	2.6508e+05	28.841	12.238	0.38226	7.691	0.15465	0.30616	1.4056
1	57	2	0	1.2399	29.832	0.14136	3	29.408	151	2.6508e+05	29.773	12.533	0.099945	7.7116	0.076366	0.29187	0.93874
1	58	2	0	1.4543	30.308	0.31021	3	29.377	158	2.6508e+05	30.263	12.242	0.21693	7.4005	0.074986	0.33479	0.83411
1	59	2	0	1.4859	30.992	0.44939	3	29.643	162	2.6508e+05	30.224	13.145	0.41375	7.2853	0.091429	0.24966	0.71205
1	60	2	0	1.1616	29.534	0.33808	3	28.52	163	2.6508e+05	29.297	12.45	0.2385	8.0734	0.062823	0.38445	0.85307
1	61	2	0	1.17	28.755	0.4432	3	27.426	158	2.6508e+05	27.778	12.498	0.43549	7.2636	0.11546	0.39177	1.0707
1	62	2	0	1.4111	29.543	0.34036	3	28.522	176	2.6508e+05	29.306	11.79	0.20182	7.9768	0.078542	0.50798	1.4349
1	63	1	0	1.2518	30.276	0.3142	3	29.333	180	2.6508e+05	29.952	12.333	0.013726	8.2578	0.078315	0.31893	1.2779
