ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
6	1	2	0	1.2742	29.318	0.3	3	28.418	175	2.6508e+05	29.029	11.612	0.010109	6.8983	0.066164	0.35503	1.1733
6	2	2	0	1.2629	28.478	0.32401	3	27.506	154	2.6508e+05	28.218	11.511	0.15036	6.6015	0.073708	0.42038	1.3788
6	3	2	0	1.3575	30.282	0.29265	3	29.404	154	2.6508e+05	30.053	11.563	0.019958	7.1652	0.052014	0.36954	1.1866
6	4	2	0	1.2802	29.491	0.32737	3	28.509	151	2.6508e+05	29.232	11.539	0.16489	7.5475	0.042133	0.36827	1.0686
6	5	2	0	1.9729	29.384	0.52444	3	27.81	148	2.6508e+05	28.766	12.235	0.38642	7.8655	0.065807	0.20488	0.96348
6	6	2	0	2.087	29.856	0.30702	3	28.934	179	2.6508e+05	29.219	13.11	0.41237	8.2957	0.079187	0.25435	1.1889
6	7	1	0	1.6656	27.847	0.11638	3	27.498	198	2.6508e+05	27.97	11.288	0.0084102	8.8511	-0.0013011	0.023978	2.0387
6	8	2	0	1.2384	29.506	0.33093	3	28.513	164	2.6508e+05	29.036	12.205	0.013746	7.7013	0.068189	0.38635	0.84017
6	9	1	0	1.6303	29.132	0.10409	3	28.82	121	2.6508e+05	29.048	11.818	0.017639	7.1953	0.035961	0.3932	0.47752
6	10	2	0	1.3168	29.343	0.29399	3	28.461	167	2.6508e+05	29.168	11.718	0.096657	6.6476	0.083254	0.33556	1.2875
6	11	1	0	1.1101	30.245	0.34136	3	29.221	156	2.6508e+05	30.043	11.638	0.016515	6.9293	0.07212	0.37338	0.94416
6	12	2	0	1.9938	28.82	0.3081	3	27.896	173	2.6508e+05	28.263	15.111	0.43767	8.5276	0.091474	0.17299	0.88092
6	13	2	0	2.6919	28.73	0.30627	3	27.811	159	2.6508e+05	28.291	14.006	0.45236	8.2707	0.077515	0.22292	0.85135
6	14	2	0	1.1974	29.49	0.55423	3	27.827	168	2.6508e+05	29.211	11.236	0.30477	7.4028	0.053657	0.60403	1.2999
6	15	2	0	1.3637	28.831	0.13717	3	28.42	164	2.6508e+05	28.98	11.368	0.0055603	7.7769	0.062043	0.31591	1.4951
6	16	2	0	1.7831	30.848	0.11897	3	30.491	143	2.6508e+05	30.965	10.217	0.012288	7.5949	0.26202	2.193	0.71236
6	17	2	0	1.3217	28.151	0.48711	3	26.689	134	2.6508e+05	27.761	12.397	0.33817	7.3805	0.043556	0.37814	0.59229
6	18	1	0	1.3143	27.732	0.2898	3	26.862	124	2.6508e+05	27.21	12.96	0.40648	7.8808	0.036175	0.28931	0.39148
6	19	1	0	1.1427	29.219	0.29502	3	28.334	124	2.6508e+05	29.069	11.915	0.028324	7.3864	0.034247	0.33265	0.47576
6	20	2	0	1.5761	28.668	0.53052	3	27.076	108	2.6508e+05	27.903	11.708	0.39847	6.4207	0.049105	0.3976	0.38195
6	21	2	0	1.0284	28.033	0.30632	3	27.114	157	2.6508e+05	28.053	12.344	0.020403	7.3806	0.059525	0.32701	0.99179
6	22	2	0	1.8903	29.246	0.44315	3	27.917	154	2.6508e+05	28.974	11.493	0.40208	6.7515	0.090926	0.30183	1.2812
6	23	2	0	1.1873	29.326	0.52909	3	27.739	166	2.6508e+05	28.781	12.281	0.35914	7.3738	0.10917	0.23397	1.3568
6	24	2	0	1.0958	28.645	0.29655	3	27.755	198	2.6508e+05	28.041	12.395	0.36222	8.5267	0.089514	0.25447	1.514
6	25	2	0	2.7345	28.694	0.28655	3	27.835	135	2.6508e+05	28.251	11.977	0.43315	7.2384	0.065397	0.28081	0.79076
6	26	1	0	1.433	29.133	0.10481	3	28.819	121	2.6508e+05	29.077	12.419	0.030433	8.9741	0.020697	0.32506	0.2526
6	27	1	0	1.1568	29.612	0.52627	3	28.033	128	2.6508e+05	28.933	11.935	0.40233	7.1325	0.041552	0.38038	0.52111
6	28	2	0	1.4104	28.723	0.29155	3	27.848	149	2.6508e+05	28.2	12.63	0.39745	7.0097	0.069644	0.30841	0.78011
6	29	1	0	0.94633	30.206	0.21238	3	29.569	136	2.6508e+05	30.058	12.121	0.023527	7.594	0.047233	0.31041	0.56253
6	30	2	0	1.4241	30.805	0.41441	3	29.562	151	2.6508e+05	30.207	12.034	0.40245	7.0153	0.074273	0.30996	0.77704
6	31	2	0	1.5154	28.268	0.46475	3	26.874	176	2.6508e+05	27.774	13.522	0.37587	8.4192	0.078932	0.22358	1.2957
6	32	1	0	2.8849	29.743	0.30678	3	28.823	214	2.6508e+05	29.27	15.269	0.44123	10.098	0.11922	0.19954	1.5333
6	33	2	0	1.587	29.029	0.31424	3	28.086	239	2.6508e+05	29.256	10.534	0.24021	8.3638	0.0013747	0.0011587	2.7853
6	34	2	0	0.77431	29.778	0.24235	3	29.051	262	2.6508e+05	29.516	12.199	0.4738	9.3806	1.4948e-06	1.9688e-06	1.9072
6	35	2	0	1.9803	28.722	0.30386	3	27.81	189	2.6508e+05	28.247	14.879	0.4282	8.4821	0.096466	0.22438	1.1472
6	36	2	0	1.3709	29.287	0.29357	3	28.406	112	2.6508e+05	29.042	11.732	0.016256	6.5913	0.04421	0.35324	0.33921
6	37	2	0	2.2896	27.761	0.29549	3	26.874	182	2.6508e+05	27.319	15.036	0.46438	8.5585	0.084755	0.20284	0.90611
6	38	1	0	1.4362	29.253	0.35443	3	28.189	151	2.6508e+05	29.246	11.422	0.23221	7.3782	0.037852	0.62655	1.0502
6	39	1	0	0.79051	28.167	0.14194	3	27.741	147	2.6508e+05	28.052	12.003	0.01844	8.159	0.038862	0.35174	1.0073
6	40	2	0	2.4421	28.837	0.31466	3	27.893	291	2.6508e+05	28.361	15.641	0.46907	10.079	0.12544	0.1927	1.7722
6	41	2	0	2.69	28.654	0.30596	3	27.736	201	2.6508e+05	28.295	13.695	0.45148	8.2901	0.11753	0.25942	1.6046
6	42	2	0	1.2764	30.318	0.28903	3	29.451	165	2.6508e+05	30.236	11.734	0.23028	8.039	0.059769	0.46217	1.1614
6	43	2	0	1.1121	29.843	0.1292	3	29.456	149	2.6508e+05	29.877	11.619	0.050799	7.4242	0.059907	0.30375	0.97069
6	44	2	0	1.9843	28.309	0.29819	3	27.415	103	2.6508e+05	28.252	12.041	0.20921	6.4561	0.098264	0.10112	0.19835
6	45	2	0	1.0022	27.151	0.11807	3	26.796	153	2.6508e+05	27.035	11.357	0.012699	7.1956	0.048264	0.49179	1.1462
6	46	1	0	1.048	29.136	0.10224	3	28.829	145	2.6508e+05	29.044	11.694	0.016153	7.8856	0.032904	0.47628	0.8612
6	47	1	1	341.48	28.562	0.54292	3	26.934	110	2.6508e+05	28.171	29.05	0.11558	-22.363	0.37981	0.050166	0.088437
6	48	1	0	2.1835	29.799	0.30237	3	28.892	221	2.6508e+05	29.479	12.435	0.33291	9.967	-0.64473	1470.2	2.0255
6	49	1	0	2.3331	28.764	0.43015	3	27.474	206	2.6508e+05	28	11.961	-0.47895	8.2886	2.0452	2.8561	2.5107
6	50	2	1	5.0205	29.492	0.59136	3	27.718	152	2.6508e+05	29.24	12.902	0.32379	7.1936	0.14497	0.2137	0.86694
6	51	2	0	1.6248	28.715	0.47267	3	27.297	134	2.6508e+05	28.222	11.251	0.33102	6.4898	0.088581	0.32905	0.9192
6	52	2	0	1.9088	28.74	0.29983	3	27.841	240	2.6508e+05	28.307	14.185	0.45885	8.3085	0.072974	0.19719	0.70068
6	53	2	0	2.8625	27.814	0.30486	3	26.899	162	2.6508e+05	27.413	14.917	0.4799	8.9989	0.066929	0.17364	0.85611
6	54	1	0	0.89686	29.309	0.29814	3	28.415	167	2.6508e+05	29.246	11.502	0.20748	7.4918	0.04628	0.43447	0.9226
6	55	2	0	1.7999	29.367	0.51734	3	27.815	164	2.6508e+05	28.748	12.224	0.39397	7.5502	0.061857	0.20976	1.1223
6	56	1	0	2.029	30.85	0.12348	3	30.479	189	2.6508e+05	30.956	11.109	0.016187	10.131	0.10902	0.061531	1.9539
6	57	1	0	1.8775	28.846	0.12403	3	28.474	181	2.6508e+05	28.967	12.264	0.011501	7.7767	0.10031	0.32683	1.8532
6	58	1	0	2.763	27.793	0.30141	3	26.888	203	2.6508e+05	27.372	15.636	0.47358	9.3809	0.1318	0.17378	1.3147
6	59	1	0	1.2403	29.253	0.35833	3	28.178	175	2.6508e+05	29.125	12.03	0.061002	8.2943	0.05203	0.38875	1.0519
6	60	1	0	1.257	28.721	0.2919	3	27.846	184	2.6508e+05	28.04	14.853	0.39966	9.9788	0.077969	0.15294	0.99295
6	61	2	0	1.4536	29.695	0.28644	3	28.835	167	2.6508e+05	29.254	13.579	0.25642	10.133	0.026866	0.3053	0.77634
6	62	2	0	0.87863	28.132	0.10067	3	27.83	159	2.6508e+05	28.032	11.798	0.0090648	9.0135	0.018874	0.39659	0.55541
6	63	2	0	1.1122	29.227	0.31938	3	28.269	182	2.6508e+05	29.423	11.736	0.15634	10.545	0.0011988	0.95625	1.2344
