ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
0	3	2	0	2.6211	28.264	0.4639	3	26.873	151	2.6508e+05	27.678	12.119	0.41991	6.9447	0.13373	0.22899	1.0682
0	4	1	0	1.4625	29.237	0.39402	3	28.055	212	2.6508e+05	29.287	11.68	0.15777	7.4429	0.11056	0.28198	1.3175
0	5	2	0	1.1649	28.534	0.32126	3	27.57	162	2.6508e+05	28.263	12.153	0.19926	7.8434	0.085639	0.33443	1.115
0	6	2	0	1.8251	30.65	0.31448	3	29.706	167	2.6508e+05	29.795	12.36	0.39325	7.172	0.13546	0.29737	1.1606
0	7	2	0	1.6489	30.471	0.34408	3	29.439	180	2.6508e+05	30.27	11.706	0.12401	8.0506	0.068783	0.3224	1.4629
0	8	2	0	1.5235	29.15	0.11653	3	28.8	184	2.6508e+05	29.034	11.957	0.011659	7.4399	0.18992	0.32768	1.6888
0	9	2	0	2.5704	30.79	0.28245	3	29.943	170	2.6508e+05	30.61	12.303	0.44333	6.6416	0.16915	0.27739	1.4798
0	10	2	0	1.4626	30.714	0.47287	3	29.295	142	2.6508e+05	30.184	11.66	0.36567	6.5159	0.13377	0.41455	1.0995
0	11	1	0	1.8012	29.169	0.13645	3	28.76	147	2.6508e+05	29.042	11.728	0.015676	6.5578	0.10948	0.34271	0.96606
0	12	2	0	1.6095	29.24	0.43449	3	27.937	143	2.6508e+05	28.75	12.093	0.35014	6.1927	0.14518	0.27153	0.88448
0	13	2	0	1.3277	29.321	0.28963	3	28.452	152	2.6508e+05	29.039	11.999	0.014918	6.4354	0.12064	0.32952	1.0232
0	14	1	0	2.5039	28.778	0.30921	3	27.851	178	2.6508e+05	28.267	16.096	0.43528	8.2817	0.13282	0.20959	0.91786
0	15	2	0	1.8988	29.656	0.2941	3	28.774	164	2.6508e+05	28.806	13.253	0.35403	6.8206	0.16226	0.27779	1.2363
0	16	2	0	2.3936	30.838	0.29352	3	29.957	172	2.6508e+05	31	10.863	0.37154	5.843	0.33195	0.32293	1.654
0	17	1	0	2.4348	29.757	0.33891	3	28.741	213	2.6508e+05	29.414	13.851	0.47284	7.6347	0.15543	0.27681	1.515
0	18	2	0	1.5749	30.83	0.14248	3	30.402	138	2.6508e+05	30.963	10.88	0.014308	5.7656	0.14569	0.39777	1.0715
0	19	2	0	2.1004	27.721	0.29191	3	26.846	206	2.6508e+05	27.369	14.886	0.46822	7.9738	0.13917	0.24607	1.2675
0	20	2	0	1.6726	29.673	0.29076	3	28.801	167	2.6508e+05	29.207	13.349	0.39838	6.7735	0.14332	0.27831	0.89779
0	21	2	0	1.5819	28.687	0.4894	3	27.219	134	2.6508e+05	28.008	11.75	0.39794	5.8529	0.1551	0.36677	1.0117
0	22	2	0	2.2602	30.315	0.29928	3	29.417	133	2.6508e+05	30.117	11.124	0.057541	6.2213	0.10903	0.38009	1.0289
0	23	2	0	1.2062	29.745	0.31217	3	28.809	187	2.6508e+05	29.233	14.559	0.30761	7.896	0.1258	0.25108	1.1023
0	24	1	0	2.3252	30.741	0.45452	3	29.377	182	2.6508e+05	30.173	11.729	0.34711	6.8499	0.23299	0.34653	1.7062
0	25	1	0	2.1877	28.621	0.30151	3	27.716	184	2.6508e+05	28.312	12.667	0.45257	6.8751	0.15483	0.28962	1.5299
0	26	1	0	2.2994	29.455	0.31873	3	28.499	173	2.6508e+05	29	11.906	0.37891	6.4475	0.17884	0.29018	1.5125
0	27	2	0	1.4762	28.13	0.1039	3	27.818	162	2.6508e+05	28.034	11.726	0.01245	6.6125	0.11973	0.30378	1.1207
0	28	1	1	3.6936	30.762	0.27825	3	29.928	141	2.6508e+05	30.416	12.012	0.47496	6.1608	0.13698	0.2715	0.98618
0	29	2	0	2.8503	30.788	0.27843	3	29.952	138	2.6508e+05	30.534	11.598	0.46086	6.0106	0.13034	0.27373	0.92338
0	30	1	1	20.042	29.336	0.5024	3	27.829	152	2.6508e+05	29.225	9.5277	0.26175	7.9351	0.028769	0.053671	1.1529
0	31	2	0	1.8048	29.358	0.30856	3	28.432	161	2.6508e+05	29.034	11.488	0.012672	6.5906	0.10245	0.3153	1.1578
0	32	2	0	1.9396	30.83	0.1426	3	30.402	148	2.6508e+05	30.97	11.548	0.010785	6.5503	0.16087	0.31382	1.0324
0	33	2	1	3.1066	30.345	0.50695	3	28.824	144	2.6508e+05	30.231	11.124	0.2609	7.0915	0.069094	0.74914	1.1168
0	34	2	1	7.3932	29.668	0.29172	3	28.793	165	2.6508e+05	29.326	12.764	0.51556	9.386	-0.0017002	-0.0011535	1.0725
0	35	2	0	1.6894	27.833	0.13776	3	27.42	143	2.6508e+05	27.758	11.781	0.11581	6.216	0.11044	0.32828	0.99388
0	36	2	0	1.6252	28.844	0.12878	3	28.457	149	2.6508e+05	28.582	11.882	0.29048	6.1358	0.13622	0.33871	1.0331
0	37	1	0	1.5977	29.209	0.30829	3	28.284	206	2.6508e+05	29.239	12.925	0.16955	6.6657	0.14925	0.27667	1.383
0	38	2	0	1.4428	29.384	0.30267	3	28.476	160	2.6508e+05	29.227	11.494	0.18662	5.8927	0.15558	0.43141	1.3943
0	39	1	0	2.7405	30.626	0.36145	3	29.541	162	2.6508e+05	29.972	11.731	0.010273	5.978	0.17612	0.32841	1.4754
0	40	2	0	1.9269	29.717	0.47298	3	28.298	156	2.6508e+05	29.023	12.069	0.39236	6.4602	0.20508	0.2699	1.1339
0	41	2	0	1.6611	29.411	0.53645	3	27.802	158	2.6508e+05	29.233	11.571	0.28165	6.8049	0.082945	0.48693	1.0287
0	42	2	0	2.5206	30.83	0.43124	3	29.536	144	2.6508e+05	30.25	12.155	0.42747	6.322	0.11665	0.30113	0.93569
0	43	2	0	2.14	29.675	0.29029	3	28.804	148	2.6508e+05	29.255	13.223	0.43185	6.8791	0.11906	0.30001	0.85181
0	44	2	0	1.848	30.136	0.10336	3	29.826	136	2.6508e+05	30.028	12.114	0.0096117	6.4241	0.098727	0.33867	0.85164
0	45	2	0	1.7193	29.29	0.30107	3	28.386	150	2.6508e+05	29.174	11.856	0.10451	6.2845	0.12415	0.3634	1.0136
0	46	2	1	3.6794	30.855	0.3011	3	29.952	176	2.6508e+05	30.966	10.312	0.012904	5.0949	0.27381	0.78999	1.386
0	47	2	0	1.1164	28.671	0.29118	3	27.797	190	2.6508e+05	28.23	12.533	0.28489	6.7594	0.14157	0.33693	1.4751
0	48	2	0	1.5344	29.435	0.54221	3	27.808	197	2.6508e+05	29.047	12.02	0.35946	6.9867	0.20937	0.26956	1.249
0	49	2	0	2.7208	31.006	0.46986	3	29.597	148	2.6508e+05	30.333	12.142	0.4646	6.5256	0.11883	0.30973	0.96373
0	50	2	0	1.1981	30.797	0.2765	3	29.968	201	2.6508e+05	30.743	12.331	0.37791	6.8467	0.10606	0.28951	0.93545
0	51	2	0	1.4611	28.132	0.30796	3	27.208	143	2.6508e+05	28.031	12.451	0.011286	6.7162	0.11391	0.31761	0.95016
0	52	2	0	2.3299	28.627	0.30012	3	27.727	140	2.6508e+05	28.245	11.913	0.42252	6.012	0.13496	0.35604	0.90675
0	53	2	0	1.5877	29.66	0.50459	3	28.146	143	2.6508e+05	29.197	11.79	0.38853	6.118	0.1336	0.37382	0.99961
0	54	2	0	2.1853	30.837	0.29359	3	29.957	170	2.6508e+05	30.765	11.358	0.33951	5.6274	0.18866	0.3558	1.4204
0	55	1	0	1.3216	29.601	0.53046	3	28.009	181	2.6508e+05	28.961	11.668	0.015054	6.2927	0.16328	0.33971	1.5992
0	56	2	0	2.2045	29.363	0.51566	3	27.816	159	2.6508e+05	28.912	12.127	0.4397	6.7881	0.20143	0.28014	1.3063
0	57	2	0	1.4096	28.673	0.49747	3	27.181	163	2.6508e+05	28.197	12.317	0.38401	6.9101	0.13655	0.29058	1.1437
0	58	2	0	1.7928	30.673	0.49762	3	29.18	155	2.6508e+05	30.213	12.717	0.40234	7.0596	0.13411	0.28442	1.051
0	59	2	0	1.4321	30.275	0.31393	3	29.333	161	2.6508e+05	30.239	12.787	0.14572	7.5857	0.10457	0.28417	1.0536
0	60	1	0	2.3956	30.194	0.31683	3	29.243	194	2.6508e+05	30.279	12.989	0.13699	7.3969	0.10611	0.27914	1.3503
0	61	2	0	1.1517	28.698	0.48295	3	27.249	170	2.6508e+05	27.765	11.918	0.41457	6.9205	0.12922	0.3598	1.2385
0	62	2	0	2.2254	29.389	0.52666	3	27.809	156	2.6508e+05	28.575	12.456	0.46557	6.7477	0.15724	0.30764	1.4608
0	63	2	0	1.5859	29.081	0.3622	3	27.994	203	2.6508e+05	27.912	11.96	0.4769	9.6152	0.11036	0.057582	1.9861
