ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
7	3	2	0	1.099	30.893	0.068657	3	30.687	171	2.6508e+05	30.947	11.332	0.020282	8.6117	0.045315	0.37191	1.2631
7	4	2	0	2.686	29.751	0.30819	3	28.826	165	2.6508e+05	29	11.183	0.46528	7.6366	0.2068	1.5709	1.8478
7	5	1	0	1.4492	29.849	0.11793	3	29.495	206	2.6508e+05	29.963	12.828	0.013621	8.5733	0.11585	0.35822	2.1012
7	6	1	1	100.74	30.64	0.37948	3	29.502	201	2.6508e+05	-38.298	11.831	-50.421	2.9356	14.744	0.26328	3.1087
7	7	2	0	2.1623	30.586	0.53579	3	28.978	251	2.6508e+05	29.62	13.233	0.5047	9.5597	0.25585	0.22499	2.2565
7	8	2	0	1.4695	30.238	0.30562	3	29.321	134	2.6508e+05	30.039	10.686	0.013434	7.6789	0.042818	0.26665	0.59945
7	9	2	0	1.5268	29.559	0.54396	3	27.927	123	2.6508e+05	29.229	9.7061	0.25944	7.4924	0.030397	0.89743	0.73285
7	10	2	0	1.1916	29.339	0.29316	3	28.459	162	2.6508e+05	29.242	12.836	0.25235	9.0868	0.049377	0.27891	0.81406
7	11	2	1	3.2407	29.774	0.30563	3	28.857	146	2.6508e+05	29.617	11.257	0.44603	6.9854	0.087709	0.21039	0.83679
7	12	2	1	15.593	29.273	0.46321	3	27.883	160	2.6508e+05	29.364	12.45	0.38285	6.6079	0.17481	0.20856	0.8986
7	13	1	1	76.897	30.911	0.060948	3	30.728	171	2.6508e+05	31	12.367	-0.016589	7.0409	0.95096	1.5642	1.1949
7	14	2	1	4.8749	29.705	0.47893	3	28.268	255	2.6508e+05	30.367	14.265	0.51264	10.366	3.32e-05	-0.013062	2.4137
7	15	1	0	2.2537	30.856	0.34416	3	29.823	262	2.6508e+05	31.124	14.136	0.58683	9.7456	0.30265	0.2448	2.189
7	16	2	0	1.1453	30.151	0.30517	3	29.236	170	2.6508e+05	30.048	11.274	0.016015	9.0891	0.021842	0.39747	0.73852
7	17	2	0	1.5343	29.225	0.41936	3	27.966	157	2.6508e+05	28.798	12.605	0.36385	8.5128	0.047803	0.25356	0.84881
7	18	2	0	2.8641	29.131	0.4825	3	27.684	127	2.6508e+05	28.961	9.6619	0.37094	7.9708	0.031439	0.074287	0.85518
7	19	2	0	2.6178	29.747	0.44764	3	28.404	169	2.6508e+05	29.401	11.322	0.48244	6.8626	0.093415	0.24817	1.1569
7	20	2	0	1.3422	29.83	0.43119	3	28.536	197	2.6508e+05	29.942	14.217	0.43857	8.8288	0.11674	0.22406	1.1417
7	21	2	0	2.3282	29.219	0.24745	3	28.476	171	2.6508e+05	29.389	11.31	0.48589	6.9545	0.13081	0.30928	1.7031
7	22	2	0	2.5301	30.247	0.23891	3	29.53	221	2.6508e+05	30.767	11.822	0.59527	8.619	-0.00099942	-0.00085051	2.4613
7	23	2	1	8.6806	30.756	0.34218	3	29.73	224	2.6508e+05	31.323	13.39	0.67958	10.548	-0.0025313	0.001965	2.0533
7	24	1	0	1.1192	30.862	0.10678	3	30.542	146	2.6508e+05	30.429	11.044	0.34299	7.969	0.028022	0.31936	0.55986
7	25	2	1	64.204	30.877	0.075421	3	30.651	131	2.6508e+05	30.773	11.465	-0.0068562	7.0484	0.75675	1.4542	0.67869
7	26	1	0	1.0201	29.244	0.33828	3	28.229	138	2.6508e+05	29.247	10.999	0.2312	7.2469	0.041549	0.42603	0.88779
7	27	2	0	1.3954	30.851	0.12118	3	30.487	149	2.6508e+05	30.962	10.5	0.014806	7.1961	0.076849	1.0221	1.1748
7	28	2	1	13.711	29.316	0.49134	3	27.842	161	2.6508e+05	29.419	12.585	0.39528	6.3714	0.18009	0.24005	1.1565
7	29	2	1	3.8274	29.679	0.28954	3	28.81	211	2.6508e+05	29.991	11.665	0.0036498	7.4804	1.5389	2.4267	2.1159
7	30	1	1	15.08	30.887	0.06961	3	30.678	231	2.6508e+05	31	15.061	-0.00089172	8.1202	0.99796	0.96484	1.9082
7	31	2	1	33.215	29.787	0.30509	3	28.871	212	2.6508e+05	29.992	12.771	0.0022885	12.131	0.72149	0.088423	1.5424
7	32	2	0	1.6647	30.505	0.55508	3	28.839	110	2.6508e+05	29.889	10.15	0.36355	8.5038	-0.044114	15.219	0.40702
7	33	1	1	8.7191	29.735	0.2864	3	28.876	127	2.6508e+05	29.291	9.8883	0.4681	8.2833	-0.0022604	-0.0022894	0.37392
7	34	2	0	1.1559	30.245	0.34139	3	29.221	147	2.6508e+05	30.254	11.104	0.25856	8.3897	0.022201	0.38021	0.43718
7	35	2	0	1.3837	29.255	0.3122	3	28.318	138	2.6508e+05	29.239	12.42	0.33908	8.7487	0.024507	0.43495	0.43102
7	36	2	0	2.6974	28.283	0.29956	3	27.384	121	2.6508e+05	28.243	11.24	0.42867	6.8515	0.051988	0.32272	0.43922
7	37	2	1	22.12	30.841	0.13357	3	30.44	151	2.6508e+05	31	11.096	-0.00012636	7.4999	0.99942	2.051	0.61277
7	38	2	1	10.739	30.342	0.31247	3	29.405	195	2.6508e+05	31	12.237	0.70635	8.7757	0.33454	0.96918	1.0398
7	39	1	1	12.948	30.762	0.43217	3	29.465	184	2.6508e+05	31.198	11.818	0.66836	9.5806	-0.059677	0.034961	1.4592
7	40	1	0	1.0526	30.329	0.29124	3	29.456	117	2.6508e+05	30.301	11.054	0.22008	7.8032	0.045816	0.099048	0.24791
7	41	2	0	1.4288	28.844	0.12847	3	28.458	114	2.6508e+05	28.832	10.6	0.065842	7.5206	0.17388	2.0995	0.34593
7	42	2	0	2.3318	28.301	0.48391	3	26.849	120	2.6508e+05	28.26	10.825	0.38259	6.3672	0.053591	0.33358	0.42956
7	43	2	0	1.893	29.723	0.30771	3	28.8	139	2.6508e+05	29.66	11.587	0.52463	7.1736	0.054037	0.31795	0.56418
7	44	2	1	3.4413	29.176	0.31118	3	28.242	134	2.6508e+05	29.295	12.024	0.45896	7.0685	0.084865	0.49363	0.54797
7	45	2	1	20.577	29.336	0.50277	3	27.827	140	2.6508e+05	29.85	12.113	0.58797	6.2084	0.20147	0.25133	0.808
7	46	2	1	13.457	29.457	0.54778	3	27.813	163	2.6508e+05	30.066	12.529	0.61103	6.391	0.23693	0.3185	0.87179
7	47	1	1	8.5006	30.365	0.51637	3	28.816	175	2.6508e+05	30.417	13.012	0.41503	8.0527	0.36978	0.28089	1.3221
7	48	1	0	1.3116	29.337	0.29272	3	28.459	103	2.6508e+05	29.294	10.496	0.24536	7.4754	0.058189	1.0748	0.28048
7	49	2	0	1.9015	29.731	0.47182	3	28.316	125	2.6508e+05	29	11.928	0.29906	7.8592	0.48495	0.75296	0.32769
7	50	2	1	3.6108	29.242	0.33569	3	28.235	117	2.6508e+05	29	10.41	0.31006	7.0081	0.46818	0.88456	0.39691
7	51	2	1	15.614	29.667	0.29191	3	28.792	118	2.6508e+05	29.367	11.964	0.44545	6.495	0.5172	0.71373	0.51738
7	52	2	0	2.4311	30.279	0.30402	3	29.367	128	2.6508e+05	30.035	10.506	0.016925	6.8139	0.81506	0.9836	0.64582
7	53	2	1	7.0907	29.469	0.32181	3	28.503	186	2.6508e+05	29.421	12.596	0.45735	7.6443	0.70267	0.67151	0.86531
7	54	1	1	16.932	29.319	0.4931	3	27.84	150	2.6508e+05	29.002	11.955	0.0024115	5.4045	0.99882	0.39016	1.001
7	55	1	1	4.7256	29.334	0.50121	3	27.83	178	2.6508e+05	29.317	12.39	0.3713	7.5534	0.65167	0.38023	1.5932
7	56	1	0	2.67	30.721	0.46818	3	29.316	124	2.6508e+05	29.742	12.198	0.21061	8.7931	0.20169	1.0161	0.3585
7	57	2	1	6.0253	30.504	0.55522	3	28.838	134	2.6508e+05	29.971	10.94	0.44679	10.392	0.05066	0.75667	0.41377
7	58	1	1	5.127	30.892	0.068875	3	30.685	153	2.6508e+05	30.585	10.831	-0.32474	10.289	0.91485	2.5963	0.48188
7	59	2	1	13.745	30.885	0.358	3	29.811	163	2.6508e+05	30.302	13.422	0.48184	10.649	0.13596	0.14904	0.46002
7	60	2	1	4.46	30.252	0.3087	3	29.326	146	2.6508e+05	30.331	10.66	0.25652	10.127	0.056646	0.18359	0.71906
7	61	1	1	15.307	29.748	0.35338	3	28.688	165	2.6508e+05	29.304	13.407	0.6218	9.7824	0.16018	0.20744	0.81313
7	62	2	1	10.769	30.269	0.46069	3	28.887	182	2.6508e+05	30.205	11.288	0.58837	8.7335	0.25767	0.51148	1.1447
7	63	1	1	4.8844	30.462	0.33898	3	29.445	251	2.6508e+05	30.279	10.919	0.45763	10.178	0.35442	0.24768	1.7713
