ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
15	40	2	0	1.0426	259.99	4.357	3	246.92	878	12580	260.46	93.054	5.3219	41.633	0.040195	0.054191	0.6676
15	41	2	0	1.274	247.05	4.385	3	233.89	702	12580	248.46	97.214	5.6511	37.634	0.074532	0.035248	0.63595
15	42	1	1	31.077	244.55	4.3877	3	231.39	744	12580	244.55	12	4.3877	12.643	0.1	0.2	0.5
15	43	2	0	1.3495	246.35	4.3758	3	233.22	765	12580	247.95	107.5	6.077	41.631	0.052302	0.041504	0.59934
15	44	2	0	1.1356	255.3	4.3871	3	242.14	685	12580	256.27	79.621	5.4119	41.369	0.17145	0.0059315	0.39313
15	45	1	1	31.089	233.01	4.3441	3	219.98	697	12580	233.01	12	4.3441	12.593	0.1	0.2	0.5
15	46	2	0	1.0568	267.41	4.3635	3	254.32	706	12580	267.07	87.268	5.1376	33.109	0.073709	0.054269	0.65069
15	47	2	0	1.232	246.44	4.3144	3	233.5	791	12580	247.27	96.584	5.8029	45.483	-0.013812	0.0058122	0.84926
15	48	2	0	1.2385	248.58	4.393	3	235.4	727	12580	249.87	97.894	5.8345	41.045	0.086887	0.030206	0.68469
15	49	2	0	1.0653	251.06	4.3389	3	238.05	692	12580	252.31	70.804	5.6458	38.47	0.20261	0.006344	0.36606
15	50	1	1	31.964	233.2	4.3649	3	220.11	666	12580	233.2	12	4.3649	12.566	0.1	0.2	0.5
15	51	1	1	34.008	245.77	4.3451	3	232.73	637	12580	245.77	12	4.3451	12.84	0.1	0.2	0.5
15	52	1	1	33.327	233.63	4.2997	3	220.73	642	12580	233.63	12	4.2997	12.616	0.1	0.2	0.5
15	53	2	0	1.1973	265.13	4.4087	3	251.9	657	12580	264.89	62.912	5.1779	30.87	0.23276	0.0071129	0.32835
15	54	1	1	27.167	250.07	4.3834	3	236.92	725	12580	250.07	8.1581	4.3834	10	0.1	0.2	0.5
15	55	2	0	1.0988	243.89	4.3952	3	230.7	702	12580	245.6	94.494	6.0928	40.374	0.093246	0.031026	0.82247
15	56	2	0	1.1561	245.57	4.3924	3	232.39	714	12580	248.63	75.212	6.1916	38.296	0.10569	0.0068908	0.66973
15	57	2	0	1.3252	244.11	4.3716	3	231	699	12580	247.16	89.053	6.4366	40.696	0.078153	0.0069366	0.53746
15	58	2	0	1.0964	251.6	4.4078	3	238.38	665	12580	253.63	67.743	5.7688	31.359	0.21076	0.0069583	0.35934
15	59	2	1	14.217	246.19	4.3242	3	233.21	698	12580	246.54	59.761	4.5629	11.063	0.1386	0.007287	0.50205
15	60	2	0	1.1892	256.69	4.4121	3	243.45	728	12580	257.03	105.25	5.864	45.949	-0.069018	0.00664	0.62925
15	61	2	0	1.4338	266.42	4.4356	3	253.12	790	12580	265.34	65.853	5.2553	52.796	0.12852	0.0040615	0.68569
15	62	2	0	1.2001	246.98	4.3928	3	233.81	709	12580	248.48	72.839	5.6878	38.425	0.099962	0.0069864	0.60571
15	63	2	0	1.5349	250.56	4.6364	3	236.65	755	12580	253.1	97.847	7.7624	37.183	0.17897	0.018547	0.72043
