ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
5	31	1	0	0.88925	27.266	0.30538	3	26.35	153	19088	27.189	12.885	0.39154	9.669	-0.0024375	0.013717	1.168
5	32	1	0	1.1031	29.237	0.25795	3	28.463	191	19088	29.115	12.304	0.31712	11.688	-0.033582	0.029172	1.6481
5	33	2	0	0.97721	28.691	0.37816	3	27.557	186	19088	28.536	14.919	0.54596	8.4978	0.10835	0.25304	1.2646
5	34	2	0	1.2951	28.227	0.25905	3	27.449	159	19088	28.236	12.673	0.42736	8.6171	-0.0010926	0.021062	1.2156
5	35	1	0	0.86901	27.664	0.30392	3	26.752	133	19088	27.733	13.074	0.50711	7.866	0.071245	0.25563	0.85336
5	36	1	0	1.5193	28.762	0.25929	3	27.984	141	19088	28.567	12.804	1.4612	7.847	0.96045	0.99369	0.79433
5	37	2	0	1.0315	27.736	0.4562	3	26.368	145	19088	27.661	12.085	0.8454	7.7591	0.57603	0.68906	0.91418
5	38	1	0	0.956	29.227	0.33533	3	28.221	135	19088	29.554	12.36	0.65555	7.4868	0.63622	0.58955	1.025
5	39	1	0	0.75677	28.023	0.036219	3	27.914	177	19088	27.98	12.612	-0.010118	9.9755	0.64668	4.7813	1.0593
5	40	2	0	0.89183	28.135	0.0963	3	27.846	217	19088	28.022	11.907	0.0075263	11.312	-0.05306	0.060681	1.2392
5	41	2	0	0.91974	27.285	0.28247	3	26.438	165	19088	27.153	11.188	0.35795	9.7056	0.15495	0.06677	1.2166
5	42	2	0	1.0951	29.15	0.11644	3	28.801	132	19088	29.002	12.438	0.0014574	8.8283	0.9916	2.7389	0.91908
5	43	1	0	1.1266	26.83	0.41926	3	25.573	132	19088	26.63	12.305	0.60126	8.3644	0.093904	0.87147	0.69486
5	44	2	0	0.88703	29.092	0.056535	3	28.922	141	19088	29.13	11.915	0.12922	8.5325	0.60338	1.5676	0.8666
5	45	2	1	4.3375	27.288	0.47412	3	25.866	124	19088	27.303	13.53	0.35552	7.1001	0.53209	0.86456	0.72476
5	46	1	0	1.0582	29.092	0.054973	3	28.927	141	19088	29.072	11.868	0.040996	8.8394	0.74034	0.82992	1.0329
5	47	2	0	1.2965	27.245	0.33552	3	26.239	155	19088	27.014	10.661	0.0045443	9.3848	0.011781	0.012786	1.5449
5	48	2	0	1.4736	28.631	0.5182	3	27.076	204	19088	28.193	12.873	0.39227	12.229	0.063379	0.078903	1.2866
5	49	2	0	1.007	28.869	0.093752	3	28.588	148	19088	28.952	12.634	0.018517	9.2547	0.19203	0.094285	1.0799
5	50	2	0	0.99597	29.246	0.34062	3	28.224	135	19088	29.885	11.915	0.42821	8.4806	0.09675	0.20735	0.82072
5	51	2	0	1.0563	27.875	0.088235	3	27.611	132	19088	27.999	11.934	-0.00031791	8.9632	0.43712	2.0644	0.82571
5	52	2	0	1.0357	27.832	0.1343	3	27.429	141	19088	28	11.835	-1.5936	8.9847	0.66007	1.2792	0.83898
5	53	2	0	1.0043	29.111	0.065283	3	28.915	150	19088	29	11.576	-0.19137	9.2892	1.3276	2.0302	0.98744
5	54	2	0	1.1307	29.133	0.095809	3	28.845	143	19088	29	12.055	-0.11469	8.379	1.1625	1.4496	1.2685
5	55	2	0	1.25	27.869	0.09268	3	27.591	167	19088	27.882	11.069	0.052012	9.8808	0.0076891	0.0054074	1.603
5	56	1	0	1.0235	26.987	0.30506	3	26.072	189	19088	26.61	13.053	0.51011	11.079	0.10945	0.27889	1.4458
5	57	1	0	0.72156	28.298	0.29586	3	27.41	194	19088	28.172	11.301	0.3067	10.393	0.023009	0.57002	1.5032
5	58	1	0	1.2367	28.215	0.22504	3	27.539	135	19088	28.244	11.253	0.28342	10.69	0.065841	0.085476	1.0017
5	59	1	0	0.72996	29.151	0.11815	3	28.797	142	19088	29.249	11.545	0.27879	10.672	0.16887	0.082025	0.87318
5	60	2	0	1.2625	26.32	0.49367	3	24.839	129	19088	25.977	13.759	0.45072	9.4134	0.13974	0.1297	0.86147
5	61	1	0	1.0925	28.763	0.33473	3	27.759	151	19088	28	13.769	-0.0084461	11.219	0.97114	2.2428	1.0335
5	62	1	0	1.0099	26.195	0.29858	3	25.299	161	19088	26.312	12.771	0.21184	10.416	0.06089	0.95278	1.2738
5	63	1	0	1.1182	27.349	0.30666	3	26.429	168	19088	27.353	11.805	0.21948	9.3423	-0.026498	0.041153	1.5827
