ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
2	31	1	0	0.83144	30.167	0.31955	3	29.209	138	19088	30.294	11.009	0.19796	9.048	0.0064623	0.0054653	0.81158
2	32	2	0	0.99245	30.746	0.30619	3	29.827	167	19088	30.329	13.229	0.46411	7.5719	0.10829	0.22012	1.1832
2	33	1	0	1.262	30.791	0.31639	3	29.842	129	19088	30.558	12.724	0.45147	7.5993	0.065027	0.10799	0.84592
2	34	2	0	1.1282	28.831	0.13444	3	28.427	145	19088	28.713	11.565	0.3801	8.3147	0.0036241	0.010673	0.72353
2	35	1	0	1.2139	29.895	0.32045	3	28.934	122	19088	29.689	14.009	0.41834	8.1447	0.04395	0.22867	0.66373
2	36	1	0	1.4102	30.686	0.30622	3	29.768	128	19088	30.458	12.207	0.46437	6.7216	0.068855	0.18506	0.7138
2	37	2	0	0.70595	31.872	0.079026	3	31.635	192	19088	31.766	10.314	0.38696	7.7992	0.069535	0.058918	1.0403
2	38	2	0	1.1966	30.347	0.30623	3	29.428	127	19088	30.245	11.846	0.29005	7.1025	0.073948	0.24047	0.81115
2	39	2	0	0.90284	29.759	0.45467	3	28.395	134	19088	29.015	12.469	0.40479	7.4503	0.12325	0.13769	0.80605
2	40	2	0	1.0991	31.285	0.47313	3	29.865	134	19088	30.981	11.75	0.38932	7.4966	0.060985	0.21546	1.0769
2	41	1	0	1.1378	28.849	0.31808	3	27.894	162	19088	28.625	15.727	0.42736	8.845	0.072914	0.15143	0.94495
2	42	2	0	0.87433	29.335	0.30373	3	28.424	138	19088	29.244	13.995	0.32275	7.7822	0.064802	0.20805	0.6473
2	43	2	0	0.43589	29.844	0.12851	3	29.458	258	19087	29.948	12.37	0.020217	7.6235	0.073204	0.15228	0.60217
2	44	2	0	0.8333	30.092	0.3239	3	29.121	146	19088	30.278	12.922	0.27956	8.6657	0.093835	0.068541	0.58563
2	45	2	0	1.0112	29.912	0.31997	3	28.952	133	19088	29.737	14.703	0.42705	9.0256	0.087958	0.11004	0.63985
2	46	2	0	1.3023	30.515	0.55345	3	28.855	128	19088	30.266	12.802	0.34791	6.9369	0.1158	0.1948	0.8258
2	47	2	0	1.2708	30.255	0.44892	3	28.908	125	19088	29.782	11.822	0.39063	8.073	0.071778	0.10618	0.84462
2	48	2	0	0.90823	30.533	0.55014	3	28.882	162	19088	30.222	11.595	0.31805	7.791	0.1211	0.10942	0.99771
2	49	1	0	1.1074	30.397	0.30532	3	29.481	125	19088	30.223	11.094	0.33953	7.791	0.097483	0.078372	0.94943
2	50	2	0	1.0318	30.646	0.29635	3	29.757	130	19088	30.376	11.679	0.48065	6.8537	0.084981	0.15041	0.66016
2	51	2	0	1.1513	29.844	0.12815	3	29.459	134	19088	29.968	11.511	0.011358	9.2323	0.068598	1.5776	0.70374
2	52	2	0	1.1479	29.622	0.30124	3	28.718	129	19088	29.414	14.309	0.50693	8.9223	0.079057	0.11704	0.50572
2	53	2	0	0.8992	30.726	0.46442	3	29.333	128	19088	30.306	12.397	0.46451	7.6877	0.064481	0.23873	0.59743
2	54	2	0	0.7986	31.173	0.49245	3	29.696	159	19088	31.176	11.147	0.36901	7.9566	0.12943	0.08566	0.82921
2	55	1	0	1.207	30.79	0.31382	3	29.848	146	19088	30.212	13.782	0.40648	9.6593	0.14386	0.07809	0.83367
2	56	1	0	0.97866	30.164	0.32879	3	29.178	136	19088	30.3	10.374	0.23364	9.3009	0.0072308	0.0088682	0.99272
2	57	2	0	1.5864	29.777	0.6351	3	27.872	138	19088	29.316	13.599	0.38124	7.6549	0.085733	0.21562	0.77403
2	58	1	0	1.0938	30.345	0.31861	3	29.389	142	19088	30.248	12.25	0.29524	8.2875	0.050612	0.17081	0.65598
2	59	2	0	0.84585	29.48	0.32761	3	28.497	130	19088	29.252	11.849	0.27712	8.5886	0.021236	0.59081	0.64325
2	60	1	0	1.0927	30.762	0.30715	3	29.841	131	19088	30.242	12.045	0.42909	9.5101	0.094396	0.061854	0.48143
2	61	1	0	1.0811	31.84	0.13436	3	31.437	140	19088	31.841	12.421	0.061355	9.9243	0.044861	0.056479	0.63866
2	62	1	0	1.1343	29.416	0.53649	3	27.807	130	19088	28.723	13.16	0.46884	8.4276	0.089509	0.1418	0.67873
2	63	1	0	1.1836	30.639	0.32692	3	29.658	147	19088	29.999	12.147	-0.0001151	9.4188	0.17713	3.7221	1.0138
