ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
7	29	2	0	1.8876	29.679	0.28954	3	28.81	183	19088	29.639	12.039	0.052949	7.1244	1.0004	1.1121	2.0646
7	30	1	0	1.0016	30.887	0.06961	3	30.678	193	19088	31.351	12.651	-1.115	7.9321	1.2193	1.2795	2.3856
7	31	2	1	3.1333	29.787	0.30509	3	28.871	172	19088	30.072	11.379	0.40228	3.44	-0.0083062	0.00076112	3.3544
7	32	2	0	1.0646	30.505	0.55508	3	28.839	97	19088	29.873	10.287	0.36587	8.1501	-0.037248	7.2245	0.39926
7	33	1	0	1.2525	29.735	0.2864	3	28.876	100	19088	29.275	12.66	0.45088	6.7449	0.055745	0.18646	0.30136
7	34	2	0	0.78815	30.245	0.34139	3	29.221	131	19088	30.262	12.104	0.25141	7.8938	0.055832	0.2152	0.38417
7	35	2	0	1.1186	29.255	0.3122	3	28.318	113	19088	29.251	13.187	0.32313	8.1619	0.043188	0.35358	0.40657
7	36	1	0	1.1706	28.283	0.29956	3	27.384	111	19088	28.235	11.274	0.4214	6.6222	0.05469	0.24115	0.42711
7	37	2	1	6.2801	30.841	0.13357	3	30.44	104	19088	31	11.609	-0.28284	7.2043	0.72066	1.5763	0.59857
7	38	2	0	1.6504	30.342	0.31247	3	29.405	181	19088	30.764	12.427	1.0118	8.5911	0.54476	1.182	1.0134
7	39	1	0	1.5567	30.762	0.43217	3	29.465	150	19088	31.101	13.042	0.63818	9.4116	0.24454	0.20734	1.1278
7	40	1	0	0.90012	30.329	0.29124	3	29.456	94	19088	30.307	11.299	0.21759	7.3834	0.069454	0.086828	0.20856
7	41	1	0	1.0312	28.844	0.12847	3	28.458	90	19088	28.861	10.486	0.053023	7.6249	0.14652	1.9168	0.33948
7	42	2	0	1.2279	28.301	0.48391	3	26.849	110	19088	28.243	10.863	0.38782	6.4719	0.057332	0.22913	0.41904
7	43	2	0	0.86807	29.723	0.30771	3	28.8	124	19088	29.638	11.814	0.53913	7.2281	0.059963	0.26559	0.5556
7	44	1	0	1.263	29.176	0.31118	3	28.242	105	19088	29.284	11.745	0.44934	6.9534	0.084052	0.54492	0.55288
7	45	2	0	2.7342	29.336	0.50277	3	27.827	124	19088	29.825	11.955	0.58789	6.1729	0.18423	0.26003	0.82131
7	46	1	0	1.3206	29.457	0.54778	3	27.813	123	19088	30.046	11.599	0.62954	7.059	0.17568	0.48546	0.94979
7	47	2	0	1.2829	30.365	0.51637	3	28.816	159	19088	30.4	12.702	0.43309	8.4835	0.37132	0.28743	1.3488
7	48	1	0	1.1944	29.337	0.29272	3	28.459	102	19088	29.299	10.401	0.24175	7.4872	0.05709	0.95306	0.27227
7	49	2	0	1.1601	29.731	0.47182	3	28.316	106	19088	29	11.342	0.29897	8.3283	0.4719	0.75832	0.34588
7	50	1	0	0.77673	29.242	0.33569	3	28.235	102	19088	29.154	10.253	0.096868	6.9487	0.41285	0.95686	0.39765
7	51	2	0	2.2052	29.667	0.29191	3	28.792	111	19088	29.356	11.956	0.43805	6.3093	0.51781	0.71859	0.52025
7	52	1	0	2.9988	30.279	0.30402	3	29.367	101	19088	30.235	11.277	0.35933	6.4475	0.48762	0.78234	0.55761
7	53	2	0	1.8465	29.469	0.32181	3	28.503	135	19088	29.432	12.273	0.48634	7.6778	0.67751	0.66836	0.88971
7	54	1	0	2.3952	29.319	0.4931	3	27.84	136	19088	29.076	11.868	-0.077046	5.2554	1.0444	0.38799	1.0204
7	55	1	0	1.095	29.334	0.50121	3	27.83	163	19088	29.302	12.572	0.36532	7.5064	0.67591	0.34308	1.5328
7	56	1	0	1.1141	30.721	0.46818	3	29.316	123	19088	29.876	12.273	0.061439	8.6925	0.16707	0.97568	0.35371
7	57	2	0	1.2893	30.504	0.55522	3	28.838	129	19088	29.959	11.132	0.45191	10.575	0.051052	0.34133	0.39349
7	58	2	0	1.3767	30.892	0.068875	3	30.685	127	19088	30.643	10.775	0.47789	10.236	0.33843	2.0258	0.48998
7	59	2	0	1.7453	30.885	0.358	3	29.811	150	19088	30.291	13.752	0.46926	10.348	0.13143	0.15647	0.46133
7	60	2	0	1.5568	30.252	0.3087	3	29.326	149	19088	30.337	11.027	0.2496	10.475	0.091174	0.15215	0.66383
7	61	1	0	1.7415	29.748	0.35338	3	28.688	134	19088	29.319	12.249	0.46037	9.5205	0.20245	0.7804	0.91878
7	62	1	0	2.0218	30.269	0.46069	3	28.887	153	19088	30.191	11.143	0.58384	8.6454	0.25362	0.56587	1.1592
7	63	2	0	1.262	30.462	0.33898	3	29.445	160	19088	30.277	10.944	0.4472	10.137	0.39364	0.2332	1.7594
