ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
6	30	1	0	1.1067	30.805	0.41441	3	29.562	129	19088	30.202	11.51	0.40238	7.1379	0.037497	0.41807	0.82495
6	31	2	0	1.0018	28.268	0.46475	3	26.874	161	19088	27.768	13.457	0.38102	8.3986	0.093819	0.19228	1.2744
6	32	2	0	1.3742	29.743	0.30678	3	28.823	200	19088	29.267	14.484	0.44607	10.246	-0.00087378	0.0019239	1.6791
6	33	2	0	0.83629	29.029	0.31424	3	28.086	218	19088	29.079	10.464	0.035596	8.8755	3.8131e-05	2.029e-05	2.725
6	34	1	0	0.98214	29.778	0.24235	3	29.051	221	19088	29.938	11.538	0.023245	10.033	0.015568	0.0096848	1.8745
6	35	2	0	1.0527	28.722	0.30386	3	27.81	166	19088	28.249	14.152	0.43001	8.9411	0.046039	0.19033	1.2076
6	36	1	0	0.82991	29.287	0.29357	3	28.406	90	19088	29.112	11.9	0.054796	6.6315	0.04902	0.28983	0.31695
6	37	1	0	0.77628	27.761	0.29549	3	26.874	153	19088	27.316	14.705	0.46999	8.3593	0.078812	0.22189	0.92025
6	38	2	0	1.0921	29.253	0.35443	3	28.189	120	19088	29.011	11.809	0.0034935	7.014	0.07574	0.55324	1.0185
6	39	2	0	0.93835	28.167	0.14194	3	27.741	135	19088	28.345	11.217	0.19785	8.5802	0.010346	0.4242	1.0742
6	40	2	0	1.0524	28.837	0.31466	3	27.893	229	19088	28.346	14.76	0.52945	10.818	-0.00038254	-0.0022563	1.887
6	41	2	0	1.299	28.654	0.30596	3	27.736	168	19088	28.284	12.421	0.4584	8.8885	-0.001946	-0.0042016	1.7485
6	42	2	0	0.73368	30.318	0.28903	3	29.451	147	19088	30.24	11.93	0.24655	7.9705	0.088251	0.2185	1.1223
6	43	2	0	1.0128	29.843	0.1292	3	29.456	136	19088	29.527	11.724	0.32908	7.4819	0.05798	0.32492	0.99624
6	44	2	0	1.2598	28.309	0.29819	3	27.415	99	19088	28.255	11.962	0.21487	6.4601	0.098133	0.1013	0.20139
6	45	2	0	1.0467	27.151	0.11807	3	26.796	126	19088	27.039	11.337	0.014778	7.0088	0.050662	0.35164	1.1247
6	46	1	0	1.1001	29.136	0.10224	3	28.829	118	19088	29.043	12.099	0.015662	7.4781	0.046599	0.33474	0.82801
6	47	1	1	195.35	28.562	0.54292	3	26.934	107	19088	27	5.4539	1.3789	5.1812	-2.4282	0.31182	1.8762
6	48	1	0	1.3852	29.799	0.30237	3	28.892	189	19088	29.459	12.961	0.50089	10.488	-0.0064457	-0.0039392	1.7554
6	49	1	0	0.9558	28.764	0.43015	3	27.474	183	19088	28.334	13.855	0.45826	7.8734	0.17566	0.26752	2.0745
6	50	2	0	1.1883	29.492	0.59136	3	27.718	128	19088	29.236	12.898	0.32107	7.3426	0.17672	0.21333	0.85773
6	51	2	0	1.0729	28.715	0.47267	3	27.297	124	19088	28.088	11.3	0.39375	6.3843	0.084483	0.55528	0.94575
6	52	1	0	1.2897	28.74	0.29983	3	27.841	124	19088	28.308	14.013	0.45827	8.1565	0.093105	0.18837	0.68294
6	53	2	0	0.98663	27.814	0.30486	3	26.899	153	19088	27.422	14.63	0.47446	9.3344	0.077177	0.098693	0.8458
6	54	1	0	1.1214	29.309	0.29814	3	28.415	137	19088	29.254	11.602	0.21788	7.3209	0.052092	0.31912	0.89651
6	55	2	0	1.1354	29.367	0.51734	3	27.815	136	19088	28.736	12.425	0.38663	7.5739	0.067144	0.25502	1.0986
6	56	1	0	0.89125	30.85	0.12348	3	30.479	188	19088	30.963	12.512	0.012903	8.9446	0.090704	0.47139	1.8616
6	57	1	0	1.0475	28.846	0.12403	3	28.474	165	19088	28.867	11.05	0.060926	8.5602	0.00012629	0.0001664	2.0046
6	58	1	0	0.89394	27.793	0.30141	3	26.888	176	19088	27.372	15.082	0.46907	9.4922	0.10355	0.15773	1.3673
6	59	2	0	0.83906	29.253	0.35833	3	28.178	155	19088	29.241	12.409	0.15958	8.3155	0.091584	0.22168	0.98362
6	60	1	0	1.2162	28.721	0.2919	3	27.846	175	19088	28.22	13.748	0.31672	10.404	0.067798	0.067006	1.0154
6	61	2	0	0.9071	29.695	0.28644	3	28.835	159	19088	29.251	12.998	0.26395	10.576	-0.0054317	0.058398	0.82592
6	62	1	0	0.95347	28.132	0.10067	3	27.83	121	19088	28.046	11.133	0.013436	9.1794	-0.0030489	0.042127	0.60405
6	63	2	0	0.92383	29.227	0.31938	3	28.269	152	19088	29.429	12.425	0.15549	9.8961	-2.0778e-05	2.073e-05	1.2226
