ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
4	27	2	0	0.33729	23.239	0.26132	3	22.455	257	18607	23.231	10.695	0.41463	5.8919	0.069177	0.40223	0.71361
4	28	2	0	0.27216	23.215	0.23711	3	22.504	257	18607	23.213	7.4491	0.4045	4.1387	0.10819	0.635	0.91713
4	29	2	0	1.2103	23.208	0.32287	3	22.239	115	18608	23.237	8.8898	0.40403	4.8591	0.18748	0.8495	1.3359
4	30	1	0	0.93427	23.119	0.072021	3	22.902	101	18608	23.022	7.7898	0.0085348	4.2187	0.53599	1.4507	1.5395
4	31	2	0	1.1944	22.88	0.080622	3	22.638	128	18608	23	9.1285	-0.023283	6.0962	0.9174	2.4788	1.8358
4	32	2	0	1.1232	22.898	0.061196	3	22.715	73	18608	22.692	7.9514	-0.67334	5.6148	2.0247	17653	0.21036
4	33	1	0	1.4667	23.177	0.42628	3	21.898	65	18608	24.13	8.2541	0.47959	4.8149	0.02485	0.2128	0.21982
4	34	2	0	0.24653	23.23	0.27181	3	22.414	257	18607	23.225	8.7687	0.42067	5.5373	0.020735	0.14249	0.22382
4	35	1	1	3.2612	22.83	0.31538	3	21.884	257	18607	22.435	8.9274	0.70025	4.5528	0.056454	0.16914	0.20981
4	36	2	0	0.34524	23.161	0.13102	3	22.768	290	18607	23	7.2332	-0.56906	4.3783	2.1841	10.645	0.36697
4	37	1	0	1.1314	23.149	0.11599	3	22.801	67	18608	23.003	7.6279	0.0033505	4.4773	0.98871	2.7496	0.4434
4	38	1	0	1.3012	22.802	0.32344	3	21.832	77	18608	22.557	8.5685	0.70039	4.4902	0.088921	0.38641	0.63324
4	39	1	0	1.1509	23.177	0.34826	3	22.132	104	18608	23.237	11.396	0.41918	6.1313	0.13186	0.23777	0.82823
4	40	1	0	0.80047	23.279	0.28121	3	22.435	296	18607	23.224	9.0536	0.41625	5.1085	0.030295	0.60562	0.22266
4	41	1	0	1.7988	21.7	0.34456	3	20.666	75	18608	21.256	8.1803	0.43006	4.7925	0.081801	0.98996	0.2022
4	42	2	0	1.2954	23.131	0.43759	3	21.818	292	18607	23.344	9.1027	0.38354	4.4634	0.12434	0.87871	0.22011
4	43	2	0	0.77932	22.949	0.48008	3	21.508	287	18607	23.307	12.889	0.36493	5.9954	0.073984	0.27527	0.25669
4	44	1	0	1.3257	23.127	0.091614	3	22.852	296	18607	23	7.2824	9.6187e-05	4.1774	0.9998	2.7213	0.54185
4	45	2	0	1.2855	23.13	0.090663	3	22.858	98	18608	23.002	10.259	0.0021546	5.9281	0.99266	2.786	0.54208
4	46	2	1	3.1497	23.041	0.4602	3	21.661	73	18608	23.311	7.7937	0.36613	3.419	0.15813	0.59489	0.53895
4	47	2	0	2.6036	22.909	0.47102	3	21.496	102	18608	23.3	10.14	0.35431	4.8756	0.19099	0.23024	0.76954
4	48	1	0	0.76092	22.475	0.39022	3	21.305	304	18607	22.224	10.309	0.41645	5.9436	0.037907	0.30155	0.21331
4	49	1	0	0.97349	23.216	0.23786	3	22.502	66	18608	23.221	8.2625	0.41146	4.6051	0.028025	0.84269	0.21877
4	50	2	0	0.21269	22.777	0.2518	3	22.021	290	18607	22.53	10.069	0.68641	4.8155	0.065085	0.21712	0.26771
4	51	1	1	4.3285	22.833	0.31262	3	21.895	61	18608	22.408	8.0701	0.70031	4.017	0.064364	0.17319	0.23746
4	52	1	0	2.9655	22.919	0.050208	3	22.768	67	18608	22.483	8.1499	0.017829	4.3406	0.99821	1.771	0.43501
4	53	2	0	0.63065	22.919	0.050422	3	22.768	316	18607	22.837	9.0704	-0.011708	5.3604	0.5669	1.725	0.60571
4	54	1	0	1.3383	23.177	0.42628	3	21.898	110	18608	24.076	8.7192	0.49446	4.736	0.077725	0.53328	0.78139
4	55	2	0	2.39	23.034	0.44366	3	21.703	112	18608	23.301	11.055	0.35491	5.5979	0.21562	0.24271	0.96346
4	56	2	0	0.47964	21.888	0.066301	3	21.689	286	18607	21.827	9.4851	-0.0043134	5.8346	0.37646	1.9197	0.30268
4	57	2	0	0.18441	22.182	0.43539	3	20.875	292	18607	22.26	7.9761	0.38491	4.5384	0.027471	0.48606	0.2282
4	58	2	0	0.18422	23.22	0.31708	3	22.268	296	18607	23.226	7.9173	0.41798	4.2417	0.031789	0.4297	0.30471
4	59	2	0	0.18405	22.839	0.12415	3	22.467	286	18607	23	7.2715	-0.29527	4.9845	0.3987	3.0726	0.41487
4	60	2	0	0.30672	22.083	0.44052	3	20.761	358	18607	22.098	9.4487	0.49046	5.3935	0.054957	0.56544	0.55737
4	61	1	0	0.88716	22.413	0.3743	3	21.29	85	18608	22.224	8.5128	0.41406	4.9501	0.052271	0.45077	0.57342
4	62	1	0	1.0073	22.913	0.047595	3	22.77	82	18608	22.937	8.0261	-0.0011267	5.115	0.32648	1.8205	0.76978
4	63	2	0	1.057	21.87	0.30743	3	20.948	99	18608	21.286	8.4936	0.44663	4.8745	0.15739	0.53657	1.0715
