ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
0	31	1	0	0.7695	29.358	0.30856	3	28.432	134	19087	29.05	11.21	0.019382	6.6741	0.066816	0.57806	1.187
0	32	2	0	0.99884	30.83	0.1426	3	30.402	134	19087	30.885	11.902	0.053347	6.5096	0.18511	0.27408	1.0078
0	33	2	0	1.214	30.345	0.50695	3	28.824	135	19087	30.228	11.061	0.27814	7.2242	0.044466	0.55247	1.1197
0	34	2	0	1.0045	29.668	0.29172	3	28.793	152	19087	29.332	15.273	0.4587	7.9851	0.11641	0.2136	0.94454
0	35	1	0	0.93815	27.833	0.13776	3	27.42	132	19087	27.505	11.941	0.31201	6.1252	0.1322	0.29186	0.96892
0	36	1	0	1.1223	28.844	0.12878	3	28.457	129	19087	28.753	11.299	0.12643	6.3253	0.10282	0.44653	1.0617
0	37	1	0	1.7554	29.209	0.30829	3	28.284	145	19087	29.242	13.056	0.17075	6.4431	0.1514	0.29433	1.3538
0	38	1	0	1.0674	29.384	0.30267	3	28.476	127	19087	29.24	11.531	0.21079	5.8318	0.16001	0.38499	1.3504
0	39	2	0	1.0464	30.626	0.36145	3	29.541	145	19087	29.837	11.885	0.36855	6.0357	0.20031	0.28535	1.4436
0	40	1	0	0.84325	29.717	0.47298	3	28.298	125	19087	29.234	11.857	0.28933	6.3956	0.16257	0.39353	1.1609
0	41	2	0	1.0891	29.411	0.53645	3	27.802	138	19087	29.231	11.297	0.26483	6.9244	0.083036	0.58269	1.0444
0	42	2	0	1.0921	30.83	0.43124	3	29.536	140	19087	30.237	12.106	0.41929	6.09	0.12171	0.3603	0.94071
0	43	2	0	1.063	29.675	0.29029	3	28.804	139	19087	29.244	13.021	0.426	6.9564	0.096059	0.33999	0.86142
0	44	2	0	1.2302	30.136	0.10336	3	29.826	116	19087	30.135	12.197	0.062972	6.3486	0.11186	0.29076	0.83591
0	45	1	0	1.0241	29.29	0.30107	3	28.386	128	19087	29.235	11.835	0.17621	6.2805	0.11853	0.36214	0.99913
0	46	2	0	1.4854	30.855	0.3011	3	29.952	138	19087	30.97	10.316	0.011197	5.2279	0.26119	0.85412	1.3994
0	47	2	0	0.95506	28.671	0.29118	3	27.797	155	19087	28.225	12.22	0.28277	6.9951	0.12043	0.36633	1.5324
0	48	2	0	1.1255	29.435	0.54221	3	27.808	160	19087	29.024	12.071	0.352	6.9616	0.2072	0.32227	1.262
0	49	2	0	1.0205	31.006	0.46986	3	29.597	128	19087	30.313	12.129	0.45832	6.5029	0.1337	0.28122	0.96186
0	50	2	0	1.1414	30.797	0.2765	3	29.968	141	19087	30.735	12.214	0.3869	7.1613	0.10522	0.21806	0.92757
0	51	2	0	0.97826	28.132	0.30796	3	27.208	133	19087	28.033	12.453	0.011941	6.6175	0.11478	0.29907	0.94021
0	52	2	0	1.0353	28.627	0.30012	3	27.727	129	19087	28.243	11.895	0.42147	6.2577	0.11527	0.43239	0.9346
0	53	1	0	1.1008	29.66	0.50459	3	28.146	119	19087	29.22	11.778	0.36464	5.8901	0.14201	0.36642	0.98199
0	54	1	0	1.1385	30.837	0.29359	3	29.957	138	19087	30.839	11.16	0.38781	6.1025	0.19806	0.1762	1.392
0	55	2	0	0.99831	29.601	0.53046	3	28.009	150	19087	28.801	11.823	0.35774	6.2581	0.18307	0.27163	1.5971
0	56	2	0	1.1076	29.363	0.51566	3	27.816	137	19087	28.892	12.34	0.43996	6.6764	0.21104	0.23342	1.2769
0	57	2	0	0.89963	28.673	0.49747	3	27.181	130	19087	28.193	12.188	0.3831	6.9915	0.0942	0.30779	1.1822
0	58	1	0	1.1649	30.673	0.49762	3	29.18	132	19087	30.221	12.606	0.39554	6.8395	0.13007	0.28423	1.0523
0	59	2	0	1.2119	30.275	0.31393	3	29.333	158	19087	30.105	12.425	0.047065	8.0624	0.091916	0.35	1.097
0	60	2	0	1.0639	30.194	0.31683	3	29.243	156	19087	30.314	13.219	0.15655	7.5549	0.11076	0.30063	1.3339
0	61	2	0	0.98029	28.698	0.48295	3	27.249	149	19087	27.744	12.032	0.39028	7.0899	0.13095	0.37603	1.2097
0	62	2	0	1.8803	29.389	0.52666	3	27.809	147	19087	28.599	10.069	0.49793	9.5657	0.27172	0.048161	1.2786
0	63	2	0	0.98965	29.081	0.3622	3	27.994	200	19087	28.291	11.739	0.27803	9.7644	0.093776	0.054767	1.9968
