ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
3	28	1	0	0.79524	30.829	0.13863	3	30.414	96	19088	30.83	12.269	0.090719	8.0344	0.035197	0.1263	0.17942
3	29	1	0	1.1252	31.557	0.34393	3	30.526	93	19088	31.262	11.165	0.43799	6.8746	0.063777	0.12268	0.25022
3	30	1	0	1.0493	29.743	0.29188	3	28.868	108	19088	29.563	12.267	0.4524	7.5451	0.060382	0.089376	0.36009
3	31	2	0	0.82279	30.38	0.30172	3	29.475	110	19088	30.244	10.809	0.2343	6.5752	0.10402	0.16767	0.49912
3	32	1	1	9.8256	30.291	0.47575	3	28.863	94	19088	30.242	9.87	0.22176	9.3764	-0.0030032	0.0052244	0.26431
3	33	1	0	0.903	31.361	0.51443	3	29.817	97	19088	31.24	9.9405	0.28603	7.8746	0.0011823	0.46581	0.35912
3	34	1	0	0.88835	31.764	0.33745	3	30.752	95	19088	31.772	9.1814	0.35161	7.2718	0.0058039	0.26287	0.4299
3	35	2	0	1.2668	30.637	0.3098	3	29.707	105	19088	30.327	11.088	0.46737	8.498	-0.08465	5.5089	0.49992
3	36	1	0	1.3283	30.672	0.49777	3	29.179	108	19088	30.299	10.607	0.45264	6.8843	0.11074	0.10419	0.45225
3	37	2	0	1.2818	30.295	0.47875	3	28.859	121	19088	30.24	11.401	0.30774	6.3242	0.16587	0.17037	0.69006
3	38	2	0	1.8802	29.313	0.48969	3	27.844	115	19088	29.248	11.781	0.3212	6.0354	0.14154	0.22227	0.77312
3	39	2	0	0.92958	29.315	0.49074	3	27.843	150	19088	29.234	10.741	0.26708	7.144	0.15771	0.12576	0.83393
3	40	1	0	1.117	30.22	0.24151	3	29.495	98	19088	30.072	10.939	0.030954	9.1365	0.01562	0.28288	0.25766
3	41	1	0	1.0832	30.309	0.4872	3	28.847	90	19088	30.242	9.4863	0.28063	7.3569	0.0035368	0.942	0.31017
3	42	1	0	1.8222	30.619	0.3019	3	29.713	102	19088	30.367	12.436	0.48422	8.2796	-0.0044052	0.015541	0.33827
3	43	1	0	0.77847	31.28	0.31192	3	30.344	120	19088	31.246	11.378	0.24833	8.2196	0.071782	0.092422	0.33688
3	44	1	0	0.89585	30.221	0.407	3	29	118	19088	30.241	11.823	0.29663	8.1104	0.092283	0.090093	0.43299
3	45	2	1	3.1096	29.433	0.54151	3	27.808	121	19088	29.37	12.322	0.38688	6.578	0.13422	0.17627	0.58878
3	46	1	0	0.93543	30.854	0.31683	3	29.903	141	19088	30.831	13.09	0.40776	9.0896	0.12711	0.083527	0.81017
3	47	2	0	1.4249	30.462	0.54904	3	28.815	130	19088	30.244	11.762	0.32413	6.1878	0.17602	0.23094	0.76061
3	48	1	0	1.8926	31.752	0.44263	3	30.424	83	19088	31.351	11.799	0.45886	7.0289	0.046489	0.12589	0.16154
3	49	1	0	2.0627	31.763	0.33583	3	30.756	81	19088	31.749	9.6578	0.3017	5.6863	0.055436	0.1813	0.20461
3	50	1	0	0.6551	29.844	0.12876	3	29.457	100	19088	29.836	12.585	0.089282	7.4571	0.029958	0.41622	0.27085
3	51	1	0	0.88315	29.2	0.3114	3	28.266	110	19088	29.245	10.577	0.24189	8.8146	-0.0020878	0.045193	0.38987
3	52	2	0	1.3413	31.666	0.50099	3	30.164	116	19088	31.438	12.029	0.47062	7.0391	0.089955	0.11696	0.368
3	53	2	0	1.1937	31.356	0.29671	3	30.466	113	19088	31.248	11.598	0.43117	6.9935	0.083818	0.24811	0.49011
3	54	2	0	1.0164	31.106	0.30876	3	30.18	125	19088	31.242	11.182	0.34279	6.6318	0.076045	0.33272	0.80568
3	55	2	0	0.77464	30.168	0.14278	3	29.74	118	19088	30.242	10.147	0.18931	6.7925	0.04582	0.56673	0.94505
3	56	1	0	0.6657	31.261	0.30774	3	30.338	93	19088	31.25	10.739	0.21654	6.9351	0.052254	0.10452	0.18233
3	57	1	0	1.4147	30.29	0.47536	3	28.864	82	19088	30.235	8.7985	0.28363	7.9311	-0.082832	0.090608	0.37614
3	58	1	0	1.0646	31.387	0.30325	3	30.477	103	19088	31.247	10.686	0.30697	7.3509	0.036671	0.13172	0.24749
3	59	2	1	9.8693	31.726	0.31064	3	30.794	91	19088	32	10.546	-0.31345	6.4103	0.65292	1.8579	0.34802
3	60	2	0	0.9982	29.325	0.52873	3	27.738	100	19088	29.229	10.629	0.33614	7.2193	0.015636	0.68278	0.47738
3	61	2	0	1.4509	31.747	0.44781	3	30.403	121	19088	31.358	11.194	0.47628	7.2363	0.0474	0.16715	0.50852
3	62	1	0	0.93463	31.396	0.52917	3	29.808	108	19088	31.228	10.896	0.37985	6.8423	0.079465	0.15498	0.5464
3	63	2	0	1.1691	31.671	0.29127	3	30.797	153	19088	31.336	11.909	0.4664	7.6948	0.11344	0.18227	0.75087
