ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
1	31	2	0	0.97063	29.228	0.33704	3	28.217	137	19088	29.255	11.596	0.1637	7.5879	0.078357	0.32773	0.86863
1	32	1	0	0.91119	29.134	0.10281	3	28.825	125	19088	29.26	11.758	0.12839	7.9516	0.06981	0.36208	0.9621
1	33	1	0	1.0327	29.693	0.48592	3	28.236	122	19088	29	11.86	0.40133	6.4337	0.074657	0.45181	0.87733
1	34	2	0	0.93147	29.594	0.53295	3	27.995	127	19088	29.233	11.943	0.28526	6.8539	0.068693	0.58336	0.84841
1	35	2	0	1.2541	29.684	0.28847	3	28.819	126	19088	29.226	12.941	0.41551	7.0454	0.06849	0.38173	0.72975
1	36	1	0	1.2013	29.878	0.31061	3	28.946	121	19088	29.473	12.571	0.47616	6.6081	0.10151	0.25916	0.74472
1	37	2	0	1.1069	30.224	0.20233	3	29.617	146	19088	30.022	11.485	0.0076067	6.948	0.067406	0.4111	1.2276
1	38	1	0	1.3004	29.337	0.50301	3	27.828	127	19088	29.242	11.276	0.25015	6.8892	0.057196	0.72527	1.0562
1	39	1	0	1.1183	30.671	0.49834	3	29.176	130	19088	29.807	12.231	0.35776	6.449	0.17561	0.29058	1.2233
1	40	2	0	1.1415	29.185	0.29639	3	28.296	160	19088	29.314	10.328	0.21312	8.8115	0.068905	0.054045	1.0183
1	41	2	0	1.1199	29.848	0.11862	3	29.493	131	19088	29.663	12.547	0.18085	6.6407	0.10961	0.32288	0.95859
1	42	1	0	1.2387	28.727	0.4635	3	27.337	113	19088	28.102	12.541	0.42253	6.295	0.12385	0.19002	0.69423
1	43	2	0	1.235	28.135	0.097148	3	27.844	122	19088	28.028	11.744	0.0094152	6.7017	0.071366	0.26177	0.74524
1	44	2	0	1.1922	29.168	0.14256	3	28.74	127	19088	29.032	11.996	0.011681	6.7285	0.077446	0.34602	0.93108
1	45	2	0	0.91476	29.17	0.1341	3	28.768	155	19088	29.025	11.704	0.0089605	6.7394	0.052914	0.45183	0.81198
1	46	1	0	0.79537	27.865	0.10134	3	27.561	137	19088	27.957	12.516	0.015583	6.4701	0.13554	0.26944	1.1246
1	47	2	0	1.0229	29.316	0.49158	3	27.842	149	19088	28.744	12.532	0.38683	7.0773	0.18181	0.1833	1.1257
1	48	1	0	0.83438	29.755	0.2967	3	28.865	193	19088	29.222	15.396	0.41128	10.364	0.16752	0.13137	1.0872
1	49	1	0	1.0056	29.295	0.28433	3	28.442	137	19088	29.149	12.214	0.078356	7.0894	0.086423	0.25507	0.87426
1	50	2	0	1.2155	28.504	0.57166	3	26.789	127	19088	27.755	11.975	0.22226	6.6494	0.14027	0.79268	0.73852
1	51	2	0	0.81785	30.339	0.2931	3	29.459	125	19088	30.13	12.215	0.067546	6.6649	0.079597	0.30305	0.70873
1	52	1	0	0.84664	29.155	0.12087	3	28.792	134	19088	29.246	13.525	0.14853	7.9507	0.076541	0.20787	0.6941
1	53	2	0	0.96683	28.133	0.10288	3	27.824	143	19088	28.037	11.934	0.013832	7.0771	0.074778	0.28729	0.81073
1	54	1	0	1.0124	28.305	0.28638	3	27.446	127	19088	28.232	11.759	0.17368	6.5989	0.10159	0.46192	1.2162
1	55	2	0	0.86422	29.212	0.29353	3	28.331	154	19088	29.28	11.923	0.15199	7.6142	0.098829	0.35106	1.2643
1	56	2	0	1.034	29.616	0.52442	3	28.043	147	19088	29.215	10.448	0.28352	9.5354	0.19533	0.079902	1.4445
1	57	1	0	0.89457	29.832	0.14136	3	29.408	142	19088	29.954	12.443	0.015505	7.7356	0.08357	0.17612	0.90211
1	58	1	0	1.022	30.308	0.31021	3	29.377	126	19088	30.266	11.942	0.22022	7.5722	0.057549	0.40304	0.83795
1	59	2	0	0.99965	30.992	0.44939	3	29.643	144	19088	30.222	12.898	0.41278	7.4766	0.077551	0.25158	0.73456
1	60	1	0	0.84148	29.534	0.33808	3	28.52	118	19088	29.07	12.276	0.029556	7.9437	0.09912	1.1453	0.87216
1	61	2	0	1.1851	28.755	0.4432	3	27.426	150	19088	27.785	12.079	0.43324	7.4776	0.071255	0.38039	1.1092
1	62	1	0	1.1856	29.543	0.34036	3	28.522	148	19088	29.257	11.651	0.1518	8.2263	0.094732	0.39912	1.402
1	63	2	0	0.89233	30.276	0.3142	3	29.333	157	19088	30.063	12.494	0.018671	8.3109	0.085589	0.28236	1.2509
