ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
15	62	2	0	1.4765	22.566	0.57054	2	21.425	168	1.2212e+05	22.328	7.5068	0.48218	4.5594	0.032428	0.13158	0.70414
15	63	2	0	1.095	23.119	0.0732	2	22.972	97	1.2212e+05	23.237	7.8014	0.24061	4.7243	0.050267	0.68712	0.91586
15	0	2	0	1.34	22.119	0.078595	3	21.883	110	1.2212e+05	22.109	7.8519	0.052652	5.0159	0.02343	0.70597	1.0801
15	1	2	0	1.4783	22.14	0.10313	3	21.831	98	1.2212e+05	22.026	7.6641	0.0095985	4.6911	0.027158	1.1298	1.0715
15	2	2	0	1.0929	22.484	0.33016	3	21.494	86	1.2212e+05	22.222	6.9103	0.3385	4.0116	0.037195	0.91494	0.77174
15	3	2	0	1.4031	22.701	0.48088	3	21.259	120	1.2212e+05	22.252	9.1689	0.43213	4.858	0.070967	0.19047	0.6506
15	4	2	0	1.1764	22.341	0.29752	3	21.448	97	1.2212e+05	22.239	7.9733	0.23618	4.688	0.029606	0.87906	0.61048
15	5	1	0	2.1721	22.738	0.4553	3	21.372	84	1.2212e+05	22.273	8.2944	0.44386	4.4879	0.050932	0.26407	0.60791
15	6	2	0	1.5338	22.479	0.34239	3	21.452	94	1.2212e+05	22.227	8.3216	0.33271	4.9725	0.072038	0.1397	0.84557
15	7	1	1	7182.6	22.839	0.13597	3	22.431	47	1.2212e+05	22.839	7.8981	0.13597	10	0.1	0.2	0.5
15	8	2	0	2.197	22.767	0.33441	3	21.764	114	1.2212e+05	22.49	8.3357	0.48449	5.1662	0.048772	0.13434	0.86682
15	9	2	0	0.9923	22.84	0.1326	3	22.442	137	1.2212e+05	22.883	8.1865	0.056712	4.8529	0.030244	0.72011	0.65779
15	10	2	0	1.4417	22.767	0.2894	3	21.898	137	1.2212e+05	22.692	7.8132	0.42375	4.6122	-4.67e-05	-0.003926	0.53779
15	11	1	0	1.1182	22.142	0.095451	3	21.855	89	1.2212e+05	22.193	8.2371	0.12701	4.6903	0.027821	0.92873	0.51949
15	12	2	1	8.1368	22.566	0.54179	3	20.941	136	1.2212e+05	22.318	9.2792	0.36747	4.505	0.10836	0.14081	0.39218
15	13	2	0	1.4898	22.845	0.11418	3	22.502	117	1.2212e+05	22.976	9.4314	0.0084687	5.0123	0.03681	0.51251	0.65854
15	14	2	1	3.8441	22.163	0.42301	3	20.894	95	1.2212e+05	22.241	8.7266	0.27203	4.3932	0.076539	0.33844	0.58366
15	15	2	0	0.67774	21.863	0.10379	3	21.552	232	1.2212e+05	21.751	7.4409	0.4102	4.6989	0.021789	0.10597	0.76586
15	16	2	0	2.2099	22.771	0.32225	3	21.804	105	1.2212e+05	22.565	7.8583	0.47189	4.7685	0.010677	0.29874	0.76885
15	17	2	1	6.6048	21.589	0.53469	3	19.985	184	1.2212e+05	21.339	9.5328	0.37602	4.4708	0.086983	0.2837	0.48881
15	18	2	0	1.2083	22.16	0.13422	3	21.757	113	1.2212e+05	22.075	7.91	0.034046	4.6521	0.03317	1.2543	0.60919
15	19	2	1	3.2429	22.702	0.38612	3	21.544	96	1.2212e+05	22.504	9.0869	0.47205	5.1992	0.016078	0.18009	0.4938
15	20	2	0	1.2825	21.845	0.11503	3	21.5	90	1.2212e+05	21.966	8.73	0.012948	5.113	0.020499	0.77731	0.50081
15	21	2	0	2.5797	23.249	0.26825	3	22.444	89	1.2212e+05	23	1.3742	0.18794	1.2332	0.66384	1.3314	2.4327
15	22	2	0	2.1923	22.527	0.341	3	21.504	96	1.2212e+05	22.288	8.797	0.45273	4.998	0.030598	0.32803	0.59347
15	23	2	0	0.97468	22.876	0.084229	3	22.623	137	1.2212e+05	22.968	8.4821	0.011864	5.2915	0.022132	0.80497	0.68714
15	24	2	0	1.8105	23.258	0.24962	3	22.509	100	1.2212e+05	23.227	8.6754	0.31685	5.2796	0.099363	0.12843	0.91263
15	25	2	0	2.5458	22.775	0.41427	3	21.532	118	1.2212e+05	22.556	9.5573	0.46489	5.4802	0.019285	0.24597	0.8744
15	26	2	0	2.0042	23.241	0.24178	3	22.516	153	1.2212e+05	23.471	9.3321	0.48502	5.361	0.010603	0.09033	0.66571
15	27	2	0	1.2662	23.136	0.10271	3	22.828	104	1.2212e+05	23.239	8.8838	0.28295	5.1423	0.024337	0.72725	0.6182
15	28	2	0	0.92135	22.154	0.11451	3	21.81	144	1.2212e+05	22.032	8.5187	0.012054	4.8192	0.033693	0.76783	0.59639
15	29	2	0	1.4178	22.874	0.42823	3	21.589	101	1.2212e+05	22.626	8.9205	0.42653	5.42	-0.063079	926.94	0.63411
15	30	2	0	0.94772	22.191	0.15685	3	21.72	105	1.2212e+05	22.242	8.6419	0.2293	5.2222	0.037199	0.18042	0.57629
15	31	1	1	19.026	21.405	0.53246	3	19.807	89	1.2212e+05	21.276	7.2646	0.31764	3.366	0.2182	0.14423	0.33092
15	32	2	0	1.4039	23.232	0.27579	3	22.405	161	1.2212e+05	23.408	7.9077	0.50149	4.5232	0.025547	0.49311	0.81339
15	33	2	0	0.90862	23.111	0.064748	3	22.917	110	1.2212e+05	23.24	8.9231	0.24434	5.3506	0.018456	0.95389	0.63759
15	34	2	0	1.2412	22.772	0.26181	3	21.987	121	1.2212e+05	22.768	8.3743	0.3761	5.0713	0.016021	0.12414	0.59033
15	35	2	0	0.93212	23.114	0.06843	3	22.909	97	1.2212e+05	23.039	7.6213	0.015351	4.4938	0.071484	2.0826	0.57414
15	36	2	0	1.2224	22.308	0.29093	3	21.436	96	1.2212e+05	22.24	8.0851	0.27285	4.6267	0.033932	0.97331	0.55851
15	37	2	1	10.909	22.319	0.49289	3	20.84	97	1.2212e+05	22.276	9.6036	0.34284	4.487	0.09442	0.32916	0.69413
15	38	2	0	1.4026	23.116	0.070073	3	22.906	144	1.2212e+05	23.237	9.3757	0.22022	5.1844	0.042594	0.56222	0.92985
15	39	2	1	12.375	22.358	0.51314	3	20.819	89	1.2212e+05	22.245	8.3312	0.32113	4.0613	0.13381	0.40289	0.75409
15	40	2	0	2.0051	23.235	0.25216	3	22.478	145	1.2212e+05	23.525	8.7397	0.4719	5.0564	0.026339	0.32138	0.66429
15	41	2	0	1.6696	22.655	0.50662	3	21.136	160	1.2212e+05	22.355	8.8288	0.4798	4.9413	0.019143	0.43242	0.6684
15	42	1	0	2.9756	22.684	0.62234	3	20.817	96	1.2212e+05	22.38	9.1476	0.48544	5.1327	0.016855	0.35724	0.50841
15	43	2	0	2.3666	22.604	0.52915	3	21.017	105	1.2212e+05	22.382	9.7899	0.48092	5.2407	0.025389	0.33686	0.60179
15	44	2	1	6.2609	23.079	0.047508	3	22.936	96	1.2212e+05	23.044	1.5428	0.035169	1.4657	0.88902	1.4526	2.0875
15	45	2	0	2.6885	21.759	0.33747	3	20.746	89	1.2212e+05	21.688	8.5465	0.42302	4.7217	0.012414	0.33013	0.5512
15	46	2	0	1.3366	23.234	0.27566	3	22.407	100	1.2212e+05	23.755	7.9664	0.28901	4.5453	0.042636	0.65029	0.71757
15	47	2	1	8.3915	22.499	0.57882	3	20.763	145	1.2212e+05	22.279	9.6891	0.34632	4.7738	0.12259	0.31248	0.73872
15	48	2	0	1.5848	22.836	0.13359	3	22.435	105	1.2212e+05	22.973	8.3716	0.0098779	4.8938	0.033972	0.59716	0.77034
15	49	2	0	1.3525	22.768	0.27582	3	21.94	104	1.2212e+05	22.746	8.8239	0.38667	4.9558	0.024077	0.41832	0.57287
15	50	2	0	2.7764	21.774	0.31763	3	20.821	93	1.2212e+05	21.692	9.1229	0.41328	5.2159	0.020554	0.21863	0.49414
15	51	2	1	3.1138	22.767	0.42609	3	21.488	96	1.2212e+05	22.562	8.9568	0.45988	4.9964	0.014406	0.26844	0.48037
15	52	2	0	1.5456	21.736	0.28202	3	20.89	113	1.2212e+05	21.735	8.95	0.38916	5.1213	0.023401	0.19126	0.4597
15	53	2	0	1.3294	23.235	0.26356	3	22.445	113	1.2212e+05	23.725	8.3112	0.40508	4.8591	0.03798	0.12818	0.53025
15	54	2	0	1.708	22.759	0.33353	3	21.758	109	1.2212e+05	22.702	9.1031	0.41502	4.8884	0.041751	0.2777	0.86322
15	55	2	1	10.961	22.419	0.53958	3	20.801	104	1.2212e+05	22.269	9.0954	0.3394	4.3458	0.13515	0.34525	0.78755
15	56	2	1	14.53	22.347	0.54163	3	20.722	96	1.2212e+05	22.31	8.3312	0.36345	3.9959	0.097424	0.39498	0.70183
15	57	2	1	17.52	22.352	0.29979	3	21.452	113	1.2212e+05	22.439	1.9128	0.0074081	1.1432	0.99999	1.4086	1.8533
15	58	2	0	1.0892	22.864	0.098648	3	22.568	104	1.2212e+05	22.957	7.9673	0.016985	4.7337	0.052007	1.8436	0.59097
15	59	2	0	2.9849	22.757	0.4401	3	21.437	94	1.2212e+05	22.53	8.8621	0.46991	4.9408	0.025346	0.14084	0.58305
15	60	2	0	1.2371	23.121	0.081813	3	22.876	112	1.2212e+05	23.243	9.3927	0.2719	5.2869	0.031818	0.56118	0.57186
15	61	2	0	1.8809	23.233	0.27607	3	22.405	115	1.2212e+05	23.656	9.1724	0.44232	5.2108	0.013396	0.12628	0.76408
15	62	2	1	7.8977	22.566	0.57054	3	20.855	168	1.2212e+05	22.377	8.3437	0.38934	4.0015	0.097412	0.34453	0.62107
15	63	2	0	1.095	23.119	0.0732	3	22.899	97	1.2212e+05	23.237	7.8014	0.24061	4.7243	0.050267	0.68712	0.91586
